,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
10541,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_795_075.wav,15.543448,0.5155763239875389,0.0798332
10542,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_651_017.wav,11.45677,0.31884057971014496,0.07970419
10543,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_845_058.wav,7.976639,0.2810119047619048,0.049463965
10544,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_974_059.wav,8.424343,0.578670417838908,0.08371604
10545,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_646_014.wav,13.089209,0.939676403207331,0.17999244
10546,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_337_056.wav,10.6574135,0.5960185185185186,0.09931329
10547,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_123_061.wav,12.140757,0.6891754347904689,0.09798666
10548,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_111_013.wav,14.562533,0.9648706896551725,0.19012499
10549,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_261_072.wav,8.874376,0.4873247354497355,0.106946945
10550,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_978_080.wav,10.3587,0.48119373033951623,0.087569796
10551,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_919_008.wav,8.161898,0.7075413359788361,0.13100724
10552,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_658_038.wav,8.111752,0.5312067099567099,0.08412887
10553,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_281_037.wav,14.49401,0.6774548891883798,0.09923412
10554,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_233_006.wav,7.5717196,0.3771168315811173,0.048643027
10555,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_887_090.wav,7.3028355,0.36885245901639346,0.02032016
10556,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_297_079.wav,8.156794,0.2903121511612078,0.043740653
10557,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_123_034.wav,17.078949,0.6997450916585313,0.14538608
10558,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_148_088.wav,9.20966,0.4873320537428023,0.066417515
10559,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_396_059.wav,9.859844,0.1871504621504622,0.060986284
10560,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_850_097.wav,11.866589,0.9285209520387386,0.10751736
10561,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_221_015.wav,10.738563,0.54973481684008,0.1098953
10562,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_306_053.wav,6.987261,0.3455916647859776,0.054829884
10563,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_295_083.wav,5.2011313,0.39434523809523814,0.04738925
10564,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_737_085.wav,15.123064,0.9732083888333888,0.15882032
10565,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_218_017.wav,11.275985,0.8420652999240699,0.102838896
10566,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_799_082.wav,6.9327126,0.2838494657122108,0.05495514
10567,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_604_003.wav,10.076333,0.8120321339000154,0.08832525
10568,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_134_017.wav,15.018646,0.8490600144613161,0.16272052
10569,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_622_038.wav,6.4531336,0.2863859764089122,0.048789125
10570,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_365_093.wav,8.893384,0.4489026577671996,0.07534914
10571,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_843_095.wav,14.201214,0.7730554258740534,0.0970737
10572,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_772_067.wav,9.921146,0.43632996116901696,0.09019115
10573,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_589_039.wav,8.609081,0.48038974588270356,0.058755107
10574,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_507_080.wav,6.628277,0.34053655765065166,0.07210231
10575,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_179_073.wav,9.426476,0.3230968396327141,0.08339527
10576,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_292_081.wav,7.2604814,0.4274790539823948,0.03496571
10577,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_208_012.wav,6.4184003,0.5322918211936905,0.09144464
10578,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_147_053.wav,7.7152476,0.23633072295993643,0.05291374
10579,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_960_007.wav,7.8184395,0.22185672514619884,0.04789386
10580,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_566_035.wav,9.549521,0.5755395041911896,0.098902866
10581,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_497_070.wav,13.512081,0.8381516587677725,0.1323814
10582,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_421_073.wav,7.5365295,0.36870043745043746,0.060411178
10583,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_680_098.wav,12.4052305,0.9540016200730486,0.14716905
10584,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_603_018.wav,11.360037,0.7047144964180363,0.11003459
10585,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_911_052.wav,9.921369,0.6671099282734503,0.08950732
10586,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_983_019.wav,10.851258,0.1882793017456359,0.05002697
10587,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_916_010.wav,8.326512,0.5408093461265103,0.08538232
10588,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_853_003.wav,12.692555,0.3812734082397004,0.06540271
10589,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_891_026.wav,10.494995,0.7262785565939772,0.078428544
10590,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_723_062.wav,10.09658,0.4624761904761905,0.0659883
10591,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_886_064.wav,11.871442,0.6251585880688726,0.063280135
10592,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_121_025.wav,7.775802,0.2905582572790365,0.056737546
10593,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_188_101.wav,13.193876,0.8203514739229025,0.10215457
10594,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_137_099.wav,9.618736,0.5165601862169725,0.069740705
10595,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_132_052.wav,11.570007,0.9083530106257378,0.08410043
10596,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_997_091.wav,11.945563,0.9504462413896375,0.12496213
10597,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_754_028.wav,9.379338,0.8930839002267574,0.15306708
10598,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_224_075.wav,9.239026,0.578193944103035,0.07798366
10599,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_522_005.wav,8.507402,0.2665365007050656,0.04713638
10600,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_704_062.wav,8.709118,0.34388278388278387,0.09994788
10601,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_367_093.wav,8.71468,0.5341685123661868,0.055027984
10602,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_241_015.wav,9.321194,0.30218068535825543,0.061780356
10603,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_426_039.wav,8.079271,0.3423613244580987,0.058557797
10604,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_288_096.wav,8.166344,0.3043706127869475,0.057264682
10605,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_179_061.wav,10.130661,0.4116413979642679,0.06738872
10606,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_505_055.wav,9.610479,0.8232346241457859,0.10763141
10607,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_398_102.wav,8.987236,0.47564820084740406,0.10628403
10608,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_321_031.wav,11.806899,0.9413482941069147,0.16538449
10609,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_987_019.wav,11.3948345,0.7699316628701595,0.03864948
10610,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_694_097.wav,11.216938,0.7984858626424891,0.11045732
10611,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_326_095.wav,12.308497,0.5814696485623003,0.08421105
10612,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_348_066.wav,9.607436,0.5701034259857789,0.080719605
10613,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_213_095.wav,13.689037,0.6437699680511182,0.088961884
10614,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_151_069.wav,9.856446,0.3714902807775378,0.060880486
10615,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_671_020.wav,16.732273,0.6877240143369175,0.1425163
10616,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_802_081.wav,7.335246,0.43091946456001756,0.08177468
10617,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_617_086.wav,6.9908013,0.6882262996941896,0.06777797
10618,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_948_074.wav,9.583296,0.4048129635601419,0.064695396
10619,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_305_074.wav,9.697273,0.4185200216450216,0.0651579
10620,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_982_063.wav,10.115772,0.30530990935647256,0.061873745
10621,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_227_079.wav,9.040875,0.40417581335134534,0.061087932
10622,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_690_078.wav,10.585293,0.5974549338334897,0.055971995
10623,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_450_052.wav,10.305445,0.6703383493246821,0.11446252
10624,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_865_097.wav,12.813879,0.8633200795228628,0.08670954
10625,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_483_038.wav,18.759651,0.8939732142857143,0.11899499
10626,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_432_068.wav,7.813537,0.538898482469911,0.04873705
10627,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_430_010.wav,8.064216,0.5384549138804459,0.057345055
10628,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_281_013.wav,9.009129,0.7773257337526205,0.101409465
10629,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_898_054.wav,8.623375,0.3978940262135283,0.07162095
10630,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_702_094.wav,12.046759,0.9145434227330779,0.12088455
10631,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_339_051.wav,12.910947,0.7400398406374502,0.09599995
10632,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_370_086.wav,10.474763,0.6107106699931301,0.10215671
10633,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_942_101.wav,13.087609,0.7292814280183617,0.13400534
10634,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_757_089.wav,12.75492,0.5686310314298362,0.08150985
10635,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_494_100.wav,13.494741,0.8263733609385783,0.12442869
10636,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_146_016.wav,11.2086525,0.8347589894429625,0.07529187
10637,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_300_018.wav,12.622344,0.7750044288548753,0.10257328
10638,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_471_032.wav,6.5607038,0.2559853792263174,0.039814908
10639,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_156_025.wav,8.55,0.5207698590248926,0.043871533
10640,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_278_026.wav,6.1871347,0.23012158054711243,0.049819503
10641,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_373_014.wav,14.4485035,0.690675600223339,0.1764324
10642,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_514_060.wav,9.004162,0.3690053644914756,0.09487518
10643,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_499_073.wav,8.160358,0.34176395289298517,0.080597274
10644,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_355_006.wav,6.0619845,0.5049019607843138,0.042581383
10645,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_496_063.wav,13.12966,0.4759056218424164,0.0783744
10646,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_697_023.wav,6.8881164,0.35784538333239635,0.038721744
10647,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_679_005.wav,10.646111,0.6380791276624611,0.07104608
10648,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_468_035.wav,15.30916,0.9604854372038408,0.17806494
10649,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_136_022.wav,9.074042,0.27452020202020205,0.043974955
10650,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_203_035.wav,6.186442,0.39841085699554374,0.040896
10651,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_315_028.wav,9.068792,0.4528107722489745,0.078006275
10652,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_930_084.wav,6.3224516,0.4891252204585538,0.039025076
10653,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_978_089.wav,12.469429,0.8349966227625802,0.15281817
10654,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_718_060.wav,9.76601,0.5525071715433162,0.08851162
10655,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_451_032.wav,6.8171844,0.3174249655318698,0.05318461
10656,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_674_001.wav,7.2441063,0.36604567307692315,0.055332594
10657,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_980_072.wav,11.605783,0.8207533355027661,0.1352202
10658,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_158_015.wav,9.938282,0.545441560891476,0.092993796
10659,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_928_004.wav,10.145502,0.6586433260393874,0.10081396
10660,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_136_068.wav,8.784884,0.45119826511871963,0.05635274
10661,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_922_015.wav,9.185278,0.7100693653325233,0.11810898
10662,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_915_030.wav,8.213768,0.5764996203492787,0.08740317
10663,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_536_017.wav,9.713221,0.7324220713926596,0.06332607
10664,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_798_052.wav,11.382994,0.879438202247191,0.10459169
10665,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_303_072.wav,10.1646,0.5179051882460973,0.058580484
10666,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_684_071.wav,15.223758,0.554423996672905,0.10921109
10667,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_644_064.wav,7.9026465,0.23914761205510104,0.043655276
10668,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_610_032.wav,11.641304,0.6661089416784177,0.10647388
10669,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_709_062.wav,7.0444393,0.4120074696545285,0.039126307
10670,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_114_095.wav,11.385983,0.6028248398362405,0.06936295
10671,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_934_103.wav,8.795934,0.6138108964759909,0.08868411
10672,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_519_004.wav,10.423437,0.4915991793542814,0.07856533
10673,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_339_008.wav,6.744809,0.5191950326096667,0.06148552
10674,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_702_070.wav,9.052994,0.4538532858626317,0.06500808
10675,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_517_102.wav,8.792204,0.5756165812938722,0.093619645
10676,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_112_066.wav,8.21444,0.435677561513037,0.053229455
10677,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_403_037.wav,16.029404,0.6983007953723789,0.12220191
10678,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_390_101.wav,12.613279,0.7953084268937928,0.09015033
10679,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_325_094.wav,9.124182,0.4127127659574469,0.06215421
10680,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_581_082.wav,7.1325135,0.3983614951356887,0.08133589
10681,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_313_086.wav,13.681207,0.5653303637713437,0.09317269
10682,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_152_104.wav,6.9324245,0.4390812153082092,0.058962833
10683,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_118_029.wav,5.6158075,0.47725017019599414,0.053163428
10684,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_278_026.wav,6.798192,0.27608915906788245,0.051536176
10685,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_177_069.wav,8.798518,0.3125638956147431,0.056847442
10686,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_367_084.wav,9.119713,0.5601717069134131,0.06824254
10687,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_485_036.wav,13.372915,0.7949326999208235,0.113951005
10688,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_694_013.wav,8.490234,0.7549194427413312,0.09902215
10689,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_709_036.wav,10.834593,0.7892156862745099,0.14654258
10690,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_214_063.wav,7.884756,0.2343297671491504,0.04105494
10691,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_891_060.wav,7.2073913,0.29455106809078774,0.04535609
10692,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_572_019.wav,11.076081,0.33577846476479734,0.056052912
10693,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_764_065.wav,10.321375,0.6699257007767646,0.04919502
10694,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_279_010.wav,8.130445,0.40680085724552123,0.06074354
10695,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_396_091.wav,10.111587,0.500522003059597,0.104031615
10696,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_353_027.wav,7.95235,0.3225574712643678,0.037590757
10697,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_798_007.wav,9.448656,0.48977260567148206,0.0781906
10698,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_350_087.wav,5.7615256,0.28140730015730014,0.052747186
10699,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_123_069.wav,13.682131,0.7275355244603535,0.1370647
10700,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_891_079.wav,8.451897,0.3752217342633256,0.07949104
10701,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_393_031.wav,11.039715,0.6933387445887447,0.09217161
10702,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_274_034.wav,11.110638,0.6210407239819005,0.077976644
10703,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_144_086.wav,7.449753,0.6861508840438225,0.08400589
10704,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_165_008.wav,8.677801,0.6468767785998862,0.06866209
