,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
4572,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_726_046.wav,9.921313,0.6069765817124971,0.1160933
4573,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_805_048.wav,9.822463,0.508105293399411,0.095335715
4574,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_418_047.wav,8.326601,0.8534171009911141,0.13512929
4575,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_160_049.wav,10.282766,0.46665030273277697,0.05288865
4576,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_658_046.wav,8.70497,0.5638797583930327,0.09630721
4577,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_695_045.wav,14.501955,0.6718085106382978,0.12598947
4578,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_924_042.wav,12.018361,0.34684684684684686,0.09438163
4579,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_780_049.wav,9.9544115,0.4064327485380117,0.06648863
4580,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_326_047.wav,10.933955,0.8020827222059256,0.13534881
4581,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_985_049.wav,9.618625,0.4181350954478708,0.06967521
4582,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_185_043.wav,10.882025,0.378403297537694,0.08060967
4583,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_837_048.wav,11.121277,0.5658237369021683,0.08565019
4584,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_234_049.wav,9.498148,0.765932675272083,0.09820575
4585,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_464_048.wav,12.14183,0.3146305418719212,0.06733252
4586,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_931_049.wav,9.3530445,0.5251443826958702,0.086966805
4587,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_831_043.wav,12.893975,0.5080403336500898,0.07549193
4588,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_618_050.wav,9.298955,0.4613594040968343,0.06724592
4589,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_831_045.wav,13.08745,0.3784183296378419,0.08791345
4590,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_533_050.wav,8.938202,0.43954514596062455,0.06141096
4591,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_923_045.wav,12.4008255,0.5902004454342984,0.08225006
4592,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_885_043.wav,13.089391,0.6095393618726952,0.10077827
4593,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_255_041.wav,10.534744,0.5118433696348494,0.08340795
4594,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_164_050.wav,8.903042,0.42423290539925335,0.056093115
4595,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_581_041.wav,9.986507,0.42803891449052744,0.07956414
4596,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_973_044.wav,10.836917,0.7167780252412769,0.14135468
4597,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_940_046.wav,12.1866255,0.3974661771623098,0.09228616
4598,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_315_042.wav,9.920069,0.4707116104868915,0.07128524
4599,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_735_048.wav,9.2229,0.3406931337455256,0.07874748
4600,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_251_042.wav,13.288242,0.6267980841546927,0.09908793
4601,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_575_044.wav,9.786539,0.4157624398073836,0.07218924
4602,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_226_042.wav,12.734535,0.48123706004140787,0.09886871
4603,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_320_046.wav,10.339221,0.4222155528878218,0.09355816
4604,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_561_041.wav,12.145731,0.37942877801879976,0.06545806
4605,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_373_044.wav,9.3299885,0.4387755102040816,0.054671988
4606,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_536_046.wav,8.485998,0.571153182566226,0.10941501
4607,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_947_047.wav,11.376965,0.9803921568627451,0.10975753
4608,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_162_050.wav,8.071497,0.17982456140350878,0.06267673
4609,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_738_045.wav,11.213652,0.6501086779329458,0.11045895
4610,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_045.wav,11.381516,0.3864396100571215,0.08352811
4611,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_839_046.wav,8.462656,0.6989157923056228,0.1336526
4612,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_142_047.wav,10.864548,0.9425990675990678,0.14362906
4613,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_727_046.wav,14.089189,0.9314675839066083,0.15641418
4614,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_822_047.wav,9.611876,0.8941947565543071,0.1367017
4615,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_475_044.wav,13.62055,0.7466666666666667,0.124148235
4616,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_983_050.wav,8.596199,0.31594843841064146,0.05687241
4617,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_840_048.wav,9.139595,0.7577695675971537,0.10386081
4618,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_887_045.wav,11.490859,0.4420198133898368,0.10690153
4619,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_697_047.wav,11.337659,0.9047619047619048,0.15958054
4620,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_312_048.wav,10.220526,0.40368698269375475,0.09035393
4621,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_192_045.wav,10.625231,0.48232339089481946,0.06518594
4622,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_140_045.wav,10.527241,0.5305429864253394,0.059696216
4623,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_948_044.wav,10.491346,0.33333333333333337,0.07536252
4624,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_365_044.wav,10.374464,0.49550475467331956,0.07416881
4625,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_847_046.wav,8.907221,0.4292997198879552,0.07607965
4626,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_529_049.wav,9.396277,0.36067415730337077,0.061306756
4627,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_612_043.wav,12.607253,0.4700170565302144,0.06977231
4628,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_236_046.wav,8.463127,0.5646345478792287,0.07514974
4629,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_119_046.wav,8.461685,0.6713418378311996,0.10047943
4630,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_390_046.wav,10.739473,0.6168301780031232,0.09886511
4631,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_989_049.wav,10.058947,0.4204074074074074,0.08617159
4632,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_818_041.wav,10.120942,0.36634844868735084,0.062172674
4633,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_458_049.wav,10.165906,0.6006926406926407,0.080296464
4634,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_190_042.wav,10.626839,0.4663874095528772,0.059642524
4635,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_504_048.wav,10.246382,0.5853840417598807,0.09323902
4636,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_613_041.wav,10.104463,0.3913895048041389,0.06778051
4637,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_314_042.wav,10.727356,0.474077991105326,0.09845937
4638,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_186_041.wav,10.872659,0.5210984848484849,0.08044006
4639,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_949_041.wav,11.125262,0.46467089469346806,0.0847694
4640,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_119_044.wav,9.538232,0.4176438153089634,0.08785859
4641,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_550_046.wav,10.536476,0.6067639226175812,0.09326914
4642,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_541_044.wav,11.645462,0.41214177978883865,0.07326405
4643,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_503_044.wav,10.340176,0.34423834833857614,0.07288362
4644,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_790_050.wav,9.124975,0.5743841577833672,0.06370145
4645,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_900_044.wav,11.135538,0.4399446794663196,0.091717
4646,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_765_042.wav,10.379591,0.3591975904475905,0.0810575
4647,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_830_044.wav,8.237849,0.313574205192281,0.08424581
4648,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_886_048.wav,10.09846,0.5547045951859956,0.07625497
4649,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_985_043.wav,10.33323,0.27099670398128545,0.046555515
4650,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_195_048.wav,11.553452,0.5594912680334093,0.0897126
4651,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_714_043.wav,11.696232,0.3095551652092672,0.05593029
4652,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_825_045.wav,12.356615,0.405497722257812,0.097237535
4653,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_585_050.wav,8.9444065,0.4164976335361731,0.0551524
4654,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_395_041.wav,10.211297,0.3898181292258741,0.09526921
4655,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_796_049.wav,10.041029,0.5283689849152603,0.06789111
4656,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_269_049.wav,9.557108,0.4112233354880414,0.07258245
4657,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_861_046.wav,12.925962,0.7538630148005149,0.08122098
4658,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_896_044.wav,11.664971,0.6605922551252847,0.0889777
4659,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_796_048.wav,10.015623,0.7286036762334731,0.118457735
4660,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_404_044.wav,10.385557,0.5435909618836449,0.09191074
4661,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_671_044.wav,8.750496,0.48970152221860647,0.07119747
4662,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_354_043.wav,9.772173,0.37353168850890944,0.06660836
4663,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_903_044.wav,9.925169,0.5181473044798786,0.102936335
4664,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_811_048.wav,10.556769,0.3367501898253607,0.064513184
4665,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_648_046.wav,10.824242,0.4929272486772487,0.09146701
4666,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_612_048.wav,9.159489,0.49963450292397665,0.07481786
4667,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_716_043.wav,12.618579,0.407529554745332,0.047930617
4668,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_427_042.wav,10.647335,0.5431641887524241,0.057368208
4669,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_816_044.wav,9.932383,0.5874570178180681,0.07654912
4670,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_807_043.wav,10.56111,0.5039394914394913,0.08887839
4671,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_441_046.wav,8.822584,0.4839749798224375,0.10941962
4672,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_903_046.wav,8.206717,0.7163107894815212,0.105925
4673,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_909_045.wav,12.087163,0.46463506395786314,0.08136998
4674,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_453_047.wav,9.700842,0.8833832157002889,0.14805232
4675,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_355_044.wav,9.65461,0.5399698340874812,0.09736437
4676,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_348_044.wav,11.198088,0.635369532428356,0.09718845
4677,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_345_044.wav,10.228523,0.45673158628190746,0.09271292
4678,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_656_049.wav,11.50478,0.5915500596593992,0.09055826
4679,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_230_049.wav,9.344486,0.46312453392990305,0.08379173
4680,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_370_043.wav,10.712402,0.4000108471634668,0.07490603
4681,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_332_042.wav,10.152903,0.38134034863945576,0.08839673
4682,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_755_042.wav,10.358961,0.6095761381475668,0.10942801
4683,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_565_042.wav,10.629155,0.14116575591985428,0.06488191
4684,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_332_046.wav,10.173637,0.5710213579323526,0.086023845
4685,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_482_047.wav,10.670185,0.7131147540983607,0.12522496
4686,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_399_043.wav,11.840668,0.28252831969792314,0.06588164
4687,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_766_045.wav,10.660299,0.492777065983344,0.075009614
4688,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_783_049.wav,10.826412,0.5077216661611565,0.08050771
4689,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_684_045.wav,12.401725,0.549490538573508,0.10792589
4690,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_321_047.wav,8.717101,0.909031375052169,0.15445209
4691,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_129_045.wav,12.924281,0.6563829787234042,0.07631961
4692,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_857_041.wav,10.25115,0.25598304473304473,0.08614326
4693,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_510_042.wav,10.981552,0.28148931554398526,0.07574937
4694,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_396_043.wav,11.166688,0.4847158847158847,0.05407666
4695,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_270_045.wav,12.710535,0.6713600885586701,0.08228741
4696,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_654_049.wav,10.648478,0.5839850670716275,0.060760934
4697,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_811_050.wav,8.752993,0.5167662682602921,0.05806515
4698,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_880_048.wav,10.094563,0.6717212183202638,0.07346032
4699,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_728_048.wav,9.955932,0.4016726403823178,0.0941004
4700,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_183_050.wav,10.573204,0.5786224821312541,0.04198249
4701,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_688_048.wav,9.74666,0.391304347826087,0.09636048
4702,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_260_045.wav,11.227059,0.47606382978723405,0.07130734
4703,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_954_049.wav,9.713976,0.32323232323232326,0.07864772
4704,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_762_047.wav,11.181173,0.9025923584773143,0.13314597
4705,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_110_043.wav,10.301998,0.4068107500510934,0.053450305
4706,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_668_047.wav,11.090212,0.9220449172576831,0.13613324
4707,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_194_042.wav,11.803504,0.7286474352175911,0.09383625
4708,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_134_044.wav,10.391882,0.579859174327721,0.0933994
4709,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_215_041.wav,11.550079,0.6843085106382979,0.05539134
4710,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_786_042.wav,12.877295,0.5193088706804417,0.07972558
4711,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_638_049.wav,10.611559,0.4207314768248709,0.0586049
4712,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_957_041.wav,11.122468,0.6829057121740049,0.10064662
4713,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_737_043.wav,9.167761,0.4128157432844933,0.10915256
4714,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_820_044.wav,9.822086,0.5528699786672452,0.051864013
4715,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_555_042.wav,11.639601,0.38634902473575244,0.06101004
4716,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_889_049.wav,10.845827,0.5984759735329213,0.07518949
4717,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_324_045.wav,13.877788,0.78461307314314,0.1268822
4718,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_349_043.wav,12.158117,0.5820140177283034,0.0910772
4719,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_606_042.wav,10.249922,0.42357609710550886,0.090674795
4720,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_646_048.wav,9.848738,0.8344287949921754,0.06168216
4721,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_513_047.wav,11.311693,0.8696489395617303,0.11140862
4722,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_525_042.wav,10.960481,0.34981134395907126,0.099019185
4723,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_198_041.wav,10.165264,0.40982699154428126,0.073997594
4724,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_893_043.wav,12.259392,0.5462848465126369,0.09265476
4725,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_809_047.wav,11.005009,0.9561472715318868,0.124023445
4726,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_283_044.wav,10.896206,0.3430913348946136,0.07064288
4727,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_783_050.wav,8.822556,0.5199203187250996,0.054929696
4728,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_326_045.wav,11.4241705,0.36622807017543857,0.067585535
4729,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_116_047.wav,10.292744,0.7444444444444445,0.13808548
4730,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_555_043.wav,14.424611,0.5867658276125096,0.092055865
4731,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_513_049.wav,9.207027,0.6001573316551291,0.088356145
4732,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_851_042.wav,10.916027,0.3247193952339071,0.057329174
4733,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_994_046.wav,9.06385,0.5368671018495271,0.102221906
4734,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_454_043.wav,11.02578,0.5367003626163109,0.07474051
4735,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_863_049.wav,9.528154,0.33513939763939765,0.07166719
4736,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_120_041.wav,12.487136,0.7394361004385455,0.08366133
4737,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_660_042.wav,11.655407,0.5150114870509608,0.07346186
4738,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_509_044.wav,9.960016,0.39624770543137894,0.10995978
4739,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_516_041.wav,10.894861,0.5425531914893617,0.0855356
4740,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_909_047.wav,10.215157,0.8797020484171322,0.13358405
4741,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_569_045.wav,12.024797,0.5204056039270486,0.061740223
4742,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_125_045.wav,11.745453,0.631236442516269,0.093648344
4743,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_828_043.wav,17.590607,0.6083150984682714,0.09782454
4744,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_688_050.wav,9.293597,0.3153846793783901,0.048003264
4745,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_204_045.wav,9.985284,0.4513830133420111,0.09335521
4746,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_892_041.wav,11.9565,0.6769172361427487,0.10474971
4747,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_528_049.wav,10.377417,0.3588266613423846,0.0690084
4748,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_460_044.wav,11.735676,0.3078865874708092,0.08249895
4749,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_224_043.wav,11.14636,0.40734265734265734,0.06589067
4750,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_825_042.wav,12.633692,0.39181703324080003,0.08533889
4751,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_110_041.wav,11.624727,0.5516094420600859,0.07403613
4752,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_217_041.wav,11.001898,0.49136687643632093,0.10031658
4753,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_178_050.wav,9.307377,0.4381588873173031,0.058731105
4754,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_487_043.wav,14.17923,0.3080260303687636,0.07019085
4755,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_412_041.wav,12.308987,0.5151001554760097,0.083202004
4756,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_291_047.wav,11.808783,0.849322003379595,0.19230033
4757,model-original-no-style-pretraining-19-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_685_045.wav,13.704216,0.5550044587123238,0.10557438
