,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
492,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_324_045.wav,14.173025,0.5929110545480256,0.10964845
493,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_349_043.wav,14.965715,0.6755788403515677,0.11747815
494,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_606_042.wav,9.605888,0.419824843517654,0.073128626
495,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_646_048.wav,11.266685,0.8188575899843507,0.13670996
496,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_513_047.wav,9.975199,0.8865486257928119,0.13014984
497,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_525_042.wav,11.312042,0.40682884035156763,0.0932001
498,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_198_041.wav,10.719415,0.38339452603471297,0.08719701
499,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_893_043.wav,13.204739,0.6877860939364356,0.11445824
500,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_809_047.wav,10.690252,0.9085094392786701,0.12159606
501,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_283_044.wav,11.202606,0.4133489461358314,0.059030063
502,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_783_050.wav,9.175486,0.6032536520584331,0.083584964
503,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_326_045.wav,10.585722,0.45402648034226983,0.061068207
504,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_116_047.wav,10.575689,0.9240079365079366,0.12053657
505,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_555_043.wav,16.152239,0.47043151356652513,0.11962788
506,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_513_049.wav,11.765591,0.6838839941262849,0.10629166
507,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_851_042.wav,10.600827,0.6781075930812079,0.08704514
508,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_994_046.wav,9.775118,0.544476525232237,0.07597728
509,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_454_043.wav,10.812378,0.4292623743593571,0.06984119
510,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_863_049.wav,10.465614,0.4371438746438747,0.089481816
511,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_120_041.wav,10.60113,0.5370425350254202,0.091500424
512,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_660_042.wav,11.991512,0.543953634085213,0.065531716
513,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_509_044.wav,10.13406,0.5532879818594104,0.098658405
514,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_516_041.wav,10.465689,0.46431737588652483,0.05280537
515,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_909_047.wav,10.191055,0.9261328367473619,0.13484131
516,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_569_045.wav,9.672844,0.4770611630656778,0.044589058
517,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_125_045.wav,12.526521,0.383767172812726,0.06846039
518,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_828_043.wav,17.391386,0.8792851932895698,0.14932573
519,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_688_050.wav,15.087467,0.9727288609364081,0.19075029
520,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_204_045.wav,11.403467,0.49137017753190887,0.09488333
521,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_892_041.wav,16.623032,0.9954441913439636,0.15620461
522,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_528_049.wav,10.139951,0.5139138464610162,0.083990745
523,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_460_044.wav,12.72009,0.5556147832267235,0.089576036
524,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_224_043.wav,11.343697,0.4370629370629371,0.053145815
525,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_825_042.wav,13.160496,0.32006726457399104,0.067888595
526,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_110_041.wav,10.425316,0.4443320389672321,0.07522785
527,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_217_041.wav,10.900866,0.512078373015873,0.10422313
528,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_178_050.wav,10.4822445,0.5086798679867987,0.07735942
529,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_487_043.wav,10.465449,0.5278380332610267,0.081170015
530,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_412_041.wav,12.959312,0.47038724373576307,0.07340318
531,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_291_047.wav,14.781256,0.8995249175877449,0.16216718
532,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_685_045.wav,12.154023,0.5343953986088819,0.1048541
533,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_513_047.wav,17.23095,0.936117263442845,0.17273498
534,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_634_047.wav,12.606493,0.8751633986928106,0.15626149
535,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_395_047.wav,12.56427,0.9389007092198581,0.117988594
536,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_232_046.wav,9.942778,0.7241379310344828,0.13504109
537,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_421_048.wav,12.104015,0.4544910982410983,0.09234199
538,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_819_041.wav,8.865374,0.4092200913154351,0.08946421
539,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_795_050.wav,12.003064,0.6085167208894297,0.08289722
540,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_560_045.wav,10.7448845,0.4431972789115646,0.05999594
541,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_548_049.wav,9.94857,0.5630182421227198,0.07913403
542,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_153_043.wav,11.952274,0.4026316699519314,0.07608147
543,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_422_043.wav,10.678831,0.33970667095667095,0.07184808
544,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_934_044.wav,11.3127165,0.4817601725174108,0.07481082
545,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_337_049.wav,17.31627,0.8267498267498268,0.1199934
546,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_315_041.wav,12.063356,0.4525789192081327,0.07612776
547,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_505_044.wav,9.937975,0.40618921068807173,0.06552124
548,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_235_049.wav,10.755229,0.5844645550527903,0.08675813
549,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_928_047.wav,9.60957,0.9169385535617182,0.15663104
550,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_677_041.wav,13.3991165,0.6007919366450685,0.06540523
551,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_241_045.wav,14.129319,0.4981804949053858,0.06488306
552,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_621_043.wav,16.905222,0.9352918586789554,0.121814474
553,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_946_050.wav,10.27883,0.3593775706059775,0.065430604
554,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_729_048.wav,7.530188,0.45110641067360885,0.06778744
555,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_773_045.wav,9.680986,0.415750081353726,0.121951304
556,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_991_047.wav,9.982048,0.9436507936507936,0.15406294
557,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_220_046.wav,10.009966,0.6407654214472396,0.12522033
558,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_358_041.wav,11.293133,0.3886297376093295,0.09615966
559,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_188_050.wav,10.06605,0.8330158730158731,0.113616355
560,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_339_042.wav,16.14741,0.8991620566221933,0.1170109
561,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_597_044.wav,11.480883,0.4416475972540046,0.08702517
562,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_989_041.wav,12.623013,0.5345925925925926,0.08258887
563,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_287_050.wav,9.260249,0.5687496047555808,0.08085959
564,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_899_046.wav,13.931643,0.9539007092198581,0.15377678
565,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_159_042.wav,9.344566,0.4654779983367683,0.07726958
566,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_539_049.wav,9.108176,0.6464379084967321,0.08863879
567,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_431_050.wav,12.711208,0.9669844431796623,0.10601677
568,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_958_047.wav,11.584952,0.7954545454545454,0.12869847
569,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_626_046.wav,9.52052,0.611199675948811,0.11170386
570,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_305_046.wav,9.731471,0.6998418444878621,0.10521981
571,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_310_046.wav,10.774057,0.4994752914186508,0.09578946
572,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_532_045.wav,11.895701,0.7069607222046247,0.09970753
573,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_677_049.wav,10.314165,0.5561555075593952,0.07547582
574,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_236_045.wav,13.895227,0.7041002277904329,0.098942235
575,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_958_044.wav,10.290859,0.4354205318491033,0.088716276
576,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_340_049.wav,14.677118,0.9870416544441185,0.19452897
577,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_445_047.wav,11.155617,0.9409897252952808,0.12724163
578,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_268_048.wav,7.9567327,0.5744730086415736,0.09679702
579,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_760_050.wav,9.4043865,0.508397970726065,0.074333385
580,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_926_047.wav,10.158667,0.9355769230769231,0.12932085
581,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_394_045.wav,9.962983,0.3010706295941195,0.062633745
582,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_936_045.wav,11.751286,0.38482384823848237,0.067705125
583,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_616_041.wav,13.043157,0.3649425287356322,0.07995592
584,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_551_048.wav,8.720046,0.4591121495327103,0.07026765
585,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_769_046.wav,10.295288,0.7604744237877801,0.123701595
586,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_973_046.wav,10.504379,0.9433797909407665,0.16403198
587,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_747_043.wav,15.337924,0.5974910394265233,0.0904851
588,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_468_045.wav,11.478637,0.4670450146059902,0.07548632
589,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_182_042.wav,15.477562,0.5767374517374517,0.10044145
590,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_628_050.wav,11.595171,0.5780631057732828,0.09084234
591,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_474_043.wav,10.805341,0.4822721396250808,0.08088971
592,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_569_049.wav,10.276422,0.4066000214984414,0.065231554
593,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_542_042.wav,11.446297,0.4008714596949891,0.066125244
594,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_967_046.wav,9.595213,0.5785958808405991,0.13017577
595,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_168_041.wav,12.951864,0.4945548197203827,0.053538192
596,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_442_047.wav,9.753577,0.8929938970305943,0.12585877
597,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_777_044.wav,14.089962,0.802660753880266,0.12533864
598,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_383_049.wav,10.4512615,0.5598448687350835,0.0880004
599,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_619_049.wav,11.379115,0.5428103428103428,0.09871641
600,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_546_043.wav,10.554604,0.3144497698069127,0.076538585
601,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_134_041.wav,11.639994,0.642386289295183,0.091472104
602,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_634_042.wav,17.840628,0.952020202020202,0.14783679
603,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_464_043.wav,12.112952,0.3538906304423546,0.07355959
604,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_740_043.wav,12.440153,0.29504504504504503,0.0792586
605,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_873_045.wav,12.003825,0.2830920205920206,0.10689042
606,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_507_046.wav,11.313804,0.9236971361971363,0.15702909
607,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_497_044.wav,9.808105,0.5995260663507109,0.065873004
608,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_107_049.wav,12.971519,0.4748766874350987,0.09304952
609,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_285_046.wav,8.926704,0.654089798170924,0.07993648
610,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_242_050.wav,8.493858,0.5232854297097325,0.06805864
611,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_589_050.wav,10.300049,0.6903405217822396,0.09949655
612,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_532_049.wav,10.488306,0.44352233132720936,0.06729513
613,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_534_044.wav,10.189983,0.37446306540839575,0.07384658
614,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_883_041.wav,11.030313,0.36577673397401295,0.09660697
615,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_993_049.wav,13.275161,0.8495842781557068,0.110070765
616,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_716_043.wav,10.755194,0.4813482019398493,0.07214231
617,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_314_045.wav,10.446247,0.4820370972990564,0.095623165
618,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_803_042.wav,11.671129,0.44602074660710056,0.037211873
619,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_740_048.wav,10.867171,0.356289325039325,0.08581611
620,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_793_042.wav,10.96434,0.35156107462141944,0.05242553
621,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_126_044.wav,8.684903,0.592425431711146,0.103675045
622,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_508_043.wav,13.547804,0.5464337700145561,0.08172191
623,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_504_046.wav,9.686794,0.4114905927405928,0.090213306
624,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_940_046.wav,9.867062,0.5409080943611331,0.09396251
625,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_404_050.wav,11.906638,0.6781173613044958,0.109882355
626,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_895_048.wav,12.096161,0.6899141630901288,0.12174337
627,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_948_047.wav,12.811372,0.8768821495078478,0.16632164
628,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_801_050.wav,8.848534,0.5449003714961161,0.07505403
629,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_652_049.wav,9.383692,0.5686409179056238,0.078247294
630,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_927_044.wav,8.9069805,0.5640063998264455,0.08039525
631,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_584_049.wav,11.142867,0.43728437144923044,0.07818637
632,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_419_041.wav,11.123948,0.6297681051587302,0.09301498
633,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_929_045.wav,18.460457,0.7688978411321145,0.1359164
634,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_322_050.wav,13.484068,0.6996197718631179,0.12093571
635,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_173_050.wav,11.761732,0.7938294441282489,0.14209756
636,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_760_043.wav,15.431427,0.5600896860986547,0.07645927
637,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_906_042.wav,10.335298,0.4650537634408602,0.056985896
638,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_325_049.wav,9.914681,0.5229869472466283,0.07425771
639,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_588_047.wav,12.470053,0.7345264727815064,0.1228169
640,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_937_048.wav,10.431411,0.5361671547890227,0.08072362
641,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_824_041.wav,9.910753,0.3872578919208133,0.076149
642,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_869_042.wav,10.505417,0.4554037267080746,0.08824854
643,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_397_041.wav,12.585356,0.42256058673469393,0.10690624
644,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_691_041.wav,14.491491,0.5919680756197611,0.15206598
645,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_327_044.wav,12.193397,0.49975587008997147,0.09528833
646,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_211_050.wav,11.104231,0.48215535558055245,0.06494923
647,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_693_048.wav,12.112462,0.42317049192049194,0.08614158
648,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_850_046.wav,8.677893,0.46199348871003804,0.06380067
649,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_561_048.wav,10.757887,0.5642702200185932,0.0823701
650,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_690_047.wav,12.454991,0.6903719912472648,0.12729004
651,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_890_046.wav,9.4186535,0.5225399529488115,0.11150149
652,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_242_045.wav,11.252348,0.424843620060021,0.06802327
653,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_634_050.wav,8.786471,0.39049693951654735,0.07995925
654,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_393_048.wav,10.992738,0.47274711399711394,0.06914867
655,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_484_046.wav,9.890404,0.6836286272321429,0.120408155
