,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
9378,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_808_084.wav,8.8833065,0.6450892857142857,0.08197921
9379,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_702_069.wav,8.996775,0.36869158878504676,0.060698096
9380,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_451_097.wav,8.512959,0.7487560453869048,0.08386413
9381,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_490_016.wav,10.049099,0.24228743416102336,0.05148991
9382,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_789_076.wav,7.156617,0.4109188779327668,0.06890865
9383,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_977_088.wav,9.1844425,0.6679619793122729,0.074623615
9384,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_754_071.wav,9.703706,0.5632104164417089,0.12490281
9385,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_349_029.wav,7.672161,0.27056277056277056,0.086256646
9386,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_579_060.wav,11.11442,0.32728773836156383,0.055165876
9387,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_918_077.wav,9.768655,0.6189741660396288,0.08279208
9388,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_576_067.wav,10.775325,0.4733959311424101,0.07181825
9389,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_114_089.wav,10.050196,0.5462233169129721,0.07249954
9390,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_786_075.wav,13.986227,0.6676722716782064,0.13756625
9391,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_115_093.wav,8.832989,0.29014526126752405,0.053355638
9392,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_739_075.wav,10.8510275,0.43359818490797997,0.07091547
9393,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_694_054.wav,7.569796,0.4549149527153819,0.061762575
9394,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_634_020.wav,9.97728,0.49601972101972097,0.08704339
9395,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_107_005.wav,16.314114,0.3900311526479751,0.088333555
9396,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_718_005.wav,11.674641,0.4924096385542169,0.073688895
9397,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_869_067.wav,10.389542,0.5810481366459627,0.07753112
9398,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_920_033.wav,10.219456,0.4713656387665198,0.049755506
9399,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_789_092.wav,10.862923,0.6803510689990282,0.06848215
9400,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_919_081.wav,12.028555,0.5150831624515835,0.06223428
9401,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_498_066.wav,11.881693,0.7025463962019853,0.077673234
9402,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_204_103.wav,8.790651,0.6090464780161265,0.12367557
9403,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_524_104.wav,13.388302,0.862345854676532,0.10745028
9404,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_190_037.wav,12.594883,0.835578204103384,0.10428034
9405,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_350_099.wav,7.571385,0.3678019930016735,0.081536666
9406,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_181_101.wav,12.740217,0.7478662951124224,0.090244055
9407,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_402_073.wav,10.00808,0.3573340874811463,0.049518086
9408,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_417_026.wav,8.788631,0.3443708609271523,0.048123114
9409,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_856_008.wav,8.629856,0.726492752895074,0.065132014
9410,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_922_090.wav,8.990281,0.4432205228332791,0.04299202
9411,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_411_037.wav,11.936403,0.5364431486880467,0.14706236
9412,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_502_088.wav,11.390978,0.7742466174661746,0.10201978
9413,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_910_024.wav,14.501581,0.7714389009399856,0.16002107
9414,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_674_053.wav,8.562546,0.3942307692307692,0.050244767
9415,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_274_039.wav,13.498507,0.7205882352941176,0.10980869
9416,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_417_086.wav,9.729076,0.4685430463576159,0.084203206
9417,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_592_073.wav,9.57675,0.27398850200672525,0.061678935
9418,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_928_096.wav,12.807459,0.9776309753188366,0.14230911
9419,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_214_082.wav,7.6185966,0.32192241801272636,0.06243695
9420,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_776_068.wav,8.831483,0.3871566443949518,0.05681633
9421,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_782_075.wav,10.830419,0.406874039938556,0.080103226
9422,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_680_099.wav,7.7322273,0.6059484649122807,0.101774074
9423,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_321_090.wav,12.218973,0.8126436781609195,0.07171265
9424,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_680_054.wav,7.370713,0.4779718008147212,0.06807931
9425,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_482_027.wav,17.38624,0.6148775894538607,0.10911924
9426,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_248_094.wav,8.881155,0.4928249282492824,0.084162086
9427,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_515_081.wav,10.4722805,0.48526200873362446,0.068329245
9428,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_649_027.wav,12.862028,0.3818942763134107,0.050916664
9429,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_798_092.wav,11.320292,0.6742328042328042,0.06955979
9430,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_285_026.wav,9.537195,0.5648600901956606,0.07119669
9431,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_192_088.wav,9.611029,0.6469034608378871,0.06720436
9432,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_224_057.wav,8.689914,0.48986013986013993,0.07064055
9433,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_580_067.wav,9.478952,0.3936066017316017,0.050395586
9434,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_369_082.wav,7.511291,0.4035069789710161,0.082243085
9435,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_839_099.wav,7.593663,0.6095008051529791,0.07653089
9436,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_409_016.wav,10.937666,0.7267964392964393,0.06652265
9437,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_982_090.wav,12.249939,0.5055432372505543,0.062450014
9438,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_418_056.wav,12.45676,0.689896755162242,0.08966275
9439,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_234_020.wav,11.13092,0.3709677419354839,0.073129304
9440,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_658_066.wav,12.108597,0.6583333333333333,0.13347265
9441,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_137_012.wav,10.332405,0.5551904238418434,0.09782722
9442,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_797_005.wav,9.505529,0.5492636587822584,0.15830411
9443,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_265_091.wav,10.924438,0.6032039976484421,0.10429494
9444,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_608_001.wav,10.074804,0.537704740210435,0.05954884
9445,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_222_017.wav,11.112889,0.9369923727066585,0.10427702
9446,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_864_098.wav,11.10956,0.7395247029393371,0.071537584
9447,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_699_083.wav,8.408708,0.4768083519761372,0.086466745
9448,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_199_085.wav,9.449687,0.5900712666018789,0.072137356
9449,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_752_060.wav,9.3224125,0.3679260953692772,0.078456685
9450,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_119_059.wav,9.058895,0.23573951905068924,0.08794967
9451,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_797_038.wav,9.339882,0.6269771803688652,0.14336494
9452,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_348_097.wav,10.014375,0.7772277227722773,0.09259346
9453,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_164_012.wav,8.178659,0.4875472717450027,0.073408134
9454,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_532_063.wav,11.050466,0.5799334011639998,0.06916325
9455,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_687_056.wav,12.524372,0.7515890810733861,0.10804972
9456,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_647_033.wav,8.381111,0.4346832328273377,0.06660093
9457,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_760_099.wav,8.606064,0.5569851284362325,0.07408667
9458,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_209_068.wav,9.65523,0.4640957446808511,0.06063172
9459,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_782_058.wav,10.813459,0.4173792456050521,0.06955244
9460,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_176_054.wav,8.241243,0.3125548033526757,0.057516653
9461,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_879_008.wav,8.237297,0.6328291513013735,0.065130636
9462,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_356_093.wav,8.664726,0.47355800064133396,0.038993794
9463,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_763_104.wav,11.268505,0.665068493150685,0.09560351
9464,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_644_020.wav,9.20975,0.3770968813369695,0.037457436
9465,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_501_061.wav,10.371645,0.3880149812734083,0.08418756
9466,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_243_040.wav,7.481267,0.39503386004514673,0.07473397
9467,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_803_031.wav,8.364608,0.5290334044065388,0.05708978
9468,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_540_083.wav,7.959036,0.31693784575333556,0.086723745
9469,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_317_092.wav,13.228682,0.8809423506105971,0.110094815
9470,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_642_081.wav,9.484525,0.35973979224519187,0.059759524
9471,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_980_076.wav,8.938621,0.4822703113135915,0.069243506
9472,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_997_090.wav,13.651251,0.638302752293578,0.11387106
9473,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_965_085.wav,9.547443,0.2523076923076923,0.064640716
9474,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_148_033.wav,12.25113,0.6542056074766355,0.08544702
9475,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_160_075.wav,8.587227,0.46457677784770296,0.07670696
9476,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_530_094.wav,8.0681095,0.3176563205666259,0.044648163
9477,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_790_020.wav,11.672295,0.6393967081325997,0.109688185
9478,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_569_010.wav,9.226709,0.6124899567636998,0.09674932
9479,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_645_027.wav,11.517342,0.37962962962962965,0.06419713
9480,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_410_072.wav,8.6279125,0.3666666666666667,0.073846765
9481,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_732_006.wav,8.484542,0.6081628907069435,0.07462524
9482,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_335_007.wav,8.979996,0.6279422930903569,0.070155464
9483,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_490_002.wav,10.048864,0.31038374717832956,0.061090358
9484,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_517_102.wav,10.06664,0.3411757730980839,0.07316647
9485,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_765_017.wav,14.413645,0.7168507793507793,0.12884371
9486,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_595_020.wav,11.1310425,0.7877499966285014,0.08456483
9487,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_963_077.wav,8.501247,0.47174447174447176,0.08853332
9488,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_678_029.wav,8.819669,0.4321912919343326,0.0547666
9489,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_776_058.wav,8.506399,0.32405345211581293,0.06861843
9490,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_495_070.wav,11.237928,0.6693181818181818,0.07158459
9491,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_478_075.wav,10.544664,0.5393996095021152,0.10835747
9492,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_985_072.wav,9.543145,0.44221208307111387,0.071832106
9493,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_185_087.wav,7.0668497,0.35990888382687924,0.08295428
9494,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_213_092.wav,11.187866,0.5870612471278028,0.04866293
9495,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_849_010.wav,8.4104395,0.6089575883054144,0.078269646
9496,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_201_103.wav,8.0142765,0.6104658767891731,0.09052046
9497,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_885_097.wav,9.505112,0.7594075520833334,0.09227633
9498,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_604_015.wav,8.665323,0.5195898953075987,0.07743592
9499,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_345_088.wav,9.671039,0.7980078292578293,0.056680735
9500,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_598_058.wav,10.2511835,0.5367890953092747,0.07430899
9501,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_191_101.wav,12.572618,0.5760717797443462,0.059114113
9502,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_878_099.wav,9.751177,0.5673234811165846,0.05732733
9503,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_177_076.wav,10.389248,0.6212831248318536,0.0775813
9504,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_659_034.wav,11.787981,0.5494085532302093,0.06241512
9505,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_313_030.wav,9.286114,0.46692650334075725,0.08609391
9506,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_824_066.wav,8.62081,0.4236062065275549,0.088460065
9507,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_652_015.wav,10.972716,0.8317695091504617,0.12904713
9508,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_303_088.wav,9.117112,0.7068162663295406,0.07079814
9509,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_866_068.wav,9.993946,0.7431697405439199,0.07575277
9510,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_313_007.wav,11.02276,0.46696362286562737,0.0626842
9511,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_149_087.wav,6.855299,0.3079501915708812,0.05196396
9512,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_666_005.wav,13.031586,0.3783068783068783,0.10831888
9513,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_923_022.wav,11.387594,0.3591340545126737,0.075263135
9514,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_873_001.wav,10.813849,0.3752252252252252,0.06920348
9515,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_920_081.wav,10.514572,0.4243759177679883,0.068085134
9516,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_347_003.wav,9.372389,0.5130742521367522,0.09067303
9517,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_820_072.wav,8.528322,0.6868839715081173,0.06290382
9518,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_484_101.wav,12.728572,0.5899077972808442,0.095065095
9519,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_982_006.wav,10.751156,0.26940133037694014,0.049973868
9520,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_967_059.wav,10.031852,0.7868446639891334,0.124570034
9521,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_319_066.wav,13.730347,0.7646434903748734,0.08113285
9522,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_304_036.wav,11.547188,0.4404840397697541,0.07449054
9523,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_779_032.wav,8.300575,0.4360157367668097,0.08815653
9524,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_263_102.wav,8.062393,0.32298985167837635,0.06791177
9525,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_635_016.wav,11.440765,0.5853932584269663,0.071108095
9526,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_973_023.wav,10.426212,0.44097995545657015,0.08886973
9527,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_394_099.wav,8.646502,0.3919991789819376,0.10392202
9528,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_810_097.wav,10.235148,0.9146341463414634,0.104870506
9529,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_247_076.wav,8.052658,0.4403534059363656,0.06586033
9530,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_153_030.wav,10.368776,0.7301742919389977,0.086121835
9531,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_220_032.wav,10.2801075,0.5524315542771919,0.10137394
9532,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_252_023.wav,9.681372,0.7254857997010463,0.04883268
9533,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_796_015.wav,9.107384,0.8228386077524009,0.10499186
9534,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_407_035.wav,8.793037,0.34439315408703164,0.058363598
9535,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_226_095.wav,11.785725,0.5466897910243235,0.075879656
9536,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_531_085.wav,13.205456,0.5426823299069995,0.09557671
9537,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_458_053.wav,8.016586,0.6195445526695528,0.07547614
9538,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_145_099.wav,8.477636,0.4220511767925561,0.07840826
9539,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_408_055.wav,10.063363,0.8382009345794392,0.095467634
9540,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_505_035.wav,11.632851,0.3804521276595745,0.041210648
9541,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_897_102.wav,9.401987,0.3611233792759528,0.06624017
9542,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_792_003.wav,11.134054,0.6204079772551111,0.09132398
9543,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_651_074.wav,10.595636,0.354472049689441,0.06476966
9544,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_155_014.wav,11.001284,0.8898299939283546,0.16050272
9545,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_175_058.wav,9.165214,0.4980345996076333,0.07219584
9546,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_345_036.wav,9.184984,0.5848635483003792,0.07798356
9547,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_718_063.wav,11.405035,0.4622432587492829,0.10957026
9548,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_623_074.wav,10.501383,0.42141830870279146,0.07333314
9549,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_408_051.wav,11.90983,0.5692898272552783,0.062111218
9550,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_984_056.wav,11.283409,0.3497340425531915,0.072349645
9551,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_506_096.wav,7.187333,0.3226105220734127,0.0662134
9552,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_833_031.wav,10.914366,0.32700364298724954,0.080666214
9553,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_644_029.wav,18.48066,0.7794891965596811,0.16011305
9554,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_551_031.wav,9.79758,0.6901535380507343,0.09128255
9555,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_385_062.wav,11.14461,0.5969230769230769,0.04572279
9556,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_602_028.wav,12.086286,0.45506227106227104,0.073218815
9557,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_898_014.wav,10.516782,0.6343915343915344,0.06923117
9558,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_685_016.wav,12.016247,0.6425173889780632,0.11754374
9559,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_475_030.wav,10.712951,0.7548511904761904,0.13618064
9560,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_496_094.wav,8.512022,0.4937953795379538,0.057743415
9561,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_131_022.wav,10.181189,0.49223254324151183,0.065651886
9562,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_358_022.wav,10.993025,0.34630203271784904,0.091680266
9563,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_773_016.wav,11.292181,0.720878136200717,0.095986485
9564,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_307_039.wav,8.61128,0.4505148005148005,0.071421675
9565,model-original-no-style-pretraining-19-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_160_012.wav,9.11364,0.4842107583774251,0.089430295
