,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
1317,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_263_031.wav,12.688095,0.8554849119134835,0.15222074
1318,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_543_036.wav,9.321711,0.3246369092006676,0.058791373
1319,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_109_006.wav,7.375711,0.3823326825035253,0.059851266
1320,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_978_011.wav,7.3893833,0.32574031890660593,0.030134311
1321,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_647_014.wav,15.472364,0.9175758162343529,0.19099398
1322,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_749_010.wav,7.266119,0.5053828559147707,0.06628573
1323,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_207_014.wav,12.712681,0.9641456582633054,0.15808897
1324,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_234_098.wav,12.1571865,0.9213905775075988,0.13032903
1325,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_573_017.wav,12.180475,0.8489705165692009,0.11154101
1326,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_813_083.wav,9.591637,0.4148213395971244,0.071051456
1327,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_719_014.wav,14.258709,0.6640295358649789,0.1823231
1328,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_688_031.wav,10.309656,0.7139435242696112,0.12356516
1329,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_824_014.wav,12.765396,0.9446755407653911,0.18491238
1330,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_595_064.wav,7.6250205,0.25215194333184987,0.059089202
1331,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_444_093.wav,15.182852,0.8992693321303924,0.1517151
1332,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_898_103.wav,8.977795,0.6259931480263758,0.097183
1333,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_211_070.wav,11.556414,0.42376681614349776,0.06473651
1334,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_566_028.wav,11.570102,0.6364508649901909,0.09967835
1335,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_392_029.wav,5.913306,0.5445301027900147,0.049690545
1336,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_970_065.wav,8.964246,0.33539081556898925,0.05467533
1337,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_259_096.wav,9.581572,0.6229426794509438,0.073617876
1338,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_339_067.wav,6.863853,0.6319665907365224,0.08270502
1339,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_860_004.wav,7.0746074,0.3595166163141994,0.029226786
1340,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_769_069.wav,12.869417,0.7176297679565653,0.079195604
1341,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_775_098.wav,13.091543,0.9105941202772189,0.118424
1342,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_523_032.wav,7.012581,0.3071583514099784,0.059987485
1343,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_779_102.wav,9.829654,0.5704803133374562,0.0914513
1344,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_996_001.wav,7.290719,0.13325991189427314,0.052465286
1345,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_529_013.wav,12.341945,0.6679757446049581,0.10968783
1346,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_470_104.wav,11.554186,0.7989781536293163,0.11412
1347,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_711_039.wav,9.468253,0.25806451612903225,0.03581221
1348,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_245_020.wav,5.723235,0.6731687106397084,0.05977238
1349,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_701_029.wav,7.4803743,0.553837674671008,0.042057537
1350,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_872_008.wav,7.797739,0.4414416625756832,0.04990194
1351,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_172_009.wav,11.658504,0.8227358390401869,0.14225064
1352,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_192_082.wav,12.194153,0.7304151404151403,0.1368225
1353,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_394_091.wav,10.440802,0.7176524864024865,0.08307268
1354,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_926_005.wav,10.264616,0.3329128981874977,0.06869159
1355,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_370_090.wav,6.5975065,0.39443540514155545,0.051164217
1356,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_946_020.wav,9.133987,0.5896565467526166,0.078574814
1357,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_194_014.wav,12.984467,0.8575751016660106,0.19427188
1358,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_102_083.wav,5.1982636,0.24715362208713273,0.060196817
1359,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_604_040.wav,15.216166,0.9775246772968869,0.17746769
1360,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_941_011.wav,7.7567306,0.1446188340807175,0.0116095375
1361,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_877_077.wav,8.263443,0.6291967871485944,0.09707471
1362,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_255_074.wav,9.710706,0.47100683322656417,0.051165845
1363,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_564_034.wav,13.709055,0.8843963553530751,0.14453296
1364,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_103_104.wav,8.620478,0.6784630445423397,0.07888251
1365,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_474_087.wav,5.192244,0.25922753716871366,0.046554945
1366,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_494_069.wav,8.973101,0.34222021805355135,0.048116505
1367,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_647_075.wav,7.6377206,0.5265829694323144,0.11512589
1368,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_300_061.wav,8.76132,0.6368967899659863,0.08716982
1369,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_925_096.wav,12.144472,0.8408596837944664,0.153274
1370,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_295_086.wav,11.936702,0.4304315476190476,0.07951971
1371,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_102_028.wav,10.138321,0.4212205581157194,0.07753252
1372,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_253_079.wav,8.511744,0.4484278637144879,0.06741059
1373,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_733_022.wav,10.695787,0.5252563562298076,0.11949005
1374,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_743_063.wav,10.085111,0.584061135371179,0.057284735
1375,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_712_083.wav,11.768099,0.9554627023223082,0.14387174
1376,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_802_012.wav,10.079811,0.7150955146124228,0.12329856
1377,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_244_080.wav,7.3728538,0.5235382059800664,0.08173573
1378,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_453_062.wav,7.9526443,0.7014384920634921,0.061593875
1379,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_855_011.wav,8.739734,0.33220466516177577,0.055149514
1380,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_517_009.wav,11.622091,0.44479000531632107,0.14338903
1381,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_247_064.wav,8.764102,0.41190921061997293,0.07687039
1382,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_346_094.wav,9.204136,0.38953597155954717,0.067825414
1383,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_917_033.wav,6.7924223,0.38403749502838347,0.07753463
1384,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_616_011.wav,9.561576,0.27478448275862066,0.014775221
1385,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_810_059.wav,9.607806,0.3989147286821706,0.065410025
1386,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_878_022.wav,9.06329,0.30338524035206493,0.053479705
1387,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_290_080.wav,7.5319977,0.3259265204209024,0.06606636
1388,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_380_087.wav,5.1498156,0.2926688345091123,0.04861468
1389,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_380_085.wav,9.5598755,0.3126157407407408,0.044097178
1390,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_851_051.wav,13.168091,0.6215191784959228,0.09425074
1391,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_488_092.wav,15.458156,0.8363815841427783,0.115928486
1392,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_220_011.wav,7.9889784,0.3073559177586023,0.026883392
1393,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_672_054.wav,9.110096,0.36326518995576373,0.0580621
1394,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_784_012.wav,6.529878,0.5734030784030784,0.11000566
1395,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_977_054.wav,8.5408535,0.3746208505673984,0.05078589
1396,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_596_091.wav,9.176514,0.5106516290726817,0.064446956
1397,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_236_057.wav,10.500282,0.5760331923202083,0.06694989
1398,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_234_073.wav,9.399578,0.39911347517730494,0.060434286
1399,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_575_091.wav,9.998858,0.5263097446770917,0.069906235
1400,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_205_057.wav,6.3158503,0.44425556248700354,0.052717607
1401,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_886_024.wav,7.9992046,0.4401818276544754,0.04830558
1402,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_687_098.wav,11.3161335,0.7586022850471187,0.11815114
1403,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_117_098.wav,13.349742,0.8495372682872684,0.14384045
1404,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_218_005.wav,17.155178,0.9145785876993167,0.14349404
1405,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_355_080.wav,5.7770834,0.30628276951806366,0.06580636
1406,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_909_040.wav,8.515259,0.409047179306773,0.075523205
1407,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_164_085.wav,7.44809,0.2481587645904349,0.034798663
1408,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_599_068.wav,7.6348195,0.4887970031099802,0.059012044
1409,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_502_085.wav,12.839368,0.6331845238095238,0.069348074
1410,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_303_082.wav,6.6283674,0.4370752164502165,0.07717911
1411,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_709_014.wav,12.856532,0.9012071262071261,0.19020519
1412,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_624_087.wav,5.940399,0.24463145411421272,0.042697627
1413,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_619_037.wav,9.917439,0.45689758896755983,0.089546554
1414,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_297_027.wav,7.703144,0.3846433770014556,0.056881107
1415,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_177_085.wav,10.641829,0.30478460451977396,0.05817564
1416,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_509_036.wav,6.5145326,0.6541950113378685,0.06818415
1417,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_109_066.wav,11.905579,0.5179211469534051,0.06793062
1418,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_783_067.wav,7.3865337,0.42982608381241644,0.06211744
1419,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_935_071.wav,8.010429,0.40841056780654095,0.05634383
1420,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_237_035.wav,6.0031824,0.22574449449449452,0.056132037
1421,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_808_009.wav,11.210036,0.539918414918415,0.10822399
1422,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_968_070.wav,10.453003,0.2414874551971326,0.04885328
1423,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_561_052.wav,10.462836,0.46528745644599306,0.10425756
1424,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_444_089.wav,14.005128,0.6224384086358493,0.07898486
1425,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_576_090.wav,9.573841,0.1991392801251956,0.042123143
1426,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_839_085.wav,6.7759514,0.5224270353302611,0.08077508
1427,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_623_033.wav,10.7548065,0.6771577380952382,0.075275786
1428,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_651_054.wav,9.107515,0.312851970387612,0.052051082
1429,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_112_086.wav,10.361705,0.8603256212510711,0.14577927
1430,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_788_018.wav,9.368544,0.39817514307310226,0.07868698
1431,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_845_013.wav,10.894077,0.8183077750874361,0.0953917
1432,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_241_071.wav,8.554052,0.32416302765647753,0.05442253
1433,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_106_077.wav,8.934062,0.652027027027027,0.08684821
1434,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_837_033.wav,6.53994,0.3633208839091192,0.05204746
1435,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_621_094.wav,10.345113,0.8163028417289782,0.13488947
1436,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_197_018.wav,17.551437,0.875,0.1431229
1437,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_660_028.wav,10.545241,0.5458227323358903,0.10664004
1438,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_191_070.wav,8.2462845,0.225,0.021481711
1439,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_575_097.wav,10.487443,0.8916479190101239,0.12939493
1440,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_943_098.wav,12.197472,0.9197889412175126,0.12796894
1441,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_301_085.wav,6.5724573,0.3776357943789136,0.04501768
1442,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_866_034.wav,9.345037,0.3020205177754412,0.05053969
1443,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_415_026.wav,6.370802,0.46240146852391756,0.067912824
1444,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_430_025.wav,12.293721,0.6383447228549735,0.08536358
1445,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_676_007.wav,10.31268,0.6888888888888889,0.087860145
1446,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_461_016.wav,13.148304,0.575591985428051,0.07877592
1447,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_281_084.wav,6.666458,0.3316811726009839,0.051858094
1448,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_257_016.wav,12.562516,0.856043956043956,0.049078748
1449,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_378_090.wav,13.469706,0.7510313844596305,0.14196303
1450,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_423_003.wav,8.789135,0.6473167044595616,0.09344643
1451,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_533_084.wav,6.4813623,0.39534909534909535,0.041382305
1452,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_889_087.wav,6.079844,0.2314540059347181,0.04457413
1453,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_992_052.wav,12.84438,0.2907725321888412,0.07736315
1454,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_414_010.wav,8.037452,0.650350665594568,0.082976945
1455,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_227_053.wav,7.1038857,0.3701594533029613,0.044023838
1456,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_727_075.wav,11.870036,0.5389344262295082,0.1227474
1457,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_609_060.wav,6.9773016,0.33184523809523814,0.06260125
1458,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_105_090.wav,5.2268476,0.5362860151959679,0.06744327
1459,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_588_004.wav,10.613996,0.3970171513795675,0.057952397
1460,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_299_017.wav,12.362671,0.6957347670250895,0.09338127
1461,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_926_079.wav,8.4786625,0.5790776986951364,0.0595684
1462,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_999_009.wav,13.375132,0.8043130990415336,0.14215101
1463,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_145_075.wav,12.302567,0.6767346422243916,0.1461462
1464,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_918_054.wav,12.036923,0.5432196400091136,0.10375282
1465,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_307_026.wav,11.833159,0.9586926211926212,0.12567502
1466,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_395_033.wav,13.602201,0.5933940774487472,0.10152223
1467,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_900_054.wav,8.595136,0.373955960516325,0.04020727
1468,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_511_003.wav,14.144892,0.8438914027149321,0.15529059
1469,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_685_091.wav,11.819864,0.6125257588415484,0.11221215
1470,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_546_091.wav,9.788899,0.4503366593656203,0.072218634
1471,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_639_066.wav,15.183136,0.5095254981425194,0.08480401
1472,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_787_089.wav,10.19713,0.6409561347061347,0.07030876
1473,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_595_026.wav,6.468999,0.2806380729862038,0.05865695
1474,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_357_017.wav,10.603856,0.8601874490627548,0.06758201
1475,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_356_024.wav,9.078043,0.3446232827959286,0.027523754
1476,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_209_052.wav,11.823517,0.6641230068337128,0.091870956
1477,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_773_035.wav,6.453044,0.35520246629117597,0.069328345
1478,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_560_014.wav,11.28877,0.8705894970600855,0.14018051
1479,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_984_055.wav,10.457536,0.6773348519362188,0.14135559
1480,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_475_062.wav,8.227087,0.3185182178932179,0.058442324
