,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
3579,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_833_046.wav,10.796187,0.8076569903697564,0.114549756
3580,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_349_042.wav,13.22821,0.7199056895485467,0.13125005
3581,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_268_045.wav,11.902187,0.5796372726457473,0.097806275
3582,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_722_046.wav,8.995883,0.7438765616776088,0.14148079
3583,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_212_041.wav,12.667432,0.7789520764340908,0.14137706
3584,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_939_050.wav,11.141733,0.6943227091633466,0.08193948
3585,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_947_045.wav,11.550415,0.5308717757936509,0.07966669
3586,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_897_045.wav,11.828244,0.5414814814814816,0.10594808
3587,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_174_044.wav,12.95332,0.6664772727272728,0.0865529
3588,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_267_043.wav,13.002188,0.6505194805194806,0.0784775
3589,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_558_044.wav,12.077978,0.6459945172098691,0.059660193
3590,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_973_050.wav,11.251635,0.7742987606001304,0.104306966
3591,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_568_045.wav,10.344004,0.6550976138828634,0.14486268
3592,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_385_041.wav,11.727759,0.6006593406593407,0.13626443
3593,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_995_045.wav,12.88189,0.5798719918074757,0.11662578
3594,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_809_044.wav,12.494762,0.7020224719101124,0.07697751
3595,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_790_048.wav,12.776188,0.636568848758465,0.05768506
3596,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_451_047.wav,12.03743,0.6552734375,0.13699576
3597,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_215_047.wav,13.678451,0.6689445709946849,0.14917669
3598,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_943_041.wav,10.685195,0.650889793763903,0.111161225
3599,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_322_046.wav,10.460366,0.689842914077608,0.1100075
3600,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_375_045.wav,12.079443,0.5482129173508484,0.11060618
3601,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_164_047.wav,13.656321,0.8579175704989154,0.13834527
3602,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_761_041.wav,13.179271,0.7880020240758495,0.117307656
3603,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_972_041.wav,11.629701,0.7546176046176046,0.13184609
3604,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_258_045.wav,11.792757,0.6780042803638309,0.117101535
3605,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_128_045.wav,11.855808,0.7350305250305251,0.07483353
3606,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_937_048.wav,12.081272,0.826879271070615,0.08386067
3607,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_918_047.wav,12.178358,0.9463687150837989,0.16280627
3608,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_883_050.wav,12.118599,0.7678028155706728,0.116319776
3609,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_460_048.wav,13.108341,0.891542288557214,0.08809442
3610,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_458_045.wav,12.59622,0.8170609645131938,0.15238911
3611,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_970_050.wav,10.731489,0.7521335807050092,0.07042229
3612,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_041.wav,13.491914,0.5364823348694318,0.1310149
3613,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_107_046.wav,11.330214,0.5817066210045663,0.121087715
3614,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_526_046.wav,8.606804,0.6344200042047724,0.11744395
3615,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_588_047.wav,13.057444,0.6416853094705445,0.14912792
3616,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_329_041.wav,12.55926,0.7002730731467846,0.107290894
3617,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_452_048.wav,11.140129,0.4689652819834167,0.061932962
3618,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_426_048.wav,12.691728,0.7677419354838709,0.11094268
3619,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_433_050.wav,11.266727,0.5841100323624596,0.091905676
3620,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_477_049.wav,14.875038,0.9010967448053541,0.15203819
3621,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_933_041.wav,13.451637,0.6203922269909395,0.12169915
3622,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_041.wav,11.033675,0.6754992319508449,0.112776
3623,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_043.wav,13.0175,0.5615262233925828,0.10266954
3624,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_704_046.wav,12.27976,0.9018267651888342,0.13205019
3625,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_254_047.wav,14.01582,0.9359799092050614,0.16567452
3626,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_901_042.wav,11.756922,0.6216896407685882,0.07528941
3627,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_305_043.wav,14.214783,0.8451641414141415,0.1334833
3628,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_385_049.wav,11.128769,0.6187547456340167,0.10552328
3629,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_270_042.wav,12.387672,0.6693037262186199,0.0693741
3630,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_251_042.wav,13.682966,0.8061413925503702,0.10143146
3631,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_222_041.wav,11.020827,0.581890331890332,0.10480716
3632,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_240_044.wav,11.388578,0.6545787545787547,0.08257586
3633,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_431_047.wav,10.441605,0.9146371943682701,0.14264221
3634,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_669_041.wav,11.285601,0.6197671957671957,0.10430574
3635,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_731_047.wav,12.729789,0.9522194435761175,0.14907348
3636,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_913_049.wav,13.663471,0.6764484574868322,0.10567807
3637,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_628_046.wav,10.882593,0.9568379037737014,0.1439581
3638,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_322_049.wav,11.833975,0.5745140388768899,0.055040862
3639,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_677_044.wav,12.121202,0.7985446878535432,0.07961513
3640,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_744_045.wav,13.41174,0.7138888888888888,0.11388029
3641,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_629_046.wav,14.873715,0.6544367864104705,0.0794218
3642,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_343_045.wav,11.997892,0.6751998230393292,0.08179529
3643,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_141_049.wav,12.658229,0.7600811485642945,0.09399109
3644,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_593_045.wav,16.193481,1.0,0.13654007
3645,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_399_042.wav,12.86717,0.7819383259911894,0.058691308
3646,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_829_047.wav,10.374705,0.6130881378396289,0.16281734
3647,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_781_050.wav,10.938555,0.6488046547862499,0.059297614
3648,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_678_042.wav,13.535162,0.6790965636790048,0.07468269
3649,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_774_048.wav,12.262167,0.6580735411670664,0.12177049
3650,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_591_046.wav,11.951505,0.7874655991993995,0.12448374
3651,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_601_043.wav,15.971378,0.7140151515151514,0.101354994
3652,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_149_049.wav,11.1636715,0.4942263279445728,0.07450172
3653,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_899_044.wav,12.837442,0.6836090320714466,0.08121475
3654,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_746_041.wav,15.3907795,0.6926739926739928,0.12899816
3655,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_620_049.wav,10.923686,0.7061213680387409,0.10227033
3656,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_900_041.wav,11.872697,0.22311827956989247,0.08204648
3657,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_717_048.wav,13.094888,0.6908133164770333,0.096625574
3658,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_829_046.wav,9.936317,0.7519259933272673,0.111665696
3659,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_532_047.wav,11.939577,0.8861307041582271,0.16544163
3660,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_213_048.wav,10.894936,0.7165915915915916,0.073346846
3661,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_863_043.wav,10.75045,0.6989570614570615,0.06383476
3662,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_978_044.wav,13.983124,0.8997722095671982,0.11363476
3663,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_102_049.wav,12.851774,0.6518223234624145,0.10676914
3664,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_159_044.wav,10.850136,0.7088214556893372,0.10656757
3665,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_615_048.wav,11.606943,0.4722814498933902,0.09651823
3666,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_689_045.wav,16.17755,0.729992348209837,0.10996741
3667,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_617_041.wav,10.987741,0.6937945973496433,0.10489988
3668,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_836_041.wav,13.324537,0.6553240740740741,0.15997176
3669,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_836_043.wav,13.63682,0.901595744680851,0.08324495
3670,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_589_044.wav,12.511215,0.7545709441836204,0.10439156
3671,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_198_048.wav,13.908371,0.780373831775701,0.123379
3672,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_184_047.wav,11.618769,0.9216269841269841,0.14106038
3673,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_268_050.wav,10.882268,0.8126899696048633,0.12776265
3674,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_124_048.wav,14.17648,0.5853858784893268,0.09679252
3675,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_762_045.wav,13.148041,0.7710098870056498,0.14920615
3676,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_154_049.wav,13.849184,0.8996212121212122,0.104226604
3677,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_143_043.wav,13.555525,0.6236577181208053,0.088671684
3678,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_642_047.wav,11.194141,0.9420484036453618,0.17162429
3679,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_327_049.wav,13.188536,0.7982280008777705,0.12935947
3680,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_622_043.wav,15.136588,0.7533256880733946,0.12652045
3681,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_153_041.wav,12.169549,0.8159041394335512,0.09512927
3682,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_943_049.wav,13.029711,0.7548297703879651,0.124705225
3683,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_956_042.wav,12.196993,0.43703703703703706,0.08394192
3684,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_658_044.wav,12.261538,0.6166287878787878,0.07544617
3685,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_284_041.wav,21.001516,0.9216778025241278,0.17537856
3686,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_721_041.wav,11.53846,0.7175093632958802,0.13336328
3687,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_584_041.wav,12.049729,0.6252969734531557,0.11114829
3688,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_588_046.wav,10.856948,0.8395833333333333,0.13512155
3689,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_178_044.wav,12.515132,0.6783295711060948,0.08536429
3690,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_897_043.wav,12.251513,0.6093492063492063,0.0894729
3691,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_757_045.wav,10.475281,0.6556188306757783,0.11468636
3692,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_219_044.wav,10.597767,0.7427364864864864,0.087280735
3693,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_567_046.wav,10.253916,0.7896986544194666,0.1107305
3694,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_332_045.wav,11.633944,0.8360119047619048,0.0711234
3695,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_535_046.wav,9.668079,0.8728061414722489,0.14160377
3696,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_777_041.wav,10.913805,0.7324464153732447,0.10108792
3697,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_465_044.wav,13.037221,0.7838461538461537,0.093935624
3698,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_789_048.wav,11.010103,0.8273754409171077,0.1406694
3699,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_915_045.wav,12.347858,0.9105145171204396,0.09599589
3700,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_116_045.wav,15.458063,0.6624649859943977,0.13466835
3701,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_495_047.wav,12.820747,0.8673036093418259,0.13620391
3702,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_472_049.wav,12.790834,0.634065934065934,0.06699003
3703,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_467_049.wav,10.886914,0.5040516273849607,0.054759145
3704,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_903_046.wav,10.888622,0.8522335388189047,0.12794547
3705,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_181_047.wav,12.031496,0.9620123203285421,0.13872977
3706,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_433_041.wav,9.903915,0.5329365079365079,0.10743712
3707,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_519_048.wav,10.6754875,0.4209858546593241,0.04529572
3708,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_886_043.wav,13.267503,0.831371782848807,0.07960949
3709,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_379_041.wav,13.168178,0.9077850877192983,0.14381298
3710,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_136_048.wav,11.818595,0.47162608225108227,0.07224684
3711,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_363_042.wav,12.219784,0.5580296127562642,0.07255459
3712,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_684_048.wav,11.749719,0.5262248183645564,0.08587687
3713,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_545_043.wav,11.068559,0.8507386210776041,0.088720635
3714,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_981_048.wav,11.77058,0.5255831452219715,0.0751432
3715,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_953_050.wav,11.918399,0.35952848722986247,0.079329394
3716,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_436_044.wav,13.674662,0.6329670329670329,0.101954155
3717,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_444_047.wav,10.276537,0.9064590542099191,0.18495716
3718,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_194_049.wav,11.593762,0.6247627603877605,0.08305486
3719,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_750_042.wav,14.513551,0.5452586206896551,0.09370496
3720,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_932_044.wav,10.977083,0.62540948042087,0.11516372
3721,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_971_044.wav,12.141813,0.765115600806024,0.084987625
3722,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_673_046.wav,13.873062,0.7377419184728154,0.1313577
3723,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_945_046.wav,10.404267,0.6664933953033269,0.12121828
3724,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_573_045.wav,10.613926,0.7074883389028127,0.11022465
3725,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_251_047.wav,10.549805,0.9008168991502326,0.18197513
3726,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_262_043.wav,17.658918,0.5787484298275665,0.11184057
3727,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_726_046.wav,10.653739,0.6635344262544967,0.15859646
3728,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_805_048.wav,11.4716625,0.648348954966602,0.13252486
3729,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_418_047.wav,9.7237015,0.8819901315789473,0.13313256
3730,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_160_049.wav,12.662205,0.5965635738831615,0.070597455
3731,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_658_046.wav,10.936123,0.7095804441379664,0.12763765
3732,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_695_045.wav,13.808723,0.8009751773049646,0.14512144
3733,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_924_042.wav,19.044434,0.887012012012012,0.10501874
3734,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_780_049.wav,13.706924,0.44236285157337796,0.10475374
3735,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_326_047.wav,12.608589,0.9029774127310062,0.11986659
3736,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_985_049.wav,11.7615595,0.5986399552478848,0.08681453
3737,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_185_043.wav,14.071537,0.8910402429764616,0.10526251
3738,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_837_048.wav,10.969646,0.8154061624649861,0.10163109
3739,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_234_049.wav,13.299749,0.8404345275074205,0.1444583
3740,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_464_048.wav,14.060184,0.7959158912607188,0.110068604
3741,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_931_049.wav,11.862633,0.706899495114598,0.11304688
3742,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_831_043.wav,16.720623,0.8403784439261158,0.1465655
3743,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_618_050.wav,10.619399,0.5802274541101357,0.089404166
3744,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_831_045.wav,10.946938,0.751454439869074,0.11031165
3745,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_533_050.wav,12.613957,0.8818737270875764,0.13643266
3746,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_923_045.wav,13.633266,0.8470675575352636,0.11757385
3747,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_885_043.wav,17.593517,0.8981481481481481,0.14407547
3748,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_255_041.wav,10.711946,0.5729847320093957,0.07845329
3749,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_164_050.wav,10.9274435,0.653364290266776,0.09793079
3750,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_581_041.wav,12.085583,0.6915659668885475,0.11349399
3751,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_973_044.wav,12.561531,0.8473114858415527,0.13536341
3752,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_940_046.wav,10.349037,0.5109488731035693,0.12329077
3753,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_315_042.wav,12.558947,0.7192134831460675,0.1137797
3754,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_735_048.wav,11.713448,0.6871018187077412,0.14213634
3755,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_251_042.wav,12.7748785,0.5728149863436647,0.09735316
3756,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_575_044.wav,12.731961,0.6696629213483146,0.09454665
3757,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_226_042.wav,16.796621,0.7690217391304348,0.08568359
3758,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_320_046.wav,14.184249,0.8875923702814459,0.12695803
3759,model-original-frozen-style-pretraining-21-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_561_041.wav,11.209358,0.649060014461316,0.08765438
