,content_class,style_class,melody_id,model_name,inference_audio_path,melody_score,style_score,overall_score
312,11,44,126,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae621.wav,4,1,1
313,32,49,149,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae272.wav,4,1,2
314,87,47,431,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae253.wav,1,1,1
315,71,48,483,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae188.wav,1,2,1
316,31,42,678,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae268.wav,4,1,1
317,60,47,116,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae504.wav,4,2,2
318,73,50,983,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae391.wav,4,1,1
319,89,48,796,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae434.wav,3,1,1
320,76,50,404,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae625.wav,4,1,1
321,96,45,437,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae825.wav,4,1,1
322,33,47,513,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae496.wav,3,1,1
323,36,45,326,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae503.wav,4,1,2
324,101,47,254,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae245.wav,4,1,1
325,36,45,326,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae503.wav,3,2,2
326,8,48,895,model-leaky-relu-no-style-pretraining-30-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/outputs/model-leaky-relu-no-style-pretraining-30-08-2024/val2/vqvae626.wav,3,1,1
327,33,47,513,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae496.wav,1,1,1
328,17,49,780,model-leaky-relu-finetuned-style-pretraining-29-08-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/outputs/model-leaky-relu-finetuned-style-pretraining-29-08-2024/val2/vqvae354.wav,4,1,1
329,81,44,658,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae304.wav,2,1,1
330,60,47,116,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae504.wav,2,1,1
331,17,46,626,model-leaky-relu-frozen-style-pretraining-01-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/outputs/model-leaky-relu-frozen-style-pretraining-01-09-2024/val2/vqvae569.wav,3,1,1
332,34,44,890,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae753.wav,3,3,3
333,29,46,613,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae082.wav,4,3,3
334,32,43,902,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae782.wav,4,2,2
335,17,46,626,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae569.wav,1,1,1
336,92,45,929,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae633.wav,4,2,2
337,60,47,116,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae504.wav,3,1,1
338,31,42,678,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae268.wav,3,2,2
339,94,42,901,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae246.wav,2,1,1
340,86,46,535,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae315.wav,3,1,2
341,16,47,399,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae811.wav,2,1,1
342,67,46,903,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae447.wav,4,3,3
343,37,45,272,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae834.wav,4,3,3
344,36,45,326,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae503.wav,3,2,2
345,30,44,159,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae284.wav,4,2,3
346,79,41,691,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae644.wav,4,3,3
347,32,49,149,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae272.wav,4,4,4
348,87,47,431,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae253.wav,2,2,2
349,94,41,163,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae106.wav,5,2,3
350,97,44,365,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae399.wav,4,2,2
351,78,48,729,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae554.wav,4,2,2
352,67,47,928,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae549.wav,3,3,3
353,98,44,348,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae451.wav,4,3,3
354,73,50,983,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae391.wav,5,3,3
355,34,44,890,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae753.wav,2,1,1
356,94,41,163,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae106.wav,4,1,2
357,98,44,348,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae451.wav,3,1,1
358,33,47,495,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae321.wav,3,1,1
359,96,45,437,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae825.wav,4,2,3
360,34,44,890,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae753.wav,5,2,2
361,34,42,555,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae490.wav,2,3,3
362,95,47,324,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae127.wav,1,1,1
363,67,47,928,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae549.wav,4,4,4
364,14,48,258,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae031.wav,4,2,2
365,67,46,903,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae447.wav,3,1,1
366,79,42,472,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae756.wav,3,2,2
367,104,44,219,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae701.wav,2,1,2
368,29,46,613,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae082.wav,1,2,1
369,92,45,929,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae633.wav,3,1,2
370,71,49,708,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae721.wav,2,1,1
371,17,46,626,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae569.wav,5,1,2
372,71,48,483,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae188.wav,5,4,4
373,67,46,903,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae447.wav,1,3,2
374,86,46,535,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae315.wav,4,2,3
375,86,46,535,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae315.wav,4,4,4
376,11,41,153,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae301.wav,4,3,3
377,33,47,513,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae496.wav,3,4,4
378,16,47,399,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae811.wav,1,1,1
379,11,41,153,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae301.wav,5,2,3
380,89,48,796,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae434.wav,3,2,2
381,89,48,796,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae434.wav,2,1,1
382,96,45,437,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae825.wav,3,2,1
383,11,44,126,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae621.wav,4,1,2
384,29,46,613,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae082.wav,4,1,1
385,79,42,472,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae756.wav,4,1,1
386,36,45,326,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae503.wav,4,1,1
387,30,44,159,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae284.wav,5,1,2
388,85,49,985,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae356.wav,4,2,3
389,33,47,513,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae496.wav,3,2,2
390,11,41,153,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae301.wav,5,3,3
391,33,47,495,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae321.wav,1,1,1
392,32,43,902,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae782.wav,5,5,5
393,34,42,555,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae490.wav,4,2,2
394,71,49,708,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae721.wav,4,5,5
395,97,44,365,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae399.wav,4,1,2
396,32,49,149,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae272.wav,2,1,1
397,73,50,983,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae391.wav,5,3,3
398,14,48,258,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae031.wav,1,2,1
399,16,46,940,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae372.wav,4,3,3
400,97,44,365,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae399.wav,2,1,1
401,96,45,437,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae825.wav,4,4,4
402,33,47,495,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae321.wav,3,1,1
403,87,47,431,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae253.wav,2,2,2
404,29,42,956,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae303.wav,4,2,3
405,95,47,324,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae127.wav,1,1,1
406,67,47,928,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae549.wav,1,2,1
407,81,44,658,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae304.wav,4,1,1
408,53,41,777,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae316.wav,5,3,3
409,71,49,708,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae721.wav,3,3,3
410,96,45,437,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae825.wav,3,4,3
411,101,47,254,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023/val2/vqvae245.wav,2,1,1
412,71,48,483,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae188.wav,4,1,2
413,14,48,258,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae031.wav,4,3,3
414,36,45,326,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae503.wav,4,2,2
415,101,47,254,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/outputs/model-original-frozen-style-pretraining-21-11-2023/val2/vqvae245.wav,1,1,1
