,content,style,ground_truth,vqvae_basename,model,model_path
534,/mnt/vdb/random_audios_patch_16k//data_264_072.wav,/mnt/vdb/random_audios_patch_16k//data_935_060.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_264_060.wav,vqvae0534.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
469,/mnt/vdb/random_audios_patch_16k//data_135_013.wav,/mnt/vdb/random_audios_patch_16k//data_428_073.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_135_073.wav,vqvae0469.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
1071,/mnt/vdb/random_audios_patch_16k//data_675_005.wav,/mnt/vdb/random_audios_patch_16k//data_971_056.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_675_056.wav,vqvae1071.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
658,/mnt/vdb/random_audios_patch_16k//data_865_034.wav,/mnt/vdb/random_audios_patch_16k//data_512_097.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_865_097.wav,vqvae0658.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
171,/mnt/vdb/random_audios_patch_16k//data_800_084.wav,/mnt/vdb/random_audios_patch_16k//data_828_001.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_800_001.wav,vqvae0171.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
1554,/mnt/vdb/random_audios_patch_16k//data_448_083.wav,/mnt/vdb/random_audios_patch_16k//data_326_101.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_448_101.wav,vqvae1554.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1090,/mnt/vdb/random_audios_patch_16k//data_107_089.wav,/mnt/vdb/random_audios_patch_16k//data_446_005.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_107_005.wav,vqvae1090.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
1253,/mnt/vdb/random_audios_patch_16k//data_685_019.wav,/mnt/vdb/random_audios_patch_16k//data_290_016.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_685_016.wav,vqvae1253.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
636,/mnt/vdb/random_audios_patch_16k//data_241_063.wav,/mnt/vdb/random_audios_patch_16k//data_869_015.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_241_015.wav,vqvae0636.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
469,/mnt/vdb/random_audios_patch_16k//data_135_013.wav,/mnt/vdb/random_audios_patch_16k//data_428_073.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_135_073.wav,vqvae0469.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
1615,/mnt/vdb/random_audios_patch_16k//data_229_052.wav,/mnt/vdb/random_audios_patch_16k//data_465_027.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_229_027.wav,vqvae1615.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
733,/mnt/vdb/random_audios_patch_16k//data_123_089.wav,/mnt/vdb/random_audios_patch_16k//data_505_069.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_123_069.wav,vqvae0733.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
857,/mnt/vdb/random_audios_patch_16k//data_895_073.wav,/mnt/vdb/random_audios_patch_16k//data_959_010.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_895_010.wav,vqvae0857.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1089,/mnt/vdb/random_audios_patch_16k//data_634_013.wav,/mnt/vdb/random_audios_patch_16k//data_677_020.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_634_020.wav,vqvae1089.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
728,/mnt/vdb/random_audios_patch_16k//data_279_036.wav,/mnt/vdb/random_audios_patch_16k//data_396_010.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_279_010.wav,vqvae0728.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
953,/mnt/vdb/random_audios_patch_16k//data_158_063.wav,/mnt/vdb/random_audios_patch_16k//data_692_084.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_158_084.wav,vqvae0953.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
534,/mnt/vdb/random_audios_patch_16k//data_264_072.wav,/mnt/vdb/random_audios_patch_16k//data_935_060.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_264_060.wav,vqvae0534.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
636,/mnt/vdb/random_audios_patch_16k//data_241_063.wav,/mnt/vdb/random_audios_patch_16k//data_869_015.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_241_015.wav,vqvae0636.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
1371,/mnt/vdb/random_audios_patch_16k//data_102_087.wav,/mnt/vdb/random_audios_patch_16k//data_232_028.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_102_028.wav,vqvae1371.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
622,/mnt/vdb/random_audios_patch_16k//data_853_100.wav,/mnt/vdb/random_audios_patch_16k//data_161_003.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_853_003.wav,vqvae0622.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
992,/mnt/vdb/random_audios_patch_16k//data_209_054.wav,/mnt/vdb/random_audios_patch_16k//data_540_017.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_209_017.wav,vqvae0992.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
1046,/mnt/vdb/random_audios_patch_16k//data_796_063.wav,/mnt/vdb/random_audios_patch_16k//data_200_102.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_796_102.wav,vqvae1046.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
1253,/mnt/vdb/random_audios_patch_16k//data_685_019.wav,/mnt/vdb/random_audios_patch_16k//data_290_016.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_685_016.wav,vqvae1253.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
46,/mnt/vdb/random_audios_patch_16k//data_765_039.wav,/mnt/vdb/random_audios_patch_16k//data_111_077.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_765_077.wav,vqvae0046.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1463,/mnt/vdb/random_audios_patch_16k//data_145_089.wav,/mnt/vdb/random_audios_patch_16k//data_748_075.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_145_075.wav,vqvae1463.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
56,/mnt/vdb/random_audios_patch_16k//data_581_028.wav,/mnt/vdb/random_audios_patch_16k//data_278_072.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_581_072.wav,vqvae0056.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1090,/mnt/vdb/random_audios_patch_16k//data_107_089.wav,/mnt/vdb/random_audios_patch_16k//data_446_005.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_107_005.wav,vqvae1090.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
1344,/mnt/vdb/random_audios_patch_16k//data_996_032.wav,/mnt/vdb/random_audios_patch_16k//data_789_001.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_996_001.wav,vqvae1344.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
1344,/mnt/vdb/random_audios_patch_16k//data_996_032.wav,/mnt/vdb/random_audios_patch_16k//data_789_001.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_996_001.wav,vqvae1344.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
1393,/mnt/vdb/random_audios_patch_16k//data_672_015.wav,/mnt/vdb/random_audios_patch_16k//data_551_054.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_672_054.wav,vqvae1393.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
1071,/mnt/vdb/random_audios_patch_16k//data_675_005.wav,/mnt/vdb/random_audios_patch_16k//data_971_056.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_675_056.wav,vqvae1071.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
816,/mnt/vdb/random_audios_patch_16k//data_798_086.wav,/mnt/vdb/random_audios_patch_16k//data_696_057.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_798_057.wav,vqvae0816.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1071,/mnt/vdb/random_audios_patch_16k//data_675_005.wav,/mnt/vdb/random_audios_patch_16k//data_971_056.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_675_056.wav,vqvae1071.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
1371,/mnt/vdb/random_audios_patch_16k//data_102_087.wav,/mnt/vdb/random_audios_patch_16k//data_232_028.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_102_028.wav,vqvae1371.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
46,/mnt/vdb/random_audios_patch_16k//data_765_039.wav,/mnt/vdb/random_audios_patch_16k//data_111_077.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_765_077.wav,vqvae0046.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
492,/mnt/vdb/random_audios_patch_16k//data_562_029.wav,/mnt/vdb/random_audios_patch_16k//data_193_079.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_562_079.wav,vqvae0492.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
443,/mnt/vdb/random_audios_patch_16k//data_714_027.wav,/mnt/vdb/random_audios_patch_16k//data_545_055.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_714_055.wav,vqvae0443.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1031,/mnt/vdb/random_audios_patch_16k//data_411_017.wav,/mnt/vdb/random_audios_patch_16k//data_978_022.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_411_022.wav,vqvae1031.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
1046,/mnt/vdb/random_audios_patch_16k//data_796_063.wav,/mnt/vdb/random_audios_patch_16k//data_200_102.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_796_102.wav,vqvae1046.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
56,/mnt/vdb/random_audios_patch_16k//data_581_028.wav,/mnt/vdb/random_audios_patch_16k//data_278_072.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_581_072.wav,vqvae0056.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
1463,/mnt/vdb/random_audios_patch_16k//data_145_089.wav,/mnt/vdb/random_audios_patch_16k//data_748_075.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_145_075.wav,vqvae1463.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
1429,/mnt/vdb/random_audios_patch_16k//data_112_009.wav,/mnt/vdb/random_audios_patch_16k//data_115_086.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_112_086.wav,vqvae1429.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
1463,/mnt/vdb/random_audios_patch_16k//data_145_089.wav,/mnt/vdb/random_audios_patch_16k//data_748_075.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_145_075.wav,vqvae1463.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1429,/mnt/vdb/random_audios_patch_16k//data_112_009.wav,/mnt/vdb/random_audios_patch_16k//data_115_086.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_112_086.wav,vqvae1429.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
658,/mnt/vdb/random_audios_patch_16k//data_865_034.wav,/mnt/vdb/random_audios_patch_16k//data_512_097.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_865_097.wav,vqvae0658.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
1554,/mnt/vdb/random_audios_patch_16k//data_448_083.wav,/mnt/vdb/random_audios_patch_16k//data_326_101.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_448_101.wav,vqvae1554.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
1423,/mnt/vdb/random_audios_patch_16k//data_561_062.wav,/mnt/vdb/random_audios_patch_16k//data_230_052.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_561_052.wav,vqvae1423.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
1554,/mnt/vdb/random_audios_patch_16k//data_448_083.wav,/mnt/vdb/random_audios_patch_16k//data_326_101.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_448_101.wav,vqvae1554.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
1165,/mnt/vdb/random_audios_patch_16k//data_642_085.wav,/mnt/vdb/random_audios_patch_16k//data_131_081.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_642_081.wav,vqvae1165.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
1403,/mnt/vdb/random_audios_patch_16k//data_117_085.wav,/mnt/vdb/random_audios_patch_16k//data_637_098.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_117_098.wav,vqvae1403.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1344,/mnt/vdb/random_audios_patch_16k//data_996_032.wav,/mnt/vdb/random_audios_patch_16k//data_789_001.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_996_001.wav,vqvae1344.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
328,/mnt/vdb/random_audios_patch_16k//data_830_081.wav,/mnt/vdb/random_audios_patch_16k//data_625_063.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_830_063.wav,vqvae0328.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
443,/mnt/vdb/random_audios_patch_16k//data_714_027.wav,/mnt/vdb/random_audios_patch_16k//data_545_055.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_714_055.wav,vqvae0443.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
227,/mnt/vdb/random_audios_patch_16k//data_794_073.wav,/mnt/vdb/random_audios_patch_16k//data_570_073.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_794_073.wav,vqvae0227.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1253,/mnt/vdb/random_audios_patch_16k//data_685_019.wav,/mnt/vdb/random_audios_patch_16k//data_290_016.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_685_016.wav,vqvae1253.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
553,/mnt/vdb/random_audios_patch_16k//data_404_082.wav,/mnt/vdb/random_audios_patch_16k//data_225_067.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_404_067.wav,vqvae0553.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
1610,/mnt/vdb/random_audios_patch_16k//data_780_081.wav,/mnt/vdb/random_audios_patch_16k//data_620_062.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_780_062.wav,vqvae1610.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
609,/mnt/vdb/random_audios_patch_16k//data_179_007.wav,/mnt/vdb/random_audios_patch_16k//data_667_073.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_179_073.wav,vqvae0609.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
1403,/mnt/vdb/random_audios_patch_16k//data_117_085.wav,/mnt/vdb/random_audios_patch_16k//data_637_098.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_117_098.wav,vqvae1403.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
560,/mnt/vdb/random_audios_patch_16k//data_423_063.wav,/mnt/vdb/random_audios_patch_16k//data_801_098.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_423_098.wav,vqvae0560.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
492,/mnt/vdb/random_audios_patch_16k//data_562_029.wav,/mnt/vdb/random_audios_patch_16k//data_193_079.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_562_079.wav,vqvae0492.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
1605,/mnt/vdb/random_audios_patch_16k//data_281_089.wav,/mnt/vdb/random_audios_patch_16k//data_784_012.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_281_012.wav,vqvae1605.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
1463,/mnt/vdb/random_audios_patch_16k//data_145_089.wav,/mnt/vdb/random_audios_patch_16k//data_748_075.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_145_075.wav,vqvae1463.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
469,/mnt/vdb/random_audios_patch_16k//data_135_013.wav,/mnt/vdb/random_audios_patch_16k//data_428_073.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_135_073.wav,vqvae0469.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
1152,/mnt/vdb/random_audios_patch_16k//data_760_024.wav,/mnt/vdb/random_audios_patch_16k//data_905_099.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_760_099.wav,vqvae1152.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
