/mnt/vdb/random_audios_patch_16k//data_104_040.wav	/mnt/vdb/random_audios_patch_16k//data_880_086.wav
/mnt/vdb/random_audios_patch_16k//data_528_034.wav	/mnt/vdb/random_audios_patch_16k//data_514_085.wav
/mnt/vdb/random_audios_patch_16k//data_626_102.wav	/mnt/vdb/random_audios_patch_16k//data_314_075.wav
/mnt/vdb/random_audios_patch_16k//data_774_001.wav	/mnt/vdb/random_audios_patch_16k//data_148_088.wav
/mnt/vdb/random_audios_patch_16k//data_557_049.wav	/mnt/vdb/random_audios_patch_16k//data_570_081.wav
/mnt/vdb/random_audios_patch_16k//data_778_067.wav	/mnt/vdb/random_audios_patch_16k//data_874_077.wav
/mnt/vdb/random_audios_patch_16k//data_472_019.wav	/mnt/vdb/random_audios_patch_16k//data_472_084.wav
/mnt/vdb/random_audios_patch_16k//data_488_024.wav	/mnt/vdb/random_audios_patch_16k//data_869_085.wav
/mnt/vdb/random_audios_patch_16k//data_647_002.wav	/mnt/vdb/random_audios_patch_16k//data_586_083.wav
/mnt/vdb/random_audios_patch_16k//data_142_049.wav	/mnt/vdb/random_audios_patch_16k//data_256_088.wav
/mnt/vdb/random_audios_patch_16k//data_522_050.wav	/mnt/vdb/random_audios_patch_16k//data_182_080.wav
/mnt/vdb/random_audios_patch_16k//data_815_046.wav	/mnt/vdb/random_audios_patch_16k//data_186_084.wav
/mnt/vdb/random_audios_patch_16k//data_346_097.wav	/mnt/vdb/random_audios_patch_16k//data_677_076.wav
/mnt/vdb/random_audios_patch_16k//data_623_006.wav	/mnt/vdb/random_audios_patch_16k//data_445_079.wav
/mnt/vdb/random_audios_patch_16k//data_278_011.wav	/mnt/vdb/random_audios_patch_16k//data_136_080.wav
/mnt/vdb/random_audios_patch_16k//data_436_069.wav	/mnt/vdb/random_audios_patch_16k//data_561_076.wav
/mnt/vdb/random_audios_patch_16k//data_292_067.wav	/mnt/vdb/random_audios_patch_16k//data_763_079.wav
/mnt/vdb/random_audios_patch_16k//data_414_027.wav	/mnt/vdb/random_audios_patch_16k//data_342_079.wav
/mnt/vdb/random_audios_patch_16k//data_978_050.wav	/mnt/vdb/random_audios_patch_16k//data_338_074.wav
/mnt/vdb/random_audios_patch_16k//data_302_104.wav	/mnt/vdb/random_audios_patch_16k//data_916_079.wav
/mnt/vdb/random_audios_patch_16k//data_788_058.wav	/mnt/vdb/random_audios_patch_16k//data_663_079.wav
/mnt/vdb/random_audios_patch_16k//data_331_025.wav	/mnt/vdb/random_audios_patch_16k//data_793_087.wav
/mnt/vdb/random_audios_patch_16k//data_742_098.wav	/mnt/vdb/random_audios_patch_16k//data_970_079.wav
/mnt/vdb/random_audios_patch_16k//data_444_032.wav	/mnt/vdb/random_audios_patch_16k//data_513_078.wav
/mnt/vdb/random_audios_patch_16k//data_429_100.wav	/mnt/vdb/random_audios_patch_16k//data_132_085.wav
/mnt/vdb/random_audios_patch_16k//data_695_067.wav	/mnt/vdb/random_audios_patch_16k//data_341_083.wav
/mnt/vdb/random_audios_patch_16k//data_912_090.wav	/mnt/vdb/random_audios_patch_16k//data_911_083.wav
/mnt/vdb/random_audios_patch_16k//data_838_035.wav	/mnt/vdb/random_audios_patch_16k//data_454_081.wav
/mnt/vdb/random_audios_patch_16k//data_671_092.wav	/mnt/vdb/random_audios_patch_16k//data_115_083.wav
/mnt/vdb/random_audios_patch_16k//data_294_020.wav	/mnt/vdb/random_audios_patch_16k//data_390_088.wav
/mnt/vdb/random_audios_patch_16k//data_956_039.wav	/mnt/vdb/random_audios_patch_16k//data_883_086.wav
/mnt/vdb/random_audios_patch_16k//data_556_104.wav	/mnt/vdb/random_audios_patch_16k//data_536_077.wav
/mnt/vdb/random_audios_patch_16k//data_758_063.wav	/mnt/vdb/random_audios_patch_16k//data_475_076.wav
/mnt/vdb/random_audios_patch_16k//data_409_002.wav	/mnt/vdb/random_audios_patch_16k//data_629_080.wav
/mnt/vdb/random_audios_patch_16k//data_159_039.wav	/mnt/vdb/random_audios_patch_16k//data_397_082.wav
/mnt/vdb/random_audios_patch_16k//data_961_037.wav	/mnt/vdb/random_audios_patch_16k//data_597_087.wav
/mnt/vdb/random_audios_patch_16k//data_773_024.wav	/mnt/vdb/random_audios_patch_16k//data_694_087.wav
/mnt/vdb/random_audios_patch_16k//data_515_044.wav	/mnt/vdb/random_audios_patch_16k//data_266_077.wav
/mnt/vdb/random_audios_patch_16k//data_375_006.wav	/mnt/vdb/random_audios_patch_16k//data_373_079.wav
/mnt/vdb/random_audios_patch_16k//data_697_093.wav	/mnt/vdb/random_audios_patch_16k//data_320_085.wav
/mnt/vdb/random_audios_patch_16k//data_825_023.wav	/mnt/vdb/random_audios_patch_16k//data_977_074.wav
/mnt/vdb/random_audios_patch_16k//data_559_004.wav	/mnt/vdb/random_audios_patch_16k//data_256_079.wav
/mnt/vdb/random_audios_patch_16k//data_887_061.wav	/mnt/vdb/random_audios_patch_16k//data_728_084.wav
/mnt/vdb/random_audios_patch_16k//data_687_051.wav	/mnt/vdb/random_audios_patch_16k//data_948_086.wav
/mnt/vdb/random_audios_patch_16k//data_891_021.wav	/mnt/vdb/random_audios_patch_16k//data_566_075.wav
/mnt/vdb/random_audios_patch_16k//data_691_046.wav	/mnt/vdb/random_audios_patch_16k//data_132_077.wav
/mnt/vdb/random_audios_patch_16k//data_270_067.wav	/mnt/vdb/random_audios_patch_16k//data_969_078.wav
/mnt/vdb/random_audios_patch_16k//data_956_008.wav	/mnt/vdb/random_audios_patch_16k//data_236_074.wav
/mnt/vdb/random_audios_patch_16k//data_921_052.wav	/mnt/vdb/random_audios_patch_16k//data_841_076.wav
/mnt/vdb/random_audios_patch_16k//data_150_096.wav	/mnt/vdb/random_audios_patch_16k//data_284_086.wav
/mnt/vdb/random_audios_patch_16k//data_954_059.wav	/mnt/vdb/random_audios_patch_16k//data_265_081.wav
/mnt/vdb/random_audios_patch_16k//data_877_024.wav	/mnt/vdb/random_audios_patch_16k//data_152_088.wav
/mnt/vdb/random_audios_patch_16k//data_610_045.wav	/mnt/vdb/random_audios_patch_16k//data_189_076.wav
/mnt/vdb/random_audios_patch_16k//data_393_098.wav	/mnt/vdb/random_audios_patch_16k//data_347_076.wav
/mnt/vdb/random_audios_patch_16k//data_759_051.wav	/mnt/vdb/random_audios_patch_16k//data_861_080.wav
/mnt/vdb/random_audios_patch_16k//data_899_030.wav	/mnt/vdb/random_audios_patch_16k//data_431_082.wav
/mnt/vdb/random_audios_patch_16k//data_132_014.wav	/mnt/vdb/random_audios_patch_16k//data_694_075.wav
/mnt/vdb/random_audios_patch_16k//data_866_013.wav	/mnt/vdb/random_audios_patch_16k//data_869_077.wav
/mnt/vdb/random_audios_patch_16k//data_503_021.wav	/mnt/vdb/random_audios_patch_16k//data_690_079.wav
/mnt/vdb/random_audios_patch_16k//data_480_013.wav	/mnt/vdb/random_audios_patch_16k//data_525_073.wav
/mnt/vdb/random_audios_patch_16k//data_166_072.wav	/mnt/vdb/random_audios_patch_16k//data_915_087.wav
/mnt/vdb/random_audios_patch_16k//data_473_099.wav	/mnt/vdb/random_audios_patch_16k//data_212_073.wav
/mnt/vdb/random_audios_patch_16k//data_823_030.wav	/mnt/vdb/random_audios_patch_16k//data_958_078.wav
/mnt/vdb/random_audios_patch_16k//data_885_095.wav	/mnt/vdb/random_audios_patch_16k//data_669_081.wav
/mnt/vdb/random_audios_patch_16k//data_660_055.wav	/mnt/vdb/random_audios_patch_16k//data_732_086.wav
/mnt/vdb/random_audios_patch_16k//data_632_051.wav	/mnt/vdb/random_audios_patch_16k//data_712_075.wav
/mnt/vdb/random_audios_patch_16k//data_839_002.wav	/mnt/vdb/random_audios_patch_16k//data_627_075.wav
/mnt/vdb/random_audios_patch_16k//data_457_032.wav	/mnt/vdb/random_audios_patch_16k//data_813_079.wav
