/mnt/vdb/random_audios_patch_16k//data_633_017.wav	/mnt/vdb/random_audios_patch_16k//data_658_067.wav	/mnt/vdb/random_audios_patch_16k//data_633_067.wav
/mnt/vdb/random_audios_patch_16k//data_210_100.wav	/mnt/vdb/random_audios_patch_16k//data_584_032.wav	/mnt/vdb/random_audios_patch_16k//data_210_032.wav
/mnt/vdb/random_audios_patch_16k//data_325_076.wav	/mnt/vdb/random_audios_patch_16k//data_398_098.wav	/mnt/vdb/random_audios_patch_16k//data_325_098.wav
/mnt/vdb/random_audios_patch_16k//data_686_005.wav	/mnt/vdb/random_audios_patch_16k//data_142_028.wav	/mnt/vdb/random_audios_patch_16k//data_686_028.wav
/mnt/vdb/random_audios_patch_16k//data_389_059.wav	/mnt/vdb/random_audios_patch_16k//data_698_052.wav	/mnt/vdb/random_audios_patch_16k//data_389_052.wav
/mnt/vdb/random_audios_patch_16k//data_268_035.wav	/mnt/vdb/random_audios_patch_16k//data_534_014.wav	/mnt/vdb/random_audios_patch_16k//data_268_014.wav
/mnt/vdb/random_audios_patch_16k//data_214_095.wav	/mnt/vdb/random_audios_patch_16k//data_930_014.wav	/mnt/vdb/random_audios_patch_16k//data_214_014.wav
/mnt/vdb/random_audios_patch_16k//data_467_020.wav	/mnt/vdb/random_audios_patch_16k//data_524_015.wav	/mnt/vdb/random_audios_patch_16k//data_467_015.wav
/mnt/vdb/random_audios_patch_16k//data_946_006.wav	/mnt/vdb/random_audios_patch_16k//data_661_054.wav	/mnt/vdb/random_audios_patch_16k//data_946_054.wav
/mnt/vdb/random_audios_patch_16k//data_279_080.wav	/mnt/vdb/random_audios_patch_16k//data_727_088.wav	/mnt/vdb/random_audios_patch_16k//data_279_088.wav
/mnt/vdb/random_audios_patch_16k//data_595_061.wav	/mnt/vdb/random_audios_patch_16k//data_133_036.wav	/mnt/vdb/random_audios_patch_16k//data_595_036.wav
/mnt/vdb/random_audios_patch_16k//data_203_020.wav	/mnt/vdb/random_audios_patch_16k//data_211_093.wav	/mnt/vdb/random_audios_patch_16k//data_203_093.wav
/mnt/vdb/random_audios_patch_16k//data_120_080.wav	/mnt/vdb/random_audios_patch_16k//data_122_067.wav	/mnt/vdb/random_audios_patch_16k//data_120_067.wav
/mnt/vdb/random_audios_patch_16k//data_560_034.wav	/mnt/vdb/random_audios_patch_16k//data_250_076.wav	/mnt/vdb/random_audios_patch_16k//data_560_076.wav
/mnt/vdb/random_audios_patch_16k//data_500_033.wav	/mnt/vdb/random_audios_patch_16k//data_978_066.wav	/mnt/vdb/random_audios_patch_16k//data_500_066.wav
/mnt/vdb/random_audios_patch_16k//data_491_078.wav	/mnt/vdb/random_audios_patch_16k//data_262_055.wav	/mnt/vdb/random_audios_patch_16k//data_491_055.wav
/mnt/vdb/random_audios_patch_16k//data_444_074.wav	/mnt/vdb/random_audios_patch_16k//data_160_058.wav	/mnt/vdb/random_audios_patch_16k//data_444_058.wav
/mnt/vdb/random_audios_patch_16k//data_789_051.wav	/mnt/vdb/random_audios_patch_16k//data_563_103.wav	/mnt/vdb/random_audios_patch_16k//data_789_103.wav
/mnt/vdb/random_audios_patch_16k//data_213_038.wav	/mnt/vdb/random_audios_patch_16k//data_484_077.wav	/mnt/vdb/random_audios_patch_16k//data_213_077.wav
/mnt/vdb/random_audios_patch_16k//data_789_102.wav	/mnt/vdb/random_audios_patch_16k//data_873_102.wav	/mnt/vdb/random_audios_patch_16k//data_789_102.wav
/mnt/vdb/random_audios_patch_16k//data_155_039.wav	/mnt/vdb/random_audios_patch_16k//data_104_058.wav	/mnt/vdb/random_audios_patch_16k//data_155_058.wav
/mnt/vdb/random_audios_patch_16k//data_950_098.wav	/mnt/vdb/random_audios_patch_16k//data_356_080.wav	/mnt/vdb/random_audios_patch_16k//data_950_080.wav
/mnt/vdb/random_audios_patch_16k//data_634_059.wav	/mnt/vdb/random_audios_patch_16k//data_891_035.wav	/mnt/vdb/random_audios_patch_16k//data_634_035.wav
/mnt/vdb/random_audios_patch_16k//data_569_093.wav	/mnt/vdb/random_audios_patch_16k//data_138_028.wav	/mnt/vdb/random_audios_patch_16k//data_569_028.wav
/mnt/vdb/random_audios_patch_16k//data_802_067.wav	/mnt/vdb/random_audios_patch_16k//data_142_089.wav	/mnt/vdb/random_audios_patch_16k//data_802_089.wav
/mnt/vdb/random_audios_patch_16k//data_771_038.wav	/mnt/vdb/random_audios_patch_16k//data_608_011.wav	/mnt/vdb/random_audios_patch_16k//data_771_011.wav
/mnt/vdb/random_audios_patch_16k//data_544_036.wav	/mnt/vdb/random_audios_patch_16k//data_655_013.wav	/mnt/vdb/random_audios_patch_16k//data_544_013.wav
/mnt/vdb/random_audios_patch_16k//data_174_095.wav	/mnt/vdb/random_audios_patch_16k//data_289_076.wav	/mnt/vdb/random_audios_patch_16k//data_174_076.wav
/mnt/vdb/random_audios_patch_16k//data_691_032.wav	/mnt/vdb/random_audios_patch_16k//data_386_030.wav	/mnt/vdb/random_audios_patch_16k//data_691_030.wav
/mnt/vdb/random_audios_patch_16k//data_143_070.wav	/mnt/vdb/random_audios_patch_16k//data_642_097.wav	/mnt/vdb/random_audios_patch_16k//data_143_097.wav
/mnt/vdb/random_audios_patch_16k//data_668_010.wav	/mnt/vdb/random_audios_patch_16k//data_515_076.wav	/mnt/vdb/random_audios_patch_16k//data_668_076.wav
/mnt/vdb/random_audios_patch_16k//data_643_088.wav	/mnt/vdb/random_audios_patch_16k//data_835_061.wav	/mnt/vdb/random_audios_patch_16k//data_643_061.wav
/mnt/vdb/random_audios_patch_16k//data_873_032.wav	/mnt/vdb/random_audios_patch_16k//data_178_013.wav	/mnt/vdb/random_audios_patch_16k//data_873_013.wav
/mnt/vdb/random_audios_patch_16k//data_945_014.wav	/mnt/vdb/random_audios_patch_16k//data_724_024.wav	/mnt/vdb/random_audios_patch_16k//data_945_024.wav
/mnt/vdb/random_audios_patch_16k//data_119_031.wav	/mnt/vdb/random_audios_patch_16k//data_324_034.wav	/mnt/vdb/random_audios_patch_16k//data_119_034.wav
/mnt/vdb/random_audios_patch_16k//data_244_030.wav	/mnt/vdb/random_audios_patch_16k//data_499_024.wav	/mnt/vdb/random_audios_patch_16k//data_244_024.wav
/mnt/vdb/random_audios_patch_16k//data_641_005.wav	/mnt/vdb/random_audios_patch_16k//data_907_016.wav	/mnt/vdb/random_audios_patch_16k//data_641_016.wav
/mnt/vdb/random_audios_patch_16k//data_774_058.wav	/mnt/vdb/random_audios_patch_16k//data_702_093.wav	/mnt/vdb/random_audios_patch_16k//data_774_093.wav
/mnt/vdb/random_audios_patch_16k//data_573_010.wav	/mnt/vdb/random_audios_patch_16k//data_907_083.wav	/mnt/vdb/random_audios_patch_16k//data_573_083.wav
/mnt/vdb/random_audios_patch_16k//data_142_069.wav	/mnt/vdb/random_audios_patch_16k//data_136_036.wav	/mnt/vdb/random_audios_patch_16k//data_142_036.wav
/mnt/vdb/random_audios_patch_16k//data_867_094.wav	/mnt/vdb/random_audios_patch_16k//data_516_099.wav	/mnt/vdb/random_audios_patch_16k//data_867_099.wav
/mnt/vdb/random_audios_patch_16k//data_316_061.wav	/mnt/vdb/random_audios_patch_16k//data_169_066.wav	/mnt/vdb/random_audios_patch_16k//data_316_066.wav
/mnt/vdb/random_audios_patch_16k//data_245_103.wav	/mnt/vdb/random_audios_patch_16k//data_155_089.wav	/mnt/vdb/random_audios_patch_16k//data_245_089.wav
/mnt/vdb/random_audios_patch_16k//data_851_073.wav	/mnt/vdb/random_audios_patch_16k//data_188_021.wav	/mnt/vdb/random_audios_patch_16k//data_851_021.wav
/mnt/vdb/random_audios_patch_16k//data_228_036.wav	/mnt/vdb/random_audios_patch_16k//data_142_101.wav	/mnt/vdb/random_audios_patch_16k//data_228_101.wav
/mnt/vdb/random_audios_patch_16k//data_237_024.wav	/mnt/vdb/random_audios_patch_16k//data_313_007.wav	/mnt/vdb/random_audios_patch_16k//data_237_007.wav
/mnt/vdb/random_audios_patch_16k//data_925_014.wav	/mnt/vdb/random_audios_patch_16k//data_367_081.wav	/mnt/vdb/random_audios_patch_16k//data_925_081.wav
/mnt/vdb/random_audios_patch_16k//data_973_088.wav	/mnt/vdb/random_audios_patch_16k//data_470_080.wav	/mnt/vdb/random_audios_patch_16k//data_973_080.wav
/mnt/vdb/random_audios_patch_16k//data_409_100.wav	/mnt/vdb/random_audios_patch_16k//data_428_081.wav	/mnt/vdb/random_audios_patch_16k//data_409_081.wav
/mnt/vdb/random_audios_patch_16k//data_880_038.wav	/mnt/vdb/random_audios_patch_16k//data_977_089.wav	/mnt/vdb/random_audios_patch_16k//data_880_089.wav
/mnt/vdb/random_audios_patch_16k//data_596_103.wav	/mnt/vdb/random_audios_patch_16k//data_708_063.wav	/mnt/vdb/random_audios_patch_16k//data_596_063.wav
/mnt/vdb/random_audios_patch_16k//data_548_065.wav	/mnt/vdb/random_audios_patch_16k//data_705_005.wav	/mnt/vdb/random_audios_patch_16k//data_548_005.wav
/mnt/vdb/random_audios_patch_16k//data_964_025.wav	/mnt/vdb/random_audios_patch_16k//data_540_023.wav	/mnt/vdb/random_audios_patch_16k//data_964_023.wav
/mnt/vdb/random_audios_patch_16k//data_864_064.wav	/mnt/vdb/random_audios_patch_16k//data_802_064.wav	/mnt/vdb/random_audios_patch_16k//data_864_064.wav
/mnt/vdb/random_audios_patch_16k//data_529_024.wav	/mnt/vdb/random_audios_patch_16k//data_249_098.wav	/mnt/vdb/random_audios_patch_16k//data_529_098.wav
/mnt/vdb/random_audios_patch_16k//data_873_015.wav	/mnt/vdb/random_audios_patch_16k//data_197_012.wav	/mnt/vdb/random_audios_patch_16k//data_873_012.wav
/mnt/vdb/random_audios_patch_16k//data_145_065.wav	/mnt/vdb/random_audios_patch_16k//data_844_088.wav	/mnt/vdb/random_audios_patch_16k//data_145_088.wav
/mnt/vdb/random_audios_patch_16k//data_302_024.wav	/mnt/vdb/random_audios_patch_16k//data_280_099.wav	/mnt/vdb/random_audios_patch_16k//data_302_099.wav
/mnt/vdb/random_audios_patch_16k//data_813_066.wav	/mnt/vdb/random_audios_patch_16k//data_437_074.wav	/mnt/vdb/random_audios_patch_16k//data_813_074.wav
/mnt/vdb/random_audios_patch_16k//data_836_015.wav	/mnt/vdb/random_audios_patch_16k//data_721_104.wav	/mnt/vdb/random_audios_patch_16k//data_836_104.wav
/mnt/vdb/random_audios_patch_16k//data_851_059.wav	/mnt/vdb/random_audios_patch_16k//data_981_010.wav	/mnt/vdb/random_audios_patch_16k//data_851_010.wav
/mnt/vdb/random_audios_patch_16k//data_976_014.wav	/mnt/vdb/random_audios_patch_16k//data_270_101.wav	/mnt/vdb/random_audios_patch_16k//data_976_101.wav
/mnt/vdb/random_audios_patch_16k//data_949_039.wav	/mnt/vdb/random_audios_patch_16k//data_269_009.wav	/mnt/vdb/random_audios_patch_16k//data_949_009.wav
/mnt/vdb/random_audios_patch_16k//data_597_102.wav	/mnt/vdb/random_audios_patch_16k//data_305_100.wav	/mnt/vdb/random_audios_patch_16k//data_597_100.wav
/mnt/vdb/random_audios_patch_16k//data_623_015.wav	/mnt/vdb/random_audios_patch_16k//data_268_053.wav	/mnt/vdb/random_audios_patch_16k//data_623_053.wav
/mnt/vdb/random_audios_patch_16k//data_485_068.wav	/mnt/vdb/random_audios_patch_16k//data_515_038.wav	/mnt/vdb/random_audios_patch_16k//data_485_038.wav
/mnt/vdb/random_audios_patch_16k//data_548_086.wav	/mnt/vdb/random_audios_patch_16k//data_636_004.wav	/mnt/vdb/random_audios_patch_16k//data_548_004.wav
/mnt/vdb/random_audios_patch_16k//data_661_039.wav	/mnt/vdb/random_audios_patch_16k//data_261_075.wav	/mnt/vdb/random_audios_patch_16k//data_661_075.wav
/mnt/vdb/random_audios_patch_16k//data_622_069.wav	/mnt/vdb/random_audios_patch_16k//data_825_009.wav	/mnt/vdb/random_audios_patch_16k//data_622_009.wav
/mnt/vdb/random_audios_patch_16k//data_917_071.wav	/mnt/vdb/random_audios_patch_16k//data_120_071.wav	/mnt/vdb/random_audios_patch_16k//data_917_071.wav
/mnt/vdb/random_audios_patch_16k//data_224_074.wav	/mnt/vdb/random_audios_patch_16k//data_679_094.wav	/mnt/vdb/random_audios_patch_16k//data_224_094.wav
/mnt/vdb/random_audios_patch_16k//data_384_029.wav	/mnt/vdb/random_audios_patch_16k//data_838_054.wav	/mnt/vdb/random_audios_patch_16k//data_384_054.wav
/mnt/vdb/random_audios_patch_16k//data_607_026.wav	/mnt/vdb/random_audios_patch_16k//data_770_001.wav	/mnt/vdb/random_audios_patch_16k//data_607_001.wav
/mnt/vdb/random_audios_patch_16k//data_321_089.wav	/mnt/vdb/random_audios_patch_16k//data_848_098.wav	/mnt/vdb/random_audios_patch_16k//data_321_098.wav
/mnt/vdb/random_audios_patch_16k//data_310_104.wav	/mnt/vdb/random_audios_patch_16k//data_543_017.wav	/mnt/vdb/random_audios_patch_16k//data_310_017.wav
/mnt/vdb/random_audios_patch_16k//data_129_011.wav	/mnt/vdb/random_audios_patch_16k//data_485_057.wav	/mnt/vdb/random_audios_patch_16k//data_129_057.wav
/mnt/vdb/random_audios_patch_16k//data_935_083.wav	/mnt/vdb/random_audios_patch_16k//data_368_040.wav	/mnt/vdb/random_audios_patch_16k//data_935_040.wav
/mnt/vdb/random_audios_patch_16k//data_565_013.wav	/mnt/vdb/random_audios_patch_16k//data_230_022.wav	/mnt/vdb/random_audios_patch_16k//data_565_022.wav
/mnt/vdb/random_audios_patch_16k//data_509_088.wav	/mnt/vdb/random_audios_patch_16k//data_141_063.wav	/mnt/vdb/random_audios_patch_16k//data_509_063.wav
/mnt/vdb/random_audios_patch_16k//data_598_039.wav	/mnt/vdb/random_audios_patch_16k//data_385_103.wav	/mnt/vdb/random_audios_patch_16k//data_598_103.wav
/mnt/vdb/random_audios_patch_16k//data_594_022.wav	/mnt/vdb/random_audios_patch_16k//data_113_069.wav	/mnt/vdb/random_audios_patch_16k//data_594_069.wav
/mnt/vdb/random_audios_patch_16k//data_620_086.wav	/mnt/vdb/random_audios_patch_16k//data_855_026.wav	/mnt/vdb/random_audios_patch_16k//data_620_026.wav
/mnt/vdb/random_audios_patch_16k//data_378_005.wav	/mnt/vdb/random_audios_patch_16k//data_213_083.wav	/mnt/vdb/random_audios_patch_16k//data_378_083.wav
/mnt/vdb/random_audios_patch_16k//data_393_082.wav	/mnt/vdb/random_audios_patch_16k//data_990_052.wav	/mnt/vdb/random_audios_patch_16k//data_393_052.wav
/mnt/vdb/random_audios_patch_16k//data_736_054.wav	/mnt/vdb/random_audios_patch_16k//data_539_103.wav	/mnt/vdb/random_audios_patch_16k//data_736_103.wav
/mnt/vdb/random_audios_patch_16k//data_319_009.wav	/mnt/vdb/random_audios_patch_16k//data_693_059.wav	/mnt/vdb/random_audios_patch_16k//data_319_059.wav
/mnt/vdb/random_audios_patch_16k//data_360_088.wav	/mnt/vdb/random_audios_patch_16k//data_893_018.wav	/mnt/vdb/random_audios_patch_16k//data_360_018.wav
/mnt/vdb/random_audios_patch_16k//data_296_087.wav	/mnt/vdb/random_audios_patch_16k//data_599_077.wav	/mnt/vdb/random_audios_patch_16k//data_296_077.wav
/mnt/vdb/random_audios_patch_16k//data_559_008.wav	/mnt/vdb/random_audios_patch_16k//data_668_005.wav	/mnt/vdb/random_audios_patch_16k//data_559_005.wav
/mnt/vdb/random_audios_patch_16k//data_844_051.wav	/mnt/vdb/random_audios_patch_16k//data_246_054.wav	/mnt/vdb/random_audios_patch_16k//data_844_054.wav
/mnt/vdb/random_audios_patch_16k//data_132_017.wav	/mnt/vdb/random_audios_patch_16k//data_858_031.wav	/mnt/vdb/random_audios_patch_16k//data_132_031.wav
/mnt/vdb/random_audios_patch_16k//data_286_058.wav	/mnt/vdb/random_audios_patch_16k//data_901_088.wav	/mnt/vdb/random_audios_patch_16k//data_286_088.wav
/mnt/vdb/random_audios_patch_16k//data_954_096.wav	/mnt/vdb/random_audios_patch_16k//data_116_070.wav	/mnt/vdb/random_audios_patch_16k//data_954_070.wav
/mnt/vdb/random_audios_patch_16k//data_908_079.wav	/mnt/vdb/random_audios_patch_16k//data_411_100.wav	/mnt/vdb/random_audios_patch_16k//data_908_100.wav
/mnt/vdb/random_audios_patch_16k//data_788_032.wav	/mnt/vdb/random_audios_patch_16k//data_236_007.wav	/mnt/vdb/random_audios_patch_16k//data_788_007.wav
/mnt/vdb/random_audios_patch_16k//data_190_092.wav	/mnt/vdb/random_audios_patch_16k//data_242_015.wav	/mnt/vdb/random_audios_patch_16k//data_190_015.wav
/mnt/vdb/random_audios_patch_16k//data_635_060.wav	/mnt/vdb/random_audios_patch_16k//data_923_070.wav	/mnt/vdb/random_audios_patch_16k//data_635_070.wav
/mnt/vdb/random_audios_patch_16k//data_757_007.wav	/mnt/vdb/random_audios_patch_16k//data_585_087.wav	/mnt/vdb/random_audios_patch_16k//data_757_087.wav
/mnt/vdb/random_audios_patch_16k//data_626_070.wav	/mnt/vdb/random_audios_patch_16k//data_477_093.wav	/mnt/vdb/random_audios_patch_16k//data_626_093.wav
/mnt/vdb/random_audios_patch_16k//data_472_037.wav	/mnt/vdb/random_audios_patch_16k//data_765_082.wav	/mnt/vdb/random_audios_patch_16k//data_472_082.wav
/mnt/vdb/random_audios_patch_16k//data_208_012.wav	/mnt/vdb/random_audios_patch_16k//data_566_071.wav	/mnt/vdb/random_audios_patch_16k//data_208_071.wav
/mnt/vdb/random_audios_patch_16k//data_360_055.wav	/mnt/vdb/random_audios_patch_16k//data_567_062.wav	/mnt/vdb/random_audios_patch_16k//data_360_062.wav
/mnt/vdb/random_audios_patch_16k//data_343_070.wav	/mnt/vdb/random_audios_patch_16k//data_187_058.wav	/mnt/vdb/random_audios_patch_16k//data_343_058.wav
/mnt/vdb/random_audios_patch_16k//data_106_035.wav	/mnt/vdb/random_audios_patch_16k//data_198_097.wav	/mnt/vdb/random_audios_patch_16k//data_106_097.wav
/mnt/vdb/random_audios_patch_16k//data_162_094.wav	/mnt/vdb/random_audios_patch_16k//data_585_034.wav	/mnt/vdb/random_audios_patch_16k//data_162_034.wav
/mnt/vdb/random_audios_patch_16k//data_910_098.wav	/mnt/vdb/random_audios_patch_16k//data_200_103.wav	/mnt/vdb/random_audios_patch_16k//data_910_103.wav
/mnt/vdb/random_audios_patch_16k//data_398_007.wav	/mnt/vdb/random_audios_patch_16k//data_580_031.wav	/mnt/vdb/random_audios_patch_16k//data_398_031.wav
/mnt/vdb/random_audios_patch_16k//data_645_038.wav	/mnt/vdb/random_audios_patch_16k//data_221_056.wav	/mnt/vdb/random_audios_patch_16k//data_645_056.wav
/mnt/vdb/random_audios_patch_16k//data_432_073.wav	/mnt/vdb/random_audios_patch_16k//data_347_026.wav	/mnt/vdb/random_audios_patch_16k//data_432_026.wav
/mnt/vdb/random_audios_patch_16k//data_835_085.wav	/mnt/vdb/random_audios_patch_16k//data_503_008.wav	/mnt/vdb/random_audios_patch_16k//data_835_008.wav
/mnt/vdb/random_audios_patch_16k//data_250_070.wav	/mnt/vdb/random_audios_patch_16k//data_709_068.wav	/mnt/vdb/random_audios_patch_16k//data_250_068.wav
/mnt/vdb/random_audios_patch_16k//data_182_030.wav	/mnt/vdb/random_audios_patch_16k//data_828_102.wav	/mnt/vdb/random_audios_patch_16k//data_182_102.wav
/mnt/vdb/random_audios_patch_16k//data_723_068.wav	/mnt/vdb/random_audios_patch_16k//data_359_073.wav	/mnt/vdb/random_audios_patch_16k//data_723_073.wav
/mnt/vdb/random_audios_patch_16k//data_705_028.wav	/mnt/vdb/random_audios_patch_16k//data_662_011.wav	/mnt/vdb/random_audios_patch_16k//data_705_011.wav
/mnt/vdb/random_audios_patch_16k//data_498_052.wav	/mnt/vdb/random_audios_patch_16k//data_699_103.wav	/mnt/vdb/random_audios_patch_16k//data_498_103.wav
/mnt/vdb/random_audios_patch_16k//data_933_038.wav	/mnt/vdb/random_audios_patch_16k//data_138_037.wav	/mnt/vdb/random_audios_patch_16k//data_933_037.wav
/mnt/vdb/random_audios_patch_16k//data_771_037.wav	/mnt/vdb/random_audios_patch_16k//data_409_062.wav	/mnt/vdb/random_audios_patch_16k//data_771_062.wav
/mnt/vdb/random_audios_patch_16k//data_264_031.wav	/mnt/vdb/random_audios_patch_16k//data_586_095.wav	/mnt/vdb/random_audios_patch_16k//data_264_095.wav
/mnt/vdb/random_audios_patch_16k//data_850_062.wav	/mnt/vdb/random_audios_patch_16k//data_720_052.wav	/mnt/vdb/random_audios_patch_16k//data_850_052.wav
/mnt/vdb/random_audios_patch_16k//data_687_081.wav	/mnt/vdb/random_audios_patch_16k//data_157_010.wav	/mnt/vdb/random_audios_patch_16k//data_687_010.wav
/mnt/vdb/random_audios_patch_16k//data_416_066.wav	/mnt/vdb/random_audios_patch_16k//data_240_066.wav	/mnt/vdb/random_audios_patch_16k//data_416_066.wav
/mnt/vdb/random_audios_patch_16k//data_225_068.wav	/mnt/vdb/random_audios_patch_16k//data_254_072.wav	/mnt/vdb/random_audios_patch_16k//data_225_072.wav
/mnt/vdb/random_audios_patch_16k//data_525_031.wav	/mnt/vdb/random_audios_patch_16k//data_556_065.wav	/mnt/vdb/random_audios_patch_16k//data_525_065.wav
/mnt/vdb/random_audios_patch_16k//data_436_095.wav	/mnt/vdb/random_audios_patch_16k//data_110_017.wav	/mnt/vdb/random_audios_patch_16k//data_436_017.wav
/mnt/vdb/random_audios_patch_16k//data_313_014.wav	/mnt/vdb/random_audios_patch_16k//data_372_077.wav	/mnt/vdb/random_audios_patch_16k//data_313_077.wav
/mnt/vdb/random_audios_patch_16k//data_620_080.wav	/mnt/vdb/random_audios_patch_16k//data_770_038.wav	/mnt/vdb/random_audios_patch_16k//data_620_038.wav
/mnt/vdb/random_audios_patch_16k//data_876_040.wav	/mnt/vdb/random_audios_patch_16k//data_580_006.wav	/mnt/vdb/random_audios_patch_16k//data_876_006.wav
/mnt/vdb/random_audios_patch_16k//data_969_079.wav	/mnt/vdb/random_audios_patch_16k//data_972_039.wav	/mnt/vdb/random_audios_patch_16k//data_969_039.wav
/mnt/vdb/random_audios_patch_16k//data_556_060.wav	/mnt/vdb/random_audios_patch_16k//data_454_039.wav	/mnt/vdb/random_audios_patch_16k//data_556_039.wav
/mnt/vdb/random_audios_patch_16k//data_337_027.wav	/mnt/vdb/random_audios_patch_16k//data_192_097.wav	/mnt/vdb/random_audios_patch_16k//data_337_097.wav
/mnt/vdb/random_audios_patch_16k//data_150_086.wav	/mnt/vdb/random_audios_patch_16k//data_281_071.wav	/mnt/vdb/random_audios_patch_16k//data_150_071.wav
/mnt/vdb/random_audios_patch_16k//data_106_058.wav	/mnt/vdb/random_audios_patch_16k//data_905_057.wav	/mnt/vdb/random_audios_patch_16k//data_106_057.wav
/mnt/vdb/random_audios_patch_16k//data_170_053.wav	/mnt/vdb/random_audios_patch_16k//data_451_090.wav	/mnt/vdb/random_audios_patch_16k//data_170_090.wav
/mnt/vdb/random_audios_patch_16k//data_784_020.wav	/mnt/vdb/random_audios_patch_16k//data_818_014.wav	/mnt/vdb/random_audios_patch_16k//data_784_014.wav
/mnt/vdb/random_audios_patch_16k//data_315_060.wav	/mnt/vdb/random_audios_patch_16k//data_468_058.wav	/mnt/vdb/random_audios_patch_16k//data_315_058.wav
/mnt/vdb/random_audios_patch_16k//data_527_064.wav	/mnt/vdb/random_audios_patch_16k//data_894_102.wav	/mnt/vdb/random_audios_patch_16k//data_527_102.wav
/mnt/vdb/random_audios_patch_16k//data_581_015.wav	/mnt/vdb/random_audios_patch_16k//data_803_060.wav	/mnt/vdb/random_audios_patch_16k//data_581_060.wav
/mnt/vdb/random_audios_patch_16k//data_391_086.wav	/mnt/vdb/random_audios_patch_16k//data_431_034.wav	/mnt/vdb/random_audios_patch_16k//data_391_034.wav
/mnt/vdb/random_audios_patch_16k//data_309_104.wav	/mnt/vdb/random_audios_patch_16k//data_368_077.wav	/mnt/vdb/random_audios_patch_16k//data_309_077.wav
/mnt/vdb/random_audios_patch_16k//data_632_011.wav	/mnt/vdb/random_audios_patch_16k//data_707_097.wav	/mnt/vdb/random_audios_patch_16k//data_632_097.wav
/mnt/vdb/random_audios_patch_16k//data_403_040.wav	/mnt/vdb/random_audios_patch_16k//data_522_096.wav	/mnt/vdb/random_audios_patch_16k//data_403_096.wav
/mnt/vdb/random_audios_patch_16k//data_976_102.wav	/mnt/vdb/random_audios_patch_16k//data_774_093.wav	/mnt/vdb/random_audios_patch_16k//data_976_093.wav
/mnt/vdb/random_audios_patch_16k//data_850_053.wav	/mnt/vdb/random_audios_patch_16k//data_604_065.wav	/mnt/vdb/random_audios_patch_16k//data_850_065.wav
/mnt/vdb/random_audios_patch_16k//data_356_021.wav	/mnt/vdb/random_audios_patch_16k//data_440_077.wav	/mnt/vdb/random_audios_patch_16k//data_356_077.wav
/mnt/vdb/random_audios_patch_16k//data_187_013.wav	/mnt/vdb/random_audios_patch_16k//data_591_020.wav	/mnt/vdb/random_audios_patch_16k//data_187_020.wav
/mnt/vdb/random_audios_patch_16k//data_227_016.wav	/mnt/vdb/random_audios_patch_16k//data_797_085.wav	/mnt/vdb/random_audios_patch_16k//data_227_085.wav
/mnt/vdb/random_audios_patch_16k//data_221_019.wav	/mnt/vdb/random_audios_patch_16k//data_459_022.wav	/mnt/vdb/random_audios_patch_16k//data_221_022.wav
/mnt/vdb/random_audios_patch_16k//data_644_072.wav	/mnt/vdb/random_audios_patch_16k//data_450_024.wav	/mnt/vdb/random_audios_patch_16k//data_644_024.wav
/mnt/vdb/random_audios_patch_16k//data_759_034.wav	/mnt/vdb/random_audios_patch_16k//data_903_082.wav	/mnt/vdb/random_audios_patch_16k//data_759_082.wav
/mnt/vdb/random_audios_patch_16k//data_419_016.wav	/mnt/vdb/random_audios_patch_16k//data_426_002.wav	/mnt/vdb/random_audios_patch_16k//data_419_002.wav
/mnt/vdb/random_audios_patch_16k//data_458_021.wav	/mnt/vdb/random_audios_patch_16k//data_917_100.wav	/mnt/vdb/random_audios_patch_16k//data_458_100.wav
/mnt/vdb/random_audios_patch_16k//data_301_019.wav	/mnt/vdb/random_audios_patch_16k//data_518_100.wav	/mnt/vdb/random_audios_patch_16k//data_301_100.wav
/mnt/vdb/random_audios_patch_16k//data_924_003.wav	/mnt/vdb/random_audios_patch_16k//data_266_010.wav	/mnt/vdb/random_audios_patch_16k//data_924_010.wav
/mnt/vdb/random_audios_patch_16k//data_704_060.wav	/mnt/vdb/random_audios_patch_16k//data_397_076.wav	/mnt/vdb/random_audios_patch_16k//data_704_076.wav
/mnt/vdb/random_audios_patch_16k//data_167_101.wav	/mnt/vdb/random_audios_patch_16k//data_437_006.wav	/mnt/vdb/random_audios_patch_16k//data_167_006.wav
/mnt/vdb/random_audios_patch_16k//data_908_062.wav	/mnt/vdb/random_audios_patch_16k//data_536_088.wav	/mnt/vdb/random_audios_patch_16k//data_908_088.wav
/mnt/vdb/random_audios_patch_16k//data_444_013.wav	/mnt/vdb/random_audios_patch_16k//data_252_075.wav	/mnt/vdb/random_audios_patch_16k//data_444_075.wav
/mnt/vdb/random_audios_patch_16k//data_801_007.wav	/mnt/vdb/random_audios_patch_16k//data_321_013.wav	/mnt/vdb/random_audios_patch_16k//data_801_013.wav
/mnt/vdb/random_audios_patch_16k//data_798_067.wav	/mnt/vdb/random_audios_patch_16k//data_730_036.wav	/mnt/vdb/random_audios_patch_16k//data_798_036.wav
/mnt/vdb/random_audios_patch_16k//data_197_073.wav	/mnt/vdb/random_audios_patch_16k//data_880_095.wav	/mnt/vdb/random_audios_patch_16k//data_197_095.wav
