/mnt/vdb/random_audios_patch_16k//data_620_021.wav	/mnt/vdb/random_audios_patch_16k//data_104_095.wav
/mnt/vdb/random_audios_patch_16k//data_231_018.wav	/mnt/vdb/random_audios_patch_16k//data_139_087.wav
/mnt/vdb/random_audios_patch_16k//data_762_061.wav	/mnt/vdb/random_audios_patch_16k//data_778_050.wav
/mnt/vdb/random_audios_patch_16k//data_315_019.wav	/mnt/vdb/random_audios_patch_16k//data_774_086.wav
/mnt/vdb/random_audios_patch_16k//data_598_044.wav	/mnt/vdb/random_audios_patch_16k//data_342_013.wav
/mnt/vdb/random_audios_patch_16k//data_538_096.wav	/mnt/vdb/random_audios_patch_16k//data_291_009.wav
/mnt/vdb/random_audios_patch_16k//data_218_102.wav	/mnt/vdb/random_audios_patch_16k//data_520_037.wav
/mnt/vdb/random_audios_patch_16k//data_807_096.wav	/mnt/vdb/random_audios_patch_16k//data_206_048.wav
/mnt/vdb/random_audios_patch_16k//data_240_053.wav	/mnt/vdb/random_audios_patch_16k//data_204_048.wav
/mnt/vdb/random_audios_patch_16k//data_211_055.wav	/mnt/vdb/random_audios_patch_16k//data_709_041.wav
/mnt/vdb/random_audios_patch_16k//data_790_043.wav	/mnt/vdb/random_audios_patch_16k//data_310_061.wav
/mnt/vdb/random_audios_patch_16k//data_965_094.wav	/mnt/vdb/random_audios_patch_16k//data_270_017.wav
/mnt/vdb/random_audios_patch_16k//data_590_003.wav	/mnt/vdb/random_audios_patch_16k//data_185_090.wav
/mnt/vdb/random_audios_patch_16k//data_702_069.wav	/mnt/vdb/random_audios_patch_16k//data_982_027.wav
/mnt/vdb/random_audios_patch_16k//data_652_091.wav	/mnt/vdb/random_audios_patch_16k//data_813_074.wav
/mnt/vdb/random_audios_patch_16k//data_974_001.wav	/mnt/vdb/random_audios_patch_16k//data_494_056.wav
/mnt/vdb/random_audios_patch_16k//data_469_096.wav	/mnt/vdb/random_audios_patch_16k//data_481_082.wav
/mnt/vdb/random_audios_patch_16k//data_306_053.wav	/mnt/vdb/random_audios_patch_16k//data_596_104.wav
/mnt/vdb/random_audios_patch_16k//data_417_103.wav	/mnt/vdb/random_audios_patch_16k//data_285_033.wav
/mnt/vdb/random_audios_patch_16k//data_516_057.wav	/mnt/vdb/random_audios_patch_16k//data_799_022.wav
/mnt/vdb/random_audios_patch_16k//data_623_060.wav	/mnt/vdb/random_audios_patch_16k//data_490_011.wav
/mnt/vdb/random_audios_patch_16k//data_196_064.wav	/mnt/vdb/random_audios_patch_16k//data_765_031.wav
/mnt/vdb/random_audios_patch_16k//data_577_071.wav	/mnt/vdb/random_audios_patch_16k//data_657_018.wav
/mnt/vdb/random_audios_patch_16k//data_961_011.wav	/mnt/vdb/random_audios_patch_16k//data_798_089.wav
/mnt/vdb/random_audios_patch_16k//data_475_035.wav	/mnt/vdb/random_audios_patch_16k//data_751_079.wav
/mnt/vdb/random_audios_patch_16k//data_478_016.wav	/mnt/vdb/random_audios_patch_16k//data_213_070.wav
/mnt/vdb/random_audios_patch_16k//data_539_021.wav	/mnt/vdb/random_audios_patch_16k//data_525_097.wav
/mnt/vdb/random_audios_patch_16k//data_131_042.wav	/mnt/vdb/random_audios_patch_16k//data_466_070.wav
/mnt/vdb/random_audios_patch_16k//data_299_026.wav	/mnt/vdb/random_audios_patch_16k//data_113_013.wav
/mnt/vdb/random_audios_patch_16k//data_117_037.wav	/mnt/vdb/random_audios_patch_16k//data_878_068.wav
/mnt/vdb/random_audios_patch_16k//data_702_018.wav	/mnt/vdb/random_audios_patch_16k//data_816_094.wav
/mnt/vdb/random_audios_patch_16k//data_530_031.wav	/mnt/vdb/random_audios_patch_16k//data_176_051.wav
/mnt/vdb/random_audios_patch_16k//data_234_009.wav	/mnt/vdb/random_audios_patch_16k//data_529_010.wav
/mnt/vdb/random_audios_patch_16k//data_934_025.wav	/mnt/vdb/random_audios_patch_16k//data_284_080.wav
/mnt/vdb/random_audios_patch_16k//data_471_047.wav	/mnt/vdb/random_audios_patch_16k//data_328_038.wav
/mnt/vdb/random_audios_patch_16k//data_529_015.wav	/mnt/vdb/random_audios_patch_16k//data_660_090.wav
/mnt/vdb/random_audios_patch_16k//data_618_005.wav	/mnt/vdb/random_audios_patch_16k//data_248_037.wav
/mnt/vdb/random_audios_patch_16k//data_980_018.wav	/mnt/vdb/random_audios_patch_16k//data_979_058.wav
/mnt/vdb/random_audios_patch_16k//data_857_101.wav	/mnt/vdb/random_audios_patch_16k//data_639_001.wav
/mnt/vdb/random_audios_patch_16k//data_824_009.wav	/mnt/vdb/random_audios_patch_16k//data_359_044.wav
/mnt/vdb/random_audios_patch_16k//data_534_019.wav	/mnt/vdb/random_audios_patch_16k//data_254_069.wav
/mnt/vdb/random_audios_patch_16k//data_668_054.wav	/mnt/vdb/random_audios_patch_16k//data_756_073.wav
/mnt/vdb/random_audios_patch_16k//data_289_023.wav	/mnt/vdb/random_audios_patch_16k//data_466_014.wav
/mnt/vdb/random_audios_patch_16k//data_479_020.wav	/mnt/vdb/random_audios_patch_16k//data_793_081.wav
/mnt/vdb/random_audios_patch_16k//data_980_098.wav	/mnt/vdb/random_audios_patch_16k//data_756_004.wav
/mnt/vdb/random_audios_patch_16k//data_185_043.wav	/mnt/vdb/random_audios_patch_16k//data_523_045.wav
/mnt/vdb/random_audios_patch_16k//data_743_013.wav	/mnt/vdb/random_audios_patch_16k//data_586_090.wav
/mnt/vdb/random_audios_patch_16k//data_625_089.wav	/mnt/vdb/random_audios_patch_16k//data_501_080.wav
/mnt/vdb/random_audios_patch_16k//data_795_057.wav	/mnt/vdb/random_audios_patch_16k//data_597_070.wav
/mnt/vdb/random_audios_patch_16k//data_483_045.wav	/mnt/vdb/random_audios_patch_16k//data_548_070.wav
/mnt/vdb/random_audios_patch_16k//data_966_092.wav	/mnt/vdb/random_audios_patch_16k//data_977_009.wav
/mnt/vdb/random_audios_patch_16k//data_102_009.wav	/mnt/vdb/random_audios_patch_16k//data_686_008.wav
/mnt/vdb/random_audios_patch_16k//data_136_067.wav	/mnt/vdb/random_audios_patch_16k//data_172_067.wav
/mnt/vdb/random_audios_patch_16k//data_745_014.wav	/mnt/vdb/random_audios_patch_16k//data_248_008.wav
/mnt/vdb/random_audios_patch_16k//data_393_011.wav	/mnt/vdb/random_audios_patch_16k//data_814_044.wav
/mnt/vdb/random_audios_patch_16k//data_749_049.wav	/mnt/vdb/random_audios_patch_16k//data_602_002.wav
/mnt/vdb/random_audios_patch_16k//data_520_065.wav	/mnt/vdb/random_audios_patch_16k//data_175_041.wav
/mnt/vdb/random_audios_patch_16k//data_968_063.wav	/mnt/vdb/random_audios_patch_16k//data_260_002.wav
/mnt/vdb/random_audios_patch_16k//data_511_046.wav	/mnt/vdb/random_audios_patch_16k//data_846_016.wav
/mnt/vdb/random_audios_patch_16k//data_940_027.wav	/mnt/vdb/random_audios_patch_16k//data_533_083.wav
/mnt/vdb/random_audios_patch_16k//data_956_008.wav	/mnt/vdb/random_audios_patch_16k//data_509_053.wav
/mnt/vdb/random_audios_patch_16k//data_161_104.wav	/mnt/vdb/random_audios_patch_16k//data_844_020.wav
/mnt/vdb/random_audios_patch_16k//data_822_056.wav	/mnt/vdb/random_audios_patch_16k//data_527_028.wav
