/mnt/vdb/random_audios_patch_16k//data_110_060.wav	/mnt/vdb/random_audios_patch_16k//data_699_043.wav	/mnt/vdb/random_audios_patch_16k//data_110_043.wav
/mnt/vdb/random_audios_patch_16k//data_668_031.wav	/mnt/vdb/random_audios_patch_16k//data_773_047.wav	/mnt/vdb/random_audios_patch_16k//data_668_047.wav
/mnt/vdb/random_audios_patch_16k//data_194_098.wav	/mnt/vdb/random_audios_patch_16k//data_562_042.wav	/mnt/vdb/random_audios_patch_16k//data_194_042.wav
/mnt/vdb/random_audios_patch_16k//data_134_013.wav	/mnt/vdb/random_audios_patch_16k//data_399_044.wav	/mnt/vdb/random_audios_patch_16k//data_134_044.wav
/mnt/vdb/random_audios_patch_16k//data_215_085.wav	/mnt/vdb/random_audios_patch_16k//data_528_041.wav	/mnt/vdb/random_audios_patch_16k//data_215_041.wav
/mnt/vdb/random_audios_patch_16k//data_786_039.wav	/mnt/vdb/random_audios_patch_16k//data_614_042.wav	/mnt/vdb/random_audios_patch_16k//data_786_042.wav
/mnt/vdb/random_audios_patch_16k//data_638_027.wav	/mnt/vdb/random_audios_patch_16k//data_885_049.wav	/mnt/vdb/random_audios_patch_16k//data_638_049.wav
/mnt/vdb/random_audios_patch_16k//data_957_014.wav	/mnt/vdb/random_audios_patch_16k//data_466_041.wav	/mnt/vdb/random_audios_patch_16k//data_957_041.wav
/mnt/vdb/random_audios_patch_16k//data_737_058.wav	/mnt/vdb/random_audios_patch_16k//data_300_043.wav	/mnt/vdb/random_audios_patch_16k//data_737_043.wav
/mnt/vdb/random_audios_patch_16k//data_820_027.wav	/mnt/vdb/random_audios_patch_16k//data_639_044.wav	/mnt/vdb/random_audios_patch_16k//data_820_044.wav
/mnt/vdb/random_audios_patch_16k//data_555_034.wav	/mnt/vdb/random_audios_patch_16k//data_774_042.wav	/mnt/vdb/random_audios_patch_16k//data_555_042.wav
/mnt/vdb/random_audios_patch_16k//data_889_034.wav	/mnt/vdb/random_audios_patch_16k//data_136_049.wav	/mnt/vdb/random_audios_patch_16k//data_889_049.wav
/mnt/vdb/random_audios_patch_16k//data_324_099.wav	/mnt/vdb/random_audios_patch_16k//data_310_045.wav	/mnt/vdb/random_audios_patch_16k//data_324_045.wav
/mnt/vdb/random_audios_patch_16k//data_349_028.wav	/mnt/vdb/random_audios_patch_16k//data_109_043.wav	/mnt/vdb/random_audios_patch_16k//data_349_043.wav
/mnt/vdb/random_audios_patch_16k//data_606_003.wav	/mnt/vdb/random_audios_patch_16k//data_499_042.wav	/mnt/vdb/random_audios_patch_16k//data_606_042.wav
/mnt/vdb/random_audios_patch_16k//data_646_028.wav	/mnt/vdb/random_audios_patch_16k//data_473_048.wav	/mnt/vdb/random_audios_patch_16k//data_646_048.wav
/mnt/vdb/random_audios_patch_16k//data_513_033.wav	/mnt/vdb/random_audios_patch_16k//data_790_047.wav	/mnt/vdb/random_audios_patch_16k//data_513_047.wav
/mnt/vdb/random_audios_patch_16k//data_525_017.wav	/mnt/vdb/random_audios_patch_16k//data_563_042.wav	/mnt/vdb/random_audios_patch_16k//data_525_042.wav
/mnt/vdb/random_audios_patch_16k//data_198_023.wav	/mnt/vdb/random_audios_patch_16k//data_586_041.wav	/mnt/vdb/random_audios_patch_16k//data_198_041.wav
/mnt/vdb/random_audios_patch_16k//data_893_012.wav	/mnt/vdb/random_audios_patch_16k//data_511_043.wav	/mnt/vdb/random_audios_patch_16k//data_893_043.wav
/mnt/vdb/random_audios_patch_16k//data_809_066.wav	/mnt/vdb/random_audios_patch_16k//data_843_047.wav	/mnt/vdb/random_audios_patch_16k//data_809_047.wav
/mnt/vdb/random_audios_patch_16k//data_283_070.wav	/mnt/vdb/random_audios_patch_16k//data_950_044.wav	/mnt/vdb/random_audios_patch_16k//data_283_044.wav
/mnt/vdb/random_audios_patch_16k//data_783_094.wav	/mnt/vdb/random_audios_patch_16k//data_764_050.wav	/mnt/vdb/random_audios_patch_16k//data_783_050.wav
/mnt/vdb/random_audios_patch_16k//data_326_036.wav	/mnt/vdb/random_audios_patch_16k//data_984_045.wav	/mnt/vdb/random_audios_patch_16k//data_326_045.wav
/mnt/vdb/random_audios_patch_16k//data_116_060.wav	/mnt/vdb/random_audios_patch_16k//data_301_047.wav	/mnt/vdb/random_audios_patch_16k//data_116_047.wav
/mnt/vdb/random_audios_patch_16k//data_555_088.wav	/mnt/vdb/random_audios_patch_16k//data_141_043.wav	/mnt/vdb/random_audios_patch_16k//data_555_043.wav
/mnt/vdb/random_audios_patch_16k//data_513_034.wav	/mnt/vdb/random_audios_patch_16k//data_322_049.wav	/mnt/vdb/random_audios_patch_16k//data_513_049.wav
/mnt/vdb/random_audios_patch_16k//data_851_039.wav	/mnt/vdb/random_audios_patch_16k//data_537_042.wav	/mnt/vdb/random_audios_patch_16k//data_851_042.wav
/mnt/vdb/random_audios_patch_16k//data_994_030.wav	/mnt/vdb/random_audios_patch_16k//data_475_046.wav	/mnt/vdb/random_audios_patch_16k//data_994_046.wav
/mnt/vdb/random_audios_patch_16k//data_454_078.wav	/mnt/vdb/random_audios_patch_16k//data_946_043.wav	/mnt/vdb/random_audios_patch_16k//data_454_043.wav
/mnt/vdb/random_audios_patch_16k//data_863_066.wav	/mnt/vdb/random_audios_patch_16k//data_314_049.wav	/mnt/vdb/random_audios_patch_16k//data_863_049.wav
/mnt/vdb/random_audios_patch_16k//data_120_011.wav	/mnt/vdb/random_audios_patch_16k//data_532_041.wav	/mnt/vdb/random_audios_patch_16k//data_120_041.wav
/mnt/vdb/random_audios_patch_16k//data_660_090.wav	/mnt/vdb/random_audios_patch_16k//data_584_042.wav	/mnt/vdb/random_audios_patch_16k//data_660_042.wav
/mnt/vdb/random_audios_patch_16k//data_509_015.wav	/mnt/vdb/random_audios_patch_16k//data_121_044.wav	/mnt/vdb/random_audios_patch_16k//data_509_044.wav
/mnt/vdb/random_audios_patch_16k//data_516_063.wav	/mnt/vdb/random_audios_patch_16k//data_536_041.wav	/mnt/vdb/random_audios_patch_16k//data_516_041.wav
/mnt/vdb/random_audios_patch_16k//data_909_085.wav	/mnt/vdb/random_audios_patch_16k//data_657_047.wav	/mnt/vdb/random_audios_patch_16k//data_909_047.wav
/mnt/vdb/random_audios_patch_16k//data_569_053.wav	/mnt/vdb/random_audios_patch_16k//data_768_045.wav	/mnt/vdb/random_audios_patch_16k//data_569_045.wav
/mnt/vdb/random_audios_patch_16k//data_125_010.wav	/mnt/vdb/random_audios_patch_16k//data_439_045.wav	/mnt/vdb/random_audios_patch_16k//data_125_045.wav
/mnt/vdb/random_audios_patch_16k//data_828_101.wav	/mnt/vdb/random_audios_patch_16k//data_700_043.wav	/mnt/vdb/random_audios_patch_16k//data_828_043.wav
/mnt/vdb/random_audios_patch_16k//data_688_055.wav	/mnt/vdb/random_audios_patch_16k//data_319_050.wav	/mnt/vdb/random_audios_patch_16k//data_688_050.wav
/mnt/vdb/random_audios_patch_16k//data_204_027.wav	/mnt/vdb/random_audios_patch_16k//data_846_045.wav	/mnt/vdb/random_audios_patch_16k//data_204_045.wav
/mnt/vdb/random_audios_patch_16k//data_892_097.wav	/mnt/vdb/random_audios_patch_16k//data_991_041.wav	/mnt/vdb/random_audios_patch_16k//data_892_041.wav
/mnt/vdb/random_audios_patch_16k//data_528_061.wav	/mnt/vdb/random_audios_patch_16k//data_387_049.wav	/mnt/vdb/random_audios_patch_16k//data_528_049.wav
/mnt/vdb/random_audios_patch_16k//data_460_006.wav	/mnt/vdb/random_audios_patch_16k//data_780_044.wav	/mnt/vdb/random_audios_patch_16k//data_460_044.wav
/mnt/vdb/random_audios_patch_16k//data_224_029.wav	/mnt/vdb/random_audios_patch_16k//data_736_043.wav	/mnt/vdb/random_audios_patch_16k//data_224_043.wav
/mnt/vdb/random_audios_patch_16k//data_825_093.wav	/mnt/vdb/random_audios_patch_16k//data_940_042.wav	/mnt/vdb/random_audios_patch_16k//data_825_042.wav
/mnt/vdb/random_audios_patch_16k//data_110_069.wav	/mnt/vdb/random_audios_patch_16k//data_345_041.wav	/mnt/vdb/random_audios_patch_16k//data_110_041.wav
/mnt/vdb/random_audios_patch_16k//data_217_094.wav	/mnt/vdb/random_audios_patch_16k//data_381_041.wav	/mnt/vdb/random_audios_patch_16k//data_217_041.wav
/mnt/vdb/random_audios_patch_16k//data_178_074.wav	/mnt/vdb/random_audios_patch_16k//data_223_050.wav	/mnt/vdb/random_audios_patch_16k//data_178_050.wav
/mnt/vdb/random_audios_patch_16k//data_487_074.wav	/mnt/vdb/random_audios_patch_16k//data_790_043.wav	/mnt/vdb/random_audios_patch_16k//data_487_043.wav
/mnt/vdb/random_audios_patch_16k//data_412_015.wav	/mnt/vdb/random_audios_patch_16k//data_227_041.wav	/mnt/vdb/random_audios_patch_16k//data_412_041.wav
/mnt/vdb/random_audios_patch_16k//data_291_101.wav	/mnt/vdb/random_audios_patch_16k//data_650_047.wav	/mnt/vdb/random_audios_patch_16k//data_291_047.wav
/mnt/vdb/random_audios_patch_16k//data_685_094.wav	/mnt/vdb/random_audios_patch_16k//data_950_045.wav	/mnt/vdb/random_audios_patch_16k//data_685_045.wav
/mnt/vdb/random_audios_patch_16k//data_513_092.wav	/mnt/vdb/random_audios_patch_16k//data_997_047.wav	/mnt/vdb/random_audios_patch_16k//data_513_047.wav
/mnt/vdb/random_audios_patch_16k//data_634_052.wav	/mnt/vdb/random_audios_patch_16k//data_279_047.wav	/mnt/vdb/random_audios_patch_16k//data_634_047.wav
/mnt/vdb/random_audios_patch_16k//data_395_057.wav	/mnt/vdb/random_audios_patch_16k//data_447_047.wav	/mnt/vdb/random_audios_patch_16k//data_395_047.wav
/mnt/vdb/random_audios_patch_16k//data_232_030.wav	/mnt/vdb/random_audios_patch_16k//data_648_046.wav	/mnt/vdb/random_audios_patch_16k//data_232_046.wav
/mnt/vdb/random_audios_patch_16k//data_421_074.wav	/mnt/vdb/random_audios_patch_16k//data_540_048.wav	/mnt/vdb/random_audios_patch_16k//data_421_048.wav
/mnt/vdb/random_audios_patch_16k//data_819_068.wav	/mnt/vdb/random_audios_patch_16k//data_787_041.wav	/mnt/vdb/random_audios_patch_16k//data_819_041.wav
/mnt/vdb/random_audios_patch_16k//data_795_075.wav	/mnt/vdb/random_audios_patch_16k//data_346_050.wav	/mnt/vdb/random_audios_patch_16k//data_795_050.wav
/mnt/vdb/random_audios_patch_16k//data_560_038.wav	/mnt/vdb/random_audios_patch_16k//data_959_045.wav	/mnt/vdb/random_audios_patch_16k//data_560_045.wav
/mnt/vdb/random_audios_patch_16k//data_548_030.wav	/mnt/vdb/random_audios_patch_16k//data_960_049.wav	/mnt/vdb/random_audios_patch_16k//data_548_049.wav
/mnt/vdb/random_audios_patch_16k//data_153_081.wav	/mnt/vdb/random_audios_patch_16k//data_550_043.wav	/mnt/vdb/random_audios_patch_16k//data_153_043.wav
/mnt/vdb/random_audios_patch_16k//data_422_002.wav	/mnt/vdb/random_audios_patch_16k//data_653_043.wav	/mnt/vdb/random_audios_patch_16k//data_422_043.wav
/mnt/vdb/random_audios_patch_16k//data_934_084.wav	/mnt/vdb/random_audios_patch_16k//data_850_044.wav	/mnt/vdb/random_audios_patch_16k//data_934_044.wav
/mnt/vdb/random_audios_patch_16k//data_337_095.wav	/mnt/vdb/random_audios_patch_16k//data_593_049.wav	/mnt/vdb/random_audios_patch_16k//data_337_049.wav
/mnt/vdb/random_audios_patch_16k//data_315_104.wav	/mnt/vdb/random_audios_patch_16k//data_857_041.wav	/mnt/vdb/random_audios_patch_16k//data_315_041.wav
/mnt/vdb/random_audios_patch_16k//data_505_056.wav	/mnt/vdb/random_audios_patch_16k//data_662_044.wav	/mnt/vdb/random_audios_patch_16k//data_505_044.wav
/mnt/vdb/random_audios_patch_16k//data_235_096.wav	/mnt/vdb/random_audios_patch_16k//data_465_049.wav	/mnt/vdb/random_audios_patch_16k//data_235_049.wav
/mnt/vdb/random_audios_patch_16k//data_928_067.wav	/mnt/vdb/random_audios_patch_16k//data_510_047.wav	/mnt/vdb/random_audios_patch_16k//data_928_047.wav
/mnt/vdb/random_audios_patch_16k//data_677_094.wav	/mnt/vdb/random_audios_patch_16k//data_166_041.wav	/mnt/vdb/random_audios_patch_16k//data_677_041.wav
/mnt/vdb/random_audios_patch_16k//data_241_088.wav	/mnt/vdb/random_audios_patch_16k//data_407_045.wav	/mnt/vdb/random_audios_patch_16k//data_241_045.wav
/mnt/vdb/random_audios_patch_16k//data_621_101.wav	/mnt/vdb/random_audios_patch_16k//data_597_043.wav	/mnt/vdb/random_audios_patch_16k//data_621_043.wav
/mnt/vdb/random_audios_patch_16k//data_946_100.wav	/mnt/vdb/random_audios_patch_16k//data_519_050.wav	/mnt/vdb/random_audios_patch_16k//data_946_050.wav
/mnt/vdb/random_audios_patch_16k//data_729_078.wav	/mnt/vdb/random_audios_patch_16k//data_957_048.wav	/mnt/vdb/random_audios_patch_16k//data_729_048.wav
/mnt/vdb/random_audios_patch_16k//data_773_039.wav	/mnt/vdb/random_audios_patch_16k//data_854_045.wav	/mnt/vdb/random_audios_patch_16k//data_773_045.wav
/mnt/vdb/random_audios_patch_16k//data_991_063.wav	/mnt/vdb/random_audios_patch_16k//data_910_047.wav	/mnt/vdb/random_audios_patch_16k//data_991_047.wav
/mnt/vdb/random_audios_patch_16k//data_220_010.wav	/mnt/vdb/random_audios_patch_16k//data_710_046.wav	/mnt/vdb/random_audios_patch_16k//data_220_046.wav
/mnt/vdb/random_audios_patch_16k//data_358_070.wav	/mnt/vdb/random_audios_patch_16k//data_655_041.wav	/mnt/vdb/random_audios_patch_16k//data_358_041.wav
/mnt/vdb/random_audios_patch_16k//data_188_010.wav	/mnt/vdb/random_audios_patch_16k//data_476_050.wav	/mnt/vdb/random_audios_patch_16k//data_188_050.wav
/mnt/vdb/random_audios_patch_16k//data_339_089.wav	/mnt/vdb/random_audios_patch_16k//data_216_042.wav	/mnt/vdb/random_audios_patch_16k//data_339_042.wav
/mnt/vdb/random_audios_patch_16k//data_597_064.wav	/mnt/vdb/random_audios_patch_16k//data_343_044.wav	/mnt/vdb/random_audios_patch_16k//data_597_044.wav
/mnt/vdb/random_audios_patch_16k//data_989_091.wav	/mnt/vdb/random_audios_patch_16k//data_318_041.wav	/mnt/vdb/random_audios_patch_16k//data_989_041.wav
/mnt/vdb/random_audios_patch_16k//data_287_067.wav	/mnt/vdb/random_audios_patch_16k//data_835_050.wav	/mnt/vdb/random_audios_patch_16k//data_287_050.wav
/mnt/vdb/random_audios_patch_16k//data_899_101.wav	/mnt/vdb/random_audios_patch_16k//data_801_046.wav	/mnt/vdb/random_audios_patch_16k//data_899_046.wav
/mnt/vdb/random_audios_patch_16k//data_159_003.wav	/mnt/vdb/random_audios_patch_16k//data_659_042.wav	/mnt/vdb/random_audios_patch_16k//data_159_042.wav
/mnt/vdb/random_audios_patch_16k//data_539_033.wav	/mnt/vdb/random_audios_patch_16k//data_862_049.wav	/mnt/vdb/random_audios_patch_16k//data_539_049.wav
/mnt/vdb/random_audios_patch_16k//data_431_016.wav	/mnt/vdb/random_audios_patch_16k//data_248_050.wav	/mnt/vdb/random_audios_patch_16k//data_431_050.wav
/mnt/vdb/random_audios_patch_16k//data_958_012.wav	/mnt/vdb/random_audios_patch_16k//data_155_047.wav	/mnt/vdb/random_audios_patch_16k//data_958_047.wav
/mnt/vdb/random_audios_patch_16k//data_626_017.wav	/mnt/vdb/random_audios_patch_16k//data_773_046.wav	/mnt/vdb/random_audios_patch_16k//data_626_046.wav
/mnt/vdb/random_audios_patch_16k//data_305_065.wav	/mnt/vdb/random_audios_patch_16k//data_562_046.wav	/mnt/vdb/random_audios_patch_16k//data_305_046.wav
/mnt/vdb/random_audios_patch_16k//data_310_022.wav	/mnt/vdb/random_audios_patch_16k//data_820_046.wav	/mnt/vdb/random_audios_patch_16k//data_310_046.wav
/mnt/vdb/random_audios_patch_16k//data_532_016.wav	/mnt/vdb/random_audios_patch_16k//data_716_045.wav	/mnt/vdb/random_audios_patch_16k//data_532_045.wav
/mnt/vdb/random_audios_patch_16k//data_677_062.wav	/mnt/vdb/random_audios_patch_16k//data_252_049.wav	/mnt/vdb/random_audios_patch_16k//data_677_049.wav
/mnt/vdb/random_audios_patch_16k//data_236_091.wav	/mnt/vdb/random_audios_patch_16k//data_214_045.wav	/mnt/vdb/random_audios_patch_16k//data_236_045.wav
/mnt/vdb/random_audios_patch_16k//data_958_086.wav	/mnt/vdb/random_audios_patch_16k//data_794_044.wav	/mnt/vdb/random_audios_patch_16k//data_958_044.wav
/mnt/vdb/random_audios_patch_16k//data_340_055.wav	/mnt/vdb/random_audios_patch_16k//data_426_049.wav	/mnt/vdb/random_audios_patch_16k//data_340_049.wav
/mnt/vdb/random_audios_patch_16k//data_445_079.wav	/mnt/vdb/random_audios_patch_16k//data_716_047.wav	/mnt/vdb/random_audios_patch_16k//data_445_047.wav
/mnt/vdb/random_audios_patch_16k//data_268_054.wav	/mnt/vdb/random_audios_patch_16k//data_609_048.wav	/mnt/vdb/random_audios_patch_16k//data_268_048.wav
/mnt/vdb/random_audios_patch_16k//data_760_018.wav	/mnt/vdb/random_audios_patch_16k//data_259_050.wav	/mnt/vdb/random_audios_patch_16k//data_760_050.wav
/mnt/vdb/random_audios_patch_16k//data_926_090.wav	/mnt/vdb/random_audios_patch_16k//data_542_047.wav	/mnt/vdb/random_audios_patch_16k//data_926_047.wav
/mnt/vdb/random_audios_patch_16k//data_394_094.wav	/mnt/vdb/random_audios_patch_16k//data_241_045.wav	/mnt/vdb/random_audios_patch_16k//data_394_045.wav
/mnt/vdb/random_audios_patch_16k//data_936_018.wav	/mnt/vdb/random_audios_patch_16k//data_199_045.wav	/mnt/vdb/random_audios_patch_16k//data_936_045.wav
/mnt/vdb/random_audios_patch_16k//data_616_103.wav	/mnt/vdb/random_audios_patch_16k//data_491_041.wav	/mnt/vdb/random_audios_patch_16k//data_616_041.wav
/mnt/vdb/random_audios_patch_16k//data_551_052.wav	/mnt/vdb/random_audios_patch_16k//data_866_048.wav	/mnt/vdb/random_audios_patch_16k//data_551_048.wav
/mnt/vdb/random_audios_patch_16k//data_769_028.wav	/mnt/vdb/random_audios_patch_16k//data_191_046.wav	/mnt/vdb/random_audios_patch_16k//data_769_046.wav
/mnt/vdb/random_audios_patch_16k//data_973_098.wav	/mnt/vdb/random_audios_patch_16k//data_340_046.wav	/mnt/vdb/random_audios_patch_16k//data_973_046.wav
/mnt/vdb/random_audios_patch_16k//data_747_012.wav	/mnt/vdb/random_audios_patch_16k//data_482_043.wav	/mnt/vdb/random_audios_patch_16k//data_747_043.wav
/mnt/vdb/random_audios_patch_16k//data_468_008.wav	/mnt/vdb/random_audios_patch_16k//data_699_045.wav	/mnt/vdb/random_audios_patch_16k//data_468_045.wav
/mnt/vdb/random_audios_patch_16k//data_182_051.wav	/mnt/vdb/random_audios_patch_16k//data_129_042.wav	/mnt/vdb/random_audios_patch_16k//data_182_042.wav
/mnt/vdb/random_audios_patch_16k//data_628_030.wav	/mnt/vdb/random_audios_patch_16k//data_824_050.wav	/mnt/vdb/random_audios_patch_16k//data_628_050.wav
/mnt/vdb/random_audios_patch_16k//data_474_030.wav	/mnt/vdb/random_audios_patch_16k//data_873_043.wav	/mnt/vdb/random_audios_patch_16k//data_474_043.wav
/mnt/vdb/random_audios_patch_16k//data_569_021.wav	/mnt/vdb/random_audios_patch_16k//data_633_049.wav	/mnt/vdb/random_audios_patch_16k//data_569_049.wav
/mnt/vdb/random_audios_patch_16k//data_542_102.wav	/mnt/vdb/random_audios_patch_16k//data_707_042.wav	/mnt/vdb/random_audios_patch_16k//data_542_042.wav
/mnt/vdb/random_audios_patch_16k//data_967_005.wav	/mnt/vdb/random_audios_patch_16k//data_679_046.wav	/mnt/vdb/random_audios_patch_16k//data_967_046.wav
/mnt/vdb/random_audios_patch_16k//data_168_087.wav	/mnt/vdb/random_audios_patch_16k//data_236_041.wav	/mnt/vdb/random_audios_patch_16k//data_168_041.wav
/mnt/vdb/random_audios_patch_16k//data_442_038.wav	/mnt/vdb/random_audios_patch_16k//data_990_047.wav	/mnt/vdb/random_audios_patch_16k//data_442_047.wav
/mnt/vdb/random_audios_patch_16k//data_777_055.wav	/mnt/vdb/random_audios_patch_16k//data_695_044.wav	/mnt/vdb/random_audios_patch_16k//data_777_044.wav
/mnt/vdb/random_audios_patch_16k//data_383_024.wav	/mnt/vdb/random_audios_patch_16k//data_991_049.wav	/mnt/vdb/random_audios_patch_16k//data_383_049.wav
/mnt/vdb/random_audios_patch_16k//data_619_026.wav	/mnt/vdb/random_audios_patch_16k//data_606_049.wav	/mnt/vdb/random_audios_patch_16k//data_619_049.wav
/mnt/vdb/random_audios_patch_16k//data_546_083.wav	/mnt/vdb/random_audios_patch_16k//data_785_043.wav	/mnt/vdb/random_audios_patch_16k//data_546_043.wav
/mnt/vdb/random_audios_patch_16k//data_134_079.wav	/mnt/vdb/random_audios_patch_16k//data_473_041.wav	/mnt/vdb/random_audios_patch_16k//data_134_041.wav
/mnt/vdb/random_audios_patch_16k//data_634_101.wav	/mnt/vdb/random_audios_patch_16k//data_520_042.wav	/mnt/vdb/random_audios_patch_16k//data_634_042.wav
/mnt/vdb/random_audios_patch_16k//data_464_070.wav	/mnt/vdb/random_audios_patch_16k//data_327_043.wav	/mnt/vdb/random_audios_patch_16k//data_464_043.wav
/mnt/vdb/random_audios_patch_16k//data_740_017.wav	/mnt/vdb/random_audios_patch_16k//data_296_043.wav	/mnt/vdb/random_audios_patch_16k//data_740_043.wav
/mnt/vdb/random_audios_patch_16k//data_873_081.wav	/mnt/vdb/random_audios_patch_16k//data_903_045.wav	/mnt/vdb/random_audios_patch_16k//data_873_045.wav
/mnt/vdb/random_audios_patch_16k//data_507_052.wav	/mnt/vdb/random_audios_patch_16k//data_293_046.wav	/mnt/vdb/random_audios_patch_16k//data_507_046.wav
/mnt/vdb/random_audios_patch_16k//data_497_020.wav	/mnt/vdb/random_audios_patch_16k//data_560_044.wav	/mnt/vdb/random_audios_patch_16k//data_497_044.wav
/mnt/vdb/random_audios_patch_16k//data_107_001.wav	/mnt/vdb/random_audios_patch_16k//data_433_049.wav	/mnt/vdb/random_audios_patch_16k//data_107_049.wav
/mnt/vdb/random_audios_patch_16k//data_285_054.wav	/mnt/vdb/random_audios_patch_16k//data_296_046.wav	/mnt/vdb/random_audios_patch_16k//data_285_046.wav
/mnt/vdb/random_audios_patch_16k//data_242_091.wav	/mnt/vdb/random_audios_patch_16k//data_239_050.wav	/mnt/vdb/random_audios_patch_16k//data_242_050.wav
/mnt/vdb/random_audios_patch_16k//data_589_071.wav	/mnt/vdb/random_audios_patch_16k//data_894_050.wav	/mnt/vdb/random_audios_patch_16k//data_589_050.wav
/mnt/vdb/random_audios_patch_16k//data_532_036.wav	/mnt/vdb/random_audios_patch_16k//data_530_049.wav	/mnt/vdb/random_audios_patch_16k//data_532_049.wav
/mnt/vdb/random_audios_patch_16k//data_534_037.wav	/mnt/vdb/random_audios_patch_16k//data_957_044.wav	/mnt/vdb/random_audios_patch_16k//data_534_044.wav
/mnt/vdb/random_audios_patch_16k//data_883_081.wav	/mnt/vdb/random_audios_patch_16k//data_111_041.wav	/mnt/vdb/random_audios_patch_16k//data_883_041.wav
/mnt/vdb/random_audios_patch_16k//data_993_098.wav	/mnt/vdb/random_audios_patch_16k//data_809_049.wav	/mnt/vdb/random_audios_patch_16k//data_993_049.wav
/mnt/vdb/random_audios_patch_16k//data_716_022.wav	/mnt/vdb/random_audios_patch_16k//data_192_043.wav	/mnt/vdb/random_audios_patch_16k//data_716_043.wav
/mnt/vdb/random_audios_patch_16k//data_314_022.wav	/mnt/vdb/random_audios_patch_16k//data_416_045.wav	/mnt/vdb/random_audios_patch_16k//data_314_045.wav
/mnt/vdb/random_audios_patch_16k//data_803_019.wav	/mnt/vdb/random_audios_patch_16k//data_542_042.wav	/mnt/vdb/random_audios_patch_16k//data_803_042.wav
/mnt/vdb/random_audios_patch_16k//data_740_062.wav	/mnt/vdb/random_audios_patch_16k//data_422_048.wav	/mnt/vdb/random_audios_patch_16k//data_740_048.wav
/mnt/vdb/random_audios_patch_16k//data_793_066.wav	/mnt/vdb/random_audios_patch_16k//data_363_042.wav	/mnt/vdb/random_audios_patch_16k//data_793_042.wav
/mnt/vdb/random_audios_patch_16k//data_126_011.wav	/mnt/vdb/random_audios_patch_16k//data_344_044.wav	/mnt/vdb/random_audios_patch_16k//data_126_044.wav
/mnt/vdb/random_audios_patch_16k//data_508_027.wav	/mnt/vdb/random_audios_patch_16k//data_676_043.wav	/mnt/vdb/random_audios_patch_16k//data_508_043.wav
/mnt/vdb/random_audios_patch_16k//data_504_100.wav	/mnt/vdb/random_audios_patch_16k//data_260_046.wav	/mnt/vdb/random_audios_patch_16k//data_504_046.wav
/mnt/vdb/random_audios_patch_16k//data_940_069.wav	/mnt/vdb/random_audios_patch_16k//data_716_046.wav	/mnt/vdb/random_audios_patch_16k//data_940_046.wav
/mnt/vdb/random_audios_patch_16k//data_404_076.wav	/mnt/vdb/random_audios_patch_16k//data_819_050.wav	/mnt/vdb/random_audios_patch_16k//data_404_050.wav
/mnt/vdb/random_audios_patch_16k//data_895_008.wav	/mnt/vdb/random_audios_patch_16k//data_621_048.wav	/mnt/vdb/random_audios_patch_16k//data_895_048.wav
/mnt/vdb/random_audios_patch_16k//data_948_100.wav	/mnt/vdb/random_audios_patch_16k//data_790_047.wav	/mnt/vdb/random_audios_patch_16k//data_948_047.wav
/mnt/vdb/random_audios_patch_16k//data_801_068.wav	/mnt/vdb/random_audios_patch_16k//data_234_050.wav	/mnt/vdb/random_audios_patch_16k//data_801_050.wav
/mnt/vdb/random_audios_patch_16k//data_652_058.wav	/mnt/vdb/random_audios_patch_16k//data_885_049.wav	/mnt/vdb/random_audios_patch_16k//data_652_049.wav
/mnt/vdb/random_audios_patch_16k//data_927_030.wav	/mnt/vdb/random_audios_patch_16k//data_226_044.wav	/mnt/vdb/random_audios_patch_16k//data_927_044.wav
/mnt/vdb/random_audios_patch_16k//data_584_040.wav	/mnt/vdb/random_audios_patch_16k//data_712_049.wav	/mnt/vdb/random_audios_patch_16k//data_584_049.wav
/mnt/vdb/random_audios_patch_16k//data_419_065.wav	/mnt/vdb/random_audios_patch_16k//data_544_041.wav	/mnt/vdb/random_audios_patch_16k//data_419_041.wav
/mnt/vdb/random_audios_patch_16k//data_929_092.wav	/mnt/vdb/random_audios_patch_16k//data_236_045.wav	/mnt/vdb/random_audios_patch_16k//data_929_045.wav
/mnt/vdb/random_audios_patch_16k//data_322_097.wav	/mnt/vdb/random_audios_patch_16k//data_599_050.wav	/mnt/vdb/random_audios_patch_16k//data_322_050.wav
/mnt/vdb/random_audios_patch_16k//data_173_009.wav	/mnt/vdb/random_audios_patch_16k//data_450_050.wav	/mnt/vdb/random_audios_patch_16k//data_173_050.wav
/mnt/vdb/random_audios_patch_16k//data_760_103.wav	/mnt/vdb/random_audios_patch_16k//data_539_043.wav	/mnt/vdb/random_audios_patch_16k//data_760_043.wav
/mnt/vdb/random_audios_patch_16k//data_906_029.wav	/mnt/vdb/random_audios_patch_16k//data_140_042.wav	/mnt/vdb/random_audios_patch_16k//data_906_042.wav
/mnt/vdb/random_audios_patch_16k//data_325_053.wav	/mnt/vdb/random_audios_patch_16k//data_263_049.wav	/mnt/vdb/random_audios_patch_16k//data_325_049.wav
/mnt/vdb/random_audios_patch_16k//data_588_099.wav	/mnt/vdb/random_audios_patch_16k//data_623_047.wav	/mnt/vdb/random_audios_patch_16k//data_588_047.wav
