/mnt/vdb/random_audios_patch_16k//data_709_086.wav	/mnt/vdb/random_audios_patch_16k//data_179_036.wav
/mnt/vdb/random_audios_patch_16k//data_214_007.wav	/mnt/vdb/random_audios_patch_16k//data_668_063.wav
/mnt/vdb/random_audios_patch_16k//data_891_090.wav	/mnt/vdb/random_audios_patch_16k//data_715_060.wav
/mnt/vdb/random_audios_patch_16k//data_572_003.wav	/mnt/vdb/random_audios_patch_16k//data_635_019.wav
/mnt/vdb/random_audios_patch_16k//data_764_026.wav	/mnt/vdb/random_audios_patch_16k//data_115_065.wav
/mnt/vdb/random_audios_patch_16k//data_279_036.wav	/mnt/vdb/random_audios_patch_16k//data_396_010.wav
/mnt/vdb/random_audios_patch_16k//data_396_064.wav	/mnt/vdb/random_audios_patch_16k//data_891_091.wav
/mnt/vdb/random_audios_patch_16k//data_353_078.wav	/mnt/vdb/random_audios_patch_16k//data_956_027.wav
/mnt/vdb/random_audios_patch_16k//data_798_054.wav	/mnt/vdb/random_audios_patch_16k//data_654_007.wav
/mnt/vdb/random_audios_patch_16k//data_350_056.wav	/mnt/vdb/random_audios_patch_16k//data_969_087.wav
/mnt/vdb/random_audios_patch_16k//data_123_089.wav	/mnt/vdb/random_audios_patch_16k//data_505_069.wav
/mnt/vdb/random_audios_patch_16k//data_891_005.wav	/mnt/vdb/random_audios_patch_16k//data_447_079.wav
/mnt/vdb/random_audios_patch_16k//data_393_036.wav	/mnt/vdb/random_audios_patch_16k//data_738_031.wav
/mnt/vdb/random_audios_patch_16k//data_274_016.wav	/mnt/vdb/random_audios_patch_16k//data_372_034.wav
/mnt/vdb/random_audios_patch_16k//data_144_018.wav	/mnt/vdb/random_audios_patch_16k//data_352_086.wav
/mnt/vdb/random_audios_patch_16k//data_165_028.wav	/mnt/vdb/random_audios_patch_16k//data_725_008.wav
/mnt/vdb/random_audios_patch_16k//data_840_074.wav	/mnt/vdb/random_audios_patch_16k//data_188_098.wav
/mnt/vdb/random_audios_patch_16k//data_554_036.wav	/mnt/vdb/random_audios_patch_16k//data_930_011.wav
/mnt/vdb/random_audios_patch_16k//data_700_029.wav	/mnt/vdb/random_audios_patch_16k//data_328_024.wav
/mnt/vdb/random_audios_patch_16k//data_924_063.wav	/mnt/vdb/random_audios_patch_16k//data_800_077.wav
/mnt/vdb/random_audios_patch_16k//data_587_006.wav	/mnt/vdb/random_audios_patch_16k//data_343_100.wav
/mnt/vdb/random_audios_patch_16k//data_591_097.wav	/mnt/vdb/random_audios_patch_16k//data_142_025.wav
/mnt/vdb/random_audios_patch_16k//data_658_003.wav	/mnt/vdb/random_audios_patch_16k//data_769_086.wav
/mnt/vdb/random_audios_patch_16k//data_828_082.wav	/mnt/vdb/random_audios_patch_16k//data_431_025.wav
/mnt/vdb/random_audios_patch_16k//data_485_075.wav	/mnt/vdb/random_audios_patch_16k//data_393_008.wav
/mnt/vdb/random_audios_patch_16k//data_293_004.wav	/mnt/vdb/random_audios_patch_16k//data_872_064.wav
/mnt/vdb/random_audios_patch_16k//data_954_077.wav	/mnt/vdb/random_audios_patch_16k//data_718_016.wav
/mnt/vdb/random_audios_patch_16k//data_918_061.wav	/mnt/vdb/random_audios_patch_16k//data_426_082.wav
/mnt/vdb/random_audios_patch_16k//data_998_024.wav	/mnt/vdb/random_audios_patch_16k//data_580_038.wav
/mnt/vdb/random_audios_patch_16k//data_847_097.wav	/mnt/vdb/random_audios_patch_16k//data_192_070.wav
/mnt/vdb/random_audios_patch_16k//data_242_096.wav	/mnt/vdb/random_audios_patch_16k//data_102_016.wav
/mnt/vdb/random_audios_patch_16k//data_332_061.wav	/mnt/vdb/random_audios_patch_16k//data_817_017.wav
/mnt/vdb/random_audios_patch_16k//data_299_059.wav	/mnt/vdb/random_audios_patch_16k//data_219_004.wav
/mnt/vdb/random_audios_patch_16k//data_190_081.wav	/mnt/vdb/random_audios_patch_16k//data_939_032.wav
/mnt/vdb/random_audios_patch_16k//data_852_033.wav	/mnt/vdb/random_audios_patch_16k//data_514_015.wav
/mnt/vdb/random_audios_patch_16k//data_354_066.wav	/mnt/vdb/random_audios_patch_16k//data_642_054.wav
/mnt/vdb/random_audios_patch_16k//data_546_011.wav	/mnt/vdb/random_audios_patch_16k//data_701_052.wav
/mnt/vdb/random_audios_patch_16k//data_417_031.wav	/mnt/vdb/random_audios_patch_16k//data_227_022.wav
/mnt/vdb/random_audios_patch_16k//data_624_064.wav	/mnt/vdb/random_audios_patch_16k//data_656_036.wav
/mnt/vdb/random_audios_patch_16k//data_999_063.wav	/mnt/vdb/random_audios_patch_16k//data_468_080.wav
/mnt/vdb/random_audios_patch_16k//data_747_007.wav	/mnt/vdb/random_audios_patch_16k//data_928_004.wav
/mnt/vdb/random_audios_patch_16k//data_226_062.wav	/mnt/vdb/random_audios_patch_16k//data_646_032.wav
/mnt/vdb/random_audios_patch_16k//data_468_031.wav	/mnt/vdb/random_audios_patch_16k//data_183_100.wav
/mnt/vdb/random_audios_patch_16k//data_669_076.wav	/mnt/vdb/random_audios_patch_16k//data_699_077.wav
/mnt/vdb/random_audios_patch_16k//data_794_094.wav	/mnt/vdb/random_audios_patch_16k//data_793_104.wav
/mnt/vdb/random_audios_patch_16k//data_953_087.wav	/mnt/vdb/random_audios_patch_16k//data_107_081.wav
/mnt/vdb/random_audios_patch_16k//data_447_004.wav	/mnt/vdb/random_audios_patch_16k//data_482_020.wav
/mnt/vdb/random_audios_patch_16k//data_856_016.wav	/mnt/vdb/random_audios_patch_16k//data_844_029.wav
/mnt/vdb/random_audios_patch_16k//data_288_057.wav	/mnt/vdb/random_audios_patch_16k//data_101_039.wav
/mnt/vdb/random_audios_patch_16k//data_950_039.wav	/mnt/vdb/random_audios_patch_16k//data_333_021.wav
/mnt/vdb/random_audios_patch_16k//data_181_065.wav	/mnt/vdb/random_audios_patch_16k//data_452_061.wav
/mnt/vdb/random_audios_patch_16k//data_356_015.wav	/mnt/vdb/random_audios_patch_16k//data_153_001.wav
/mnt/vdb/random_audios_patch_16k//data_381_056.wav	/mnt/vdb/random_audios_patch_16k//data_112_026.wav
/mnt/vdb/random_audios_patch_16k//data_847_062.wav	/mnt/vdb/random_audios_patch_16k//data_880_013.wav
/mnt/vdb/random_audios_patch_16k//data_253_056.wav	/mnt/vdb/random_audios_patch_16k//data_160_009.wav
/mnt/vdb/random_audios_patch_16k//data_608_026.wav	/mnt/vdb/random_audios_patch_16k//data_191_055.wav
/mnt/vdb/random_audios_patch_16k//data_193_076.wav	/mnt/vdb/random_audios_patch_16k//data_207_026.wav
/mnt/vdb/random_audios_patch_16k//data_380_031.wav	/mnt/vdb/random_audios_patch_16k//data_286_073.wav
/mnt/vdb/random_audios_patch_16k//data_813_026.wav	/mnt/vdb/random_audios_patch_16k//data_265_006.wav
/mnt/vdb/random_audios_patch_16k//data_645_013.wav	/mnt/vdb/random_audios_patch_16k//data_506_010.wav
/mnt/vdb/random_audios_patch_16k//data_128_065.wav	/mnt/vdb/random_audios_patch_16k//data_723_023.wav
/mnt/vdb/random_audios_patch_16k//data_954_065.wav	/mnt/vdb/random_audios_patch_16k//data_895_099.wav
/mnt/vdb/random_audios_patch_16k//data_971_089.wav	/mnt/vdb/random_audios_patch_16k//data_573_006.wav
/mnt/vdb/random_audios_patch_16k//data_990_104.wav	/mnt/vdb/random_audios_patch_16k//data_157_033.wav
/mnt/vdb/random_audios_patch_16k//data_457_031.wav	/mnt/vdb/random_audios_patch_16k//data_332_085.wav
/mnt/vdb/random_audios_patch_16k//data_221_073.wav	/mnt/vdb/random_audios_patch_16k//data_788_024.wav
/mnt/vdb/random_audios_patch_16k//data_204_010.wav	/mnt/vdb/random_audios_patch_16k//data_579_007.wav
/mnt/vdb/random_audios_patch_16k//data_519_007.wav	/mnt/vdb/random_audios_patch_16k//data_677_016.wav
/mnt/vdb/random_audios_patch_16k//data_999_079.wav	/mnt/vdb/random_audios_patch_16k//data_231_021.wav
/mnt/vdb/random_audios_patch_16k//data_521_063.wav	/mnt/vdb/random_audios_patch_16k//data_953_017.wav
/mnt/vdb/random_audios_patch_16k//data_675_040.wav	/mnt/vdb/random_audios_patch_16k//data_637_012.wav
/mnt/vdb/random_audios_patch_16k//data_628_009.wav	/mnt/vdb/random_audios_patch_16k//data_520_016.wav
/mnt/vdb/random_audios_patch_16k//data_272_039.wav	/mnt/vdb/random_audios_patch_16k//data_460_078.wav
/mnt/vdb/random_audios_patch_16k//data_510_104.wav	/mnt/vdb/random_audios_patch_16k//data_712_075.wav
/mnt/vdb/random_audios_patch_16k//data_610_074.wav	/mnt/vdb/random_audios_patch_16k//data_613_052.wav
/mnt/vdb/random_audios_patch_16k//data_237_091.wav	/mnt/vdb/random_audios_patch_16k//data_538_083.wav
/mnt/vdb/random_audios_patch_16k//data_512_010.wav	/mnt/vdb/random_audios_patch_16k//data_505_089.wav
/mnt/vdb/random_audios_patch_16k//data_187_064.wav	/mnt/vdb/random_audios_patch_16k//data_298_019.wav
/mnt/vdb/random_audios_patch_16k//data_286_037.wav	/mnt/vdb/random_audios_patch_16k//data_341_031.wav
/mnt/vdb/random_audios_patch_16k//data_258_083.wav	/mnt/vdb/random_audios_patch_16k//data_594_040.wav
/mnt/vdb/random_audios_patch_16k//data_883_091.wav	/mnt/vdb/random_audios_patch_16k//data_207_094.wav
/mnt/vdb/random_audios_patch_16k//data_442_035.wav	/mnt/vdb/random_audios_patch_16k//data_251_030.wav
/mnt/vdb/random_audios_patch_16k//data_854_073.wav	/mnt/vdb/random_audios_patch_16k//data_156_083.wav
/mnt/vdb/random_audios_patch_16k//data_952_096.wav	/mnt/vdb/random_audios_patch_16k//data_579_012.wav
/mnt/vdb/random_audios_patch_16k//data_451_053.wav	/mnt/vdb/random_audios_patch_16k//data_784_095.wav
/mnt/vdb/random_audios_patch_16k//data_379_080.wav	/mnt/vdb/random_audios_patch_16k//data_625_022.wav
/mnt/vdb/random_audios_patch_16k//data_912_058.wav	/mnt/vdb/random_audios_patch_16k//data_513_084.wav
/mnt/vdb/random_audios_patch_16k//data_569_037.wav	/mnt/vdb/random_audios_patch_16k//data_495_067.wav
/mnt/vdb/random_audios_patch_16k//data_671_080.wav	/mnt/vdb/random_audios_patch_16k//data_227_040.wav
/mnt/vdb/random_audios_patch_16k//data_185_008.wav	/mnt/vdb/random_audios_patch_16k//data_154_039.wav
/mnt/vdb/random_audios_patch_16k//data_949_063.wav	/mnt/vdb/random_audios_patch_16k//data_540_021.wav
/mnt/vdb/random_audios_patch_16k//data_962_023.wav	/mnt/vdb/random_audios_patch_16k//data_278_011.wav
/mnt/vdb/random_audios_patch_16k//data_127_102.wav	/mnt/vdb/random_audios_patch_16k//data_207_094.wav
/mnt/vdb/random_audios_patch_16k//data_798_086.wav	/mnt/vdb/random_audios_patch_16k//data_696_057.wav
/mnt/vdb/random_audios_patch_16k//data_185_086.wav	/mnt/vdb/random_audios_patch_16k//data_569_013.wav
/mnt/vdb/random_audios_patch_16k//data_375_001.wav	/mnt/vdb/random_audios_patch_16k//data_951_062.wav
/mnt/vdb/random_audios_patch_16k//data_408_036.wav	/mnt/vdb/random_audios_patch_16k//data_414_099.wav
/mnt/vdb/random_audios_patch_16k//data_110_024.wav	/mnt/vdb/random_audios_patch_16k//data_227_064.wav
/mnt/vdb/random_audios_patch_16k//data_727_057.wav	/mnt/vdb/random_audios_patch_16k//data_278_021.wav
/mnt/vdb/random_audios_patch_16k//data_604_078.wav	/mnt/vdb/random_audios_patch_16k//data_112_071.wav
/mnt/vdb/random_audios_patch_16k//data_516_007.wav	/mnt/vdb/random_audios_patch_16k//data_702_070.wav
/mnt/vdb/random_audios_patch_16k//data_966_069.wav	/mnt/vdb/random_audios_patch_16k//data_181_002.wav
/mnt/vdb/random_audios_patch_16k//data_190_071.wav	/mnt/vdb/random_audios_patch_16k//data_353_032.wav
/mnt/vdb/random_audios_patch_16k//data_159_062.wav	/mnt/vdb/random_audios_patch_16k//data_406_075.wav
/mnt/vdb/random_audios_patch_16k//data_557_086.wav	/mnt/vdb/random_audios_patch_16k//data_455_003.wav
/mnt/vdb/random_audios_patch_16k//data_400_028.wav	/mnt/vdb/random_audios_patch_16k//data_148_085.wav
/mnt/vdb/random_audios_patch_16k//data_486_076.wav	/mnt/vdb/random_audios_patch_16k//data_996_039.wav
/mnt/vdb/random_audios_patch_16k//data_516_097.wav	/mnt/vdb/random_audios_patch_16k//data_249_060.wav
/mnt/vdb/random_audios_patch_16k//data_233_064.wav	/mnt/vdb/random_audios_patch_16k//data_468_080.wav
/mnt/vdb/random_audios_patch_16k//data_108_071.wav	/mnt/vdb/random_audios_patch_16k//data_806_011.wav
/mnt/vdb/random_audios_patch_16k//data_638_003.wav	/mnt/vdb/random_audios_patch_16k//data_920_101.wav
/mnt/vdb/random_audios_patch_16k//data_615_101.wav	/mnt/vdb/random_audios_patch_16k//data_735_093.wav
/mnt/vdb/random_audios_patch_16k//data_205_070.wav	/mnt/vdb/random_audios_patch_16k//data_742_100.wav
/mnt/vdb/random_audios_patch_16k//data_711_099.wav	/mnt/vdb/random_audios_patch_16k//data_466_080.wav
/mnt/vdb/random_audios_patch_16k//data_600_069.wav	/mnt/vdb/random_audios_patch_16k//data_755_015.wav
/mnt/vdb/random_audios_patch_16k//data_286_103.wav	/mnt/vdb/random_audios_patch_16k//data_591_019.wav
/mnt/vdb/random_audios_patch_16k//data_281_012.wav	/mnt/vdb/random_audios_patch_16k//data_435_030.wav
/mnt/vdb/random_audios_patch_16k//data_907_018.wav	/mnt/vdb/random_audios_patch_16k//data_481_027.wav
/mnt/vdb/random_audios_patch_16k//data_231_096.wav	/mnt/vdb/random_audios_patch_16k//data_363_053.wav
/mnt/vdb/random_audios_patch_16k//data_594_088.wav	/mnt/vdb/random_audios_patch_16k//data_848_016.wav
/mnt/vdb/random_audios_patch_16k//data_954_032.wav	/mnt/vdb/random_audios_patch_16k//data_694_023.wav
/mnt/vdb/random_audios_patch_16k//data_102_023.wav	/mnt/vdb/random_audios_patch_16k//data_205_097.wav
/mnt/vdb/random_audios_patch_16k//data_943_087.wav	/mnt/vdb/random_audios_patch_16k//data_213_028.wav
/mnt/vdb/random_audios_patch_16k//data_180_015.wav	/mnt/vdb/random_audios_patch_16k//data_740_005.wav
/mnt/vdb/random_audios_patch_16k//data_492_057.wav	/mnt/vdb/random_audios_patch_16k//data_482_007.wav
/mnt/vdb/random_audios_patch_16k//data_806_098.wav	/mnt/vdb/random_audios_patch_16k//data_301_024.wav
/mnt/vdb/random_audios_patch_16k//data_899_070.wav	/mnt/vdb/random_audios_patch_16k//data_318_094.wav
/mnt/vdb/random_audios_patch_16k//data_223_091.wav	/mnt/vdb/random_audios_patch_16k//data_508_057.wav
/mnt/vdb/random_audios_patch_16k//data_961_104.wav	/mnt/vdb/random_audios_patch_16k//data_123_035.wav
/mnt/vdb/random_audios_patch_16k//data_306_007.wav	/mnt/vdb/random_audios_patch_16k//data_436_075.wav
/mnt/vdb/random_audios_patch_16k//data_698_027.wav	/mnt/vdb/random_audios_patch_16k//data_724_100.wav
/mnt/vdb/random_audios_patch_16k//data_640_011.wav	/mnt/vdb/random_audios_patch_16k//data_797_016.wav
/mnt/vdb/random_audios_patch_16k//data_373_094.wav	/mnt/vdb/random_audios_patch_16k//data_957_084.wav
/mnt/vdb/random_audios_patch_16k//data_587_091.wav	/mnt/vdb/random_audios_patch_16k//data_741_012.wav
/mnt/vdb/random_audios_patch_16k//data_895_073.wav	/mnt/vdb/random_audios_patch_16k//data_959_010.wav
/mnt/vdb/random_audios_patch_16k//data_259_086.wav	/mnt/vdb/random_audios_patch_16k//data_593_007.wav
/mnt/vdb/random_audios_patch_16k//data_420_075.wav	/mnt/vdb/random_audios_patch_16k//data_389_096.wav
/mnt/vdb/random_audios_patch_16k//data_987_039.wav	/mnt/vdb/random_audios_patch_16k//data_114_104.wav
/mnt/vdb/random_audios_patch_16k//data_230_095.wav	/mnt/vdb/random_audios_patch_16k//data_849_010.wav
/mnt/vdb/random_audios_patch_16k//data_597_073.wav	/mnt/vdb/random_audios_patch_16k//data_888_090.wav
/mnt/vdb/random_audios_patch_16k//data_349_081.wav	/mnt/vdb/random_audios_patch_16k//data_122_099.wav
/mnt/vdb/random_audios_patch_16k//data_822_083.wav	/mnt/vdb/random_audios_patch_16k//data_393_035.wav
/mnt/vdb/random_audios_patch_16k//data_828_104.wav	/mnt/vdb/random_audios_patch_16k//data_723_034.wav
/mnt/vdb/random_audios_patch_16k//data_215_066.wav	/mnt/vdb/random_audios_patch_16k//data_993_089.wav
/mnt/vdb/random_audios_patch_16k//data_551_064.wav	/mnt/vdb/random_audios_patch_16k//data_208_092.wav
/mnt/vdb/random_audios_patch_16k//data_527_010.wav	/mnt/vdb/random_audios_patch_16k//data_229_038.wav
/mnt/vdb/random_audios_patch_16k//data_514_058.wav	/mnt/vdb/random_audios_patch_16k//data_828_080.wav
/mnt/vdb/random_audios_patch_16k//data_609_004.wav	/mnt/vdb/random_audios_patch_16k//data_419_017.wav
/mnt/vdb/random_audios_patch_16k//data_855_104.wav	/mnt/vdb/random_audios_patch_16k//data_910_036.wav
/mnt/vdb/random_audios_patch_16k//data_296_006.wav	/mnt/vdb/random_audios_patch_16k//data_569_064.wav
/mnt/vdb/random_audios_patch_16k//data_387_097.wav	/mnt/vdb/random_audios_patch_16k//data_229_062.wav
/mnt/vdb/random_audios_patch_16k//data_706_016.wav	/mnt/vdb/random_audios_patch_16k//data_203_100.wav
/mnt/vdb/random_audios_patch_16k//data_915_014.wav	/mnt/vdb/random_audios_patch_16k//data_671_010.wav
/mnt/vdb/random_audios_patch_16k//data_471_087.wav	/mnt/vdb/random_audios_patch_16k//data_762_051.wav
/mnt/vdb/random_audios_patch_16k//data_689_010.wav	/mnt/vdb/random_audios_patch_16k//data_756_078.wav
/mnt/vdb/random_audios_patch_16k//data_945_028.wav	/mnt/vdb/random_audios_patch_16k//data_254_083.wav
/mnt/vdb/random_audios_patch_16k//data_515_063.wav	/mnt/vdb/random_audios_patch_16k//data_325_073.wav
/mnt/vdb/random_audios_patch_16k//data_250_073.wav	/mnt/vdb/random_audios_patch_16k//data_418_023.wav
/mnt/vdb/random_audios_patch_16k//data_183_104.wav	/mnt/vdb/random_audios_patch_16k//data_610_007.wav
/mnt/vdb/random_audios_patch_16k//data_116_058.wav	/mnt/vdb/random_audios_patch_16k//data_464_038.wav
/mnt/vdb/random_audios_patch_16k//data_914_099.wav	/mnt/vdb/random_audios_patch_16k//data_477_014.wav
/mnt/vdb/random_audios_patch_16k//data_383_102.wav	/mnt/vdb/random_audios_patch_16k//data_147_008.wav
/mnt/vdb/random_audios_patch_16k//data_313_033.wav	/mnt/vdb/random_audios_patch_16k//data_728_009.wav
/mnt/vdb/random_audios_patch_16k//data_317_001.wav	/mnt/vdb/random_audios_patch_16k//data_612_088.wav
/mnt/vdb/random_audios_patch_16k//data_862_057.wav	/mnt/vdb/random_audios_patch_16k//data_289_100.wav
/mnt/vdb/random_audios_patch_16k//data_656_011.wav	/mnt/vdb/random_audios_patch_16k//data_650_102.wav
/mnt/vdb/random_audios_patch_16k//data_572_010.wav	/mnt/vdb/random_audios_patch_16k//data_165_068.wav
/mnt/vdb/random_audios_patch_16k//data_659_056.wav	/mnt/vdb/random_audios_patch_16k//data_632_098.wav
/mnt/vdb/random_audios_patch_16k//data_407_089.wav	/mnt/vdb/random_audios_patch_16k//data_841_068.wav
/mnt/vdb/random_audios_patch_16k//data_827_087.wav	/mnt/vdb/random_audios_patch_16k//data_133_091.wav
/mnt/vdb/random_audios_patch_16k//data_130_091.wav	/mnt/vdb/random_audios_patch_16k//data_668_012.wav
/mnt/vdb/random_audios_patch_16k//data_751_012.wav	/mnt/vdb/random_audios_patch_16k//data_874_093.wav
/mnt/vdb/random_audios_patch_16k//data_840_061.wav	/mnt/vdb/random_audios_patch_16k//data_878_007.wav
/mnt/vdb/random_audios_patch_16k//data_359_097.wav	/mnt/vdb/random_audios_patch_16k//data_402_037.wav
/mnt/vdb/random_audios_patch_16k//data_825_076.wav	/mnt/vdb/random_audios_patch_16k//data_562_010.wav
/mnt/vdb/random_audios_patch_16k//data_661_086.wav	/mnt/vdb/random_audios_patch_16k//data_425_027.wav
/mnt/vdb/random_audios_patch_16k//data_351_032.wav	/mnt/vdb/random_audios_patch_16k//data_923_062.wav
/mnt/vdb/random_audios_patch_16k//data_273_038.wav	/mnt/vdb/random_audios_patch_16k//data_508_069.wav
/mnt/vdb/random_audios_patch_16k//data_435_099.wav	/mnt/vdb/random_audios_patch_16k//data_704_023.wav
/mnt/vdb/random_audios_patch_16k//data_677_026.wav	/mnt/vdb/random_audios_patch_16k//data_102_094.wav
/mnt/vdb/random_audios_patch_16k//data_114_011.wav	/mnt/vdb/random_audios_patch_16k//data_343_084.wav
/mnt/vdb/random_audios_patch_16k//data_954_081.wav	/mnt/vdb/random_audios_patch_16k//data_947_066.wav
/mnt/vdb/random_audios_patch_16k//data_645_094.wav	/mnt/vdb/random_audios_patch_16k//data_625_085.wav
/mnt/vdb/random_audios_patch_16k//data_707_035.wav	/mnt/vdb/random_audios_patch_16k//data_432_008.wav
/mnt/vdb/random_audios_patch_16k//data_451_089.wav	/mnt/vdb/random_audios_patch_16k//data_245_084.wav
/mnt/vdb/random_audios_patch_16k//data_570_051.wav	/mnt/vdb/random_audios_patch_16k//data_204_034.wav
/mnt/vdb/random_audios_patch_16k//data_195_003.wav	/mnt/vdb/random_audios_patch_16k//data_825_097.wav
/mnt/vdb/random_audios_patch_16k//data_701_022.wav	/mnt/vdb/random_audios_patch_16k//data_265_021.wav
/mnt/vdb/random_audios_patch_16k//data_899_014.wav	/mnt/vdb/random_audios_patch_16k//data_219_068.wav
/mnt/vdb/random_audios_patch_16k//data_756_002.wav	/mnt/vdb/random_audios_patch_16k//data_567_087.wav
/mnt/vdb/random_audios_patch_16k//data_220_089.wav	/mnt/vdb/random_audios_patch_16k//data_892_082.wav
/mnt/vdb/random_audios_patch_16k//data_777_081.wav	/mnt/vdb/random_audios_patch_16k//data_230_092.wav
/mnt/vdb/random_audios_patch_16k//data_102_057.wav	/mnt/vdb/random_audios_patch_16k//data_506_100.wav
/mnt/vdb/random_audios_patch_16k//data_930_006.wav	/mnt/vdb/random_audios_patch_16k//data_703_064.wav
/mnt/vdb/random_audios_patch_16k//data_243_014.wav	/mnt/vdb/random_audios_patch_16k//data_916_004.wav
/mnt/vdb/random_audios_patch_16k//data_985_093.wav	/mnt/vdb/random_audios_patch_16k//data_316_020.wav
/mnt/vdb/random_audios_patch_16k//data_625_087.wav	/mnt/vdb/random_audios_patch_16k//data_269_027.wav
/mnt/vdb/random_audios_patch_16k//data_361_102.wav	/mnt/vdb/random_audios_patch_16k//data_241_061.wav
/mnt/vdb/random_audios_patch_16k//data_359_092.wav	/mnt/vdb/random_audios_patch_16k//data_999_026.wav
/mnt/vdb/random_audios_patch_16k//data_707_029.wav	/mnt/vdb/random_audios_patch_16k//data_763_058.wav
/mnt/vdb/random_audios_patch_16k//data_797_087.wav	/mnt/vdb/random_audios_patch_16k//data_710_022.wav
/mnt/vdb/random_audios_patch_16k//data_811_034.wav	/mnt/vdb/random_audios_patch_16k//data_811_079.wav
/mnt/vdb/random_audios_patch_16k//data_287_037.wav	/mnt/vdb/random_audios_patch_16k//data_894_004.wav
/mnt/vdb/random_audios_patch_16k//data_295_080.wav	/mnt/vdb/random_audios_patch_16k//data_358_052.wav
/mnt/vdb/random_audios_patch_16k//data_202_096.wav	/mnt/vdb/random_audios_patch_16k//data_768_086.wav
/mnt/vdb/random_audios_patch_16k//data_812_007.wav	/mnt/vdb/random_audios_patch_16k//data_443_054.wav
/mnt/vdb/random_audios_patch_16k//data_808_075.wav	/mnt/vdb/random_audios_patch_16k//data_796_096.wav
/mnt/vdb/random_audios_patch_16k//data_236_006.wav	/mnt/vdb/random_audios_patch_16k//data_786_020.wav
/mnt/vdb/random_audios_patch_16k//data_743_076.wav	/mnt/vdb/random_audios_patch_16k//data_340_077.wav
/mnt/vdb/random_audios_patch_16k//data_543_005.wav	/mnt/vdb/random_audios_patch_16k//data_778_022.wav
/mnt/vdb/random_audios_patch_16k//data_404_096.wav	/mnt/vdb/random_audios_patch_16k//data_151_037.wav
/mnt/vdb/random_audios_patch_16k//data_631_018.wav	/mnt/vdb/random_audios_patch_16k//data_284_036.wav
/mnt/vdb/random_audios_patch_16k//data_317_035.wav	/mnt/vdb/random_audios_patch_16k//data_693_088.wav
/mnt/vdb/random_audios_patch_16k//data_967_091.wav	/mnt/vdb/random_audios_patch_16k//data_753_016.wav
/mnt/vdb/random_audios_patch_16k//data_251_065.wav	/mnt/vdb/random_audios_patch_16k//data_239_054.wav
/mnt/vdb/random_audios_patch_16k//data_386_039.wav	/mnt/vdb/random_audios_patch_16k//data_543_062.wav
/mnt/vdb/random_audios_patch_16k//data_316_054.wav	/mnt/vdb/random_audios_patch_16k//data_430_005.wav
/mnt/vdb/random_audios_patch_16k//data_151_053.wav	/mnt/vdb/random_audios_patch_16k//data_214_004.wav
/mnt/vdb/random_audios_patch_16k//data_614_094.wav	/mnt/vdb/random_audios_patch_16k//data_204_087.wav
/mnt/vdb/random_audios_patch_16k//data_813_101.wav	/mnt/vdb/random_audios_patch_16k//data_779_037.wav
/mnt/vdb/random_audios_patch_16k//data_503_079.wav	/mnt/vdb/random_audios_patch_16k//data_506_090.wav
/mnt/vdb/random_audios_patch_16k//data_918_008.wav	/mnt/vdb/random_audios_patch_16k//data_931_087.wav
/mnt/vdb/random_audios_patch_16k//data_199_099.wav	/mnt/vdb/random_audios_patch_16k//data_192_022.wav
/mnt/vdb/random_audios_patch_16k//data_428_064.wav	/mnt/vdb/random_audios_patch_16k//data_996_021.wav
/mnt/vdb/random_audios_patch_16k//data_571_026.wav	/mnt/vdb/random_audios_patch_16k//data_484_071.wav
/mnt/vdb/random_audios_patch_16k//data_898_081.wav	/mnt/vdb/random_audios_patch_16k//data_984_009.wav
/mnt/vdb/random_audios_patch_16k//data_439_093.wav	/mnt/vdb/random_audios_patch_16k//data_471_034.wav
/mnt/vdb/random_audios_patch_16k//data_705_084.wav	/mnt/vdb/random_audios_patch_16k//data_634_093.wav
/mnt/vdb/random_audios_patch_16k//data_498_083.wav	/mnt/vdb/random_audios_patch_16k//data_404_014.wav
/mnt/vdb/random_audios_patch_16k//data_452_081.wav	/mnt/vdb/random_audios_patch_16k//data_956_068.wav
/mnt/vdb/random_audios_patch_16k//data_158_063.wav	/mnt/vdb/random_audios_patch_16k//data_692_084.wav
/mnt/vdb/random_audios_patch_16k//data_574_017.wav	/mnt/vdb/random_audios_patch_16k//data_207_012.wav
/mnt/vdb/random_audios_patch_16k//data_427_017.wav	/mnt/vdb/random_audios_patch_16k//data_935_016.wav
/mnt/vdb/random_audios_patch_16k//data_775_034.wav	/mnt/vdb/random_audios_patch_16k//data_108_002.wav
/mnt/vdb/random_audios_patch_16k//data_260_087.wav	/mnt/vdb/random_audios_patch_16k//data_294_033.wav
/mnt/vdb/random_audios_patch_16k//data_551_009.wav	/mnt/vdb/random_audios_patch_16k//data_412_097.wav
/mnt/vdb/random_audios_patch_16k//data_220_002.wav	/mnt/vdb/random_audios_patch_16k//data_735_001.wav
/mnt/vdb/random_audios_patch_16k//data_329_093.wav	/mnt/vdb/random_audios_patch_16k//data_307_094.wav
/mnt/vdb/random_audios_patch_16k//data_761_052.wav	/mnt/vdb/random_audios_patch_16k//data_455_035.wav
/mnt/vdb/random_audios_patch_16k//data_373_060.wav	/mnt/vdb/random_audios_patch_16k//data_826_028.wav
/mnt/vdb/random_audios_patch_16k//data_790_082.wav	/mnt/vdb/random_audios_patch_16k//data_558_006.wav
